# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 10.9267 h/Mpc,
# number of wavenumbers equal to 616
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.836659306637e-03       1.472349920658e+04 
       4.960065659440e-03       1.498333719884e+04 
       5.083724739390e-03       1.523880639444e+04 
       5.207620350920e-03       1.548988897693e+04 
       5.331737647914e-03       1.573658214231e+04 
       5.456063003901e-03       1.597888796061e+04 
       5.580583896182e-03       1.621680877537e+04 
       5.705288802298e-03       1.645035225496e+04 
       5.830167107422e-03       1.667953558791e+04 
       5.955209021442e-03       1.690436769033e+04 
       6.080405504627e-03       1.712486952500e+04 
       6.205748200911e-03       1.734106193276e+04 
       6.331229377951e-03       1.755296656926e+04 
       6.456841873192e-03       1.776060615092e+04 
       6.582579045290e-03       1.796400999187e+04 
       6.708434730295e-03       1.816320083992e+04 
       6.834403202094e-03       1.835821294274e+04 
       6.960479136640e-03       1.854907365026e+04 
       7.086657579574e-03       1.873581202392e+04 
       7.212933916888e-03       1.891846771804e+04 
       7.339303848293e-03       1.909707030182e+04 
       7.465763363040e-03       1.927165573205e+04 
       7.592308717916e-03       1.944226263357e+04 
       7.718936417220e-03       1.960891819408e+04 
       7.845643194504e-03       1.977166632809e+04 
       7.972425995908e-03       1.993054719805e+04 
       8.099281964947e-03       2.008558606099e+04 
       8.226208428586e-03       2.023683168372e+04 
       8.353202884500e-03       2.038432007555e+04 
       8.480262989399e-03       2.052810017119e+04 
       8.607386548315e-03       2.066818671734e+04 
       8.734571504770e-03       2.080463842143e+04 
       8.861815931739e-03       2.093749025562e+04 
       8.989118023339e-03       2.106677344422e+04 
       9.116476087172e-03       2.119253596859e+04 
       9.243888537278e-03       2.131481491206e+04 
       9.371353887630e-03       2.143365176099e+04 
       9.498870746135e-03       2.154907691340e+04 
       9.626437809089e-03       2.166114326361e+04 
       9.754053856055e-03       2.176988183222e+04 
       9.881717745128e-03       2.187534007778e+04 
       1.000942840854e-02       2.197754243639e+04 
       1.013718484862e-02       2.207653979810e+04 
       1.026498613399e-02       2.217236746172e+04 
       1.039283139612e-02       2.226507696437e+04 
       1.052071982608e-02       2.235468525868e+04 
       1.064865067150e-02       2.244125527888e+04 
       1.077662323383e-02       2.252480946102e+04 
       1.090463686571e-02       2.260538437547e+04 
       1.103269096858e-02       2.268302303981e+04 
       1.116078499046e-02       2.275778167250e+04 
       1.128891842380e-02       2.282967659006e+04 
       1.141709080364e-02       2.289873917204e+04 
       1.154530170572e-02       2.296502757308e+04 
       1.167355074488e-02       2.302857067243e+04 
       1.180183757345e-02       2.308940485872e+04 
       1.193016187980e-02       2.314756604440e+04 
       1.205852338705e-02       2.320308383536e+04 
       1.218692185174e-02       2.325601235072e+04 
       1.231535706272e-02       2.330636798389e+04 
       1.244382884004e-02       2.335421226355e+04 
       1.257233703396e-02       2.339954902448e+04 
       1.270088152401e-02       2.344244564716e+04 
       1.282946221810e-02       2.348291882792e+04 
       1.295807905178e-02       2.352100059338e+04 
       1.308673198742e-02       2.355673847050e+04 
       1.321542101359e-02       2.359016113896e+04 
       1.334414614438e-02       2.362129177149e+04 
       1.347290741885e-02       2.365018334770e+04 
       1.360170490045e-02       2.367684683765e+04 
       1.373053867659e-02       2.370134513990e+04 
       1.385940885813e-02       2.372368148829e+04 
       1.398831557901e-02       2.374390847809e+04 
       1.411725899584e-02       2.376204193286e+04 
       1.424623928760e-02       2.377812713407e+04 
       1.437525665533e-02       2.379219218716e+04 
       1.450431132182e-02       2.380426268941e+04 
       1.463340353142e-02       2.381437696626e+04 
       1.476253354982e-02       2.382255926722e+04 
       1.489170166384e-02       2.382885334298e+04 
       1.502090818131e-02       2.383328000116e+04 
       1.515015343092e-02       2.383587151704e+04 
       1.527943776212e-02       2.383666190152e+04 
       1.540876154504e-02       2.383567256484e+04 
       1.553812517046e-02       2.383293820913e+04 
       1.566752904973e-02       2.382848475029e+04 
       1.579697361479e-02       2.382234328413e+04 
       1.592645931818e-02       2.381453491443e+04 
       1.605598663305e-02       2.380509047524e+04 
       1.618555605322e-02       2.379403161693e+04 
       1.631516809325e-02       2.378139762948e+04 
       1.644482328855e-02       2.376720942536e+04 
       1.657452219543e-02       2.375149956902e+04 
       1.670426539129e-02       2.373428097990e+04 
       1.683405347470e-02       2.371559277765e+04 
       1.696388706564e-02       2.369546345028e+04 
       1.709376680557e-02       2.367390148479e+04 
       1.722369335775e-02       2.365095098969e+04 
       1.735366740733e-02       2.362662379700e+04 
       1.748368966168e-02       2.360095845344e+04 
       1.761376085058e-02       2.357395915934e+04 
       1.774388172648e-02       2.354566787914e+04 
       1.787405306480e-02       2.351610899243e+04 
       1.800427566425e-02       2.348529078414e+04 
       1.813455034707e-02       2.345324828923e+04 
       1.826487795941e-02       2.341999475006e+04 
       1.839525937170e-02       2.338556619487e+04 
       1.852569547893e-02       2.334997544352e+04 
       1.865618720111e-02       2.331325788955e+04 
       1.878673548362e-02       2.327542025026e+04 
       1.891734129765e-02       2.323648841224e+04 
       1.904800564060e-02       2.319649715994e+04 
       1.917872953656e-02       2.315544813785e+04 
       1.930951403675e-02       2.311337324719e+04 
       1.944036022004e-02       2.307029049257e+04 
       1.957126919339e-02       2.302621241181e+04 
       1.970224209245e-02       2.298118181533e+04 
       1.983328008202e-02       2.293520116594e+04 
       1.996438435668e-02       2.288829348553e+04 
       2.009555614131e-02       2.284047905421e+04 
       2.022679669172e-02       2.279177290233e+04 
       2.035810729529e-02       2.274219562498e+04 
       2.048948927155e-02       2.269178547144e+04 
       2.062094397288e-02       2.264053406260e+04 
       2.075247278519e-02       2.258848127907e+04 
       2.088407712863e-02       2.253561698188e+04 
       2.101575845831e-02       2.248198780018e+04 
       2.114751826504e-02       2.242759734328e+04 
       2.127935807611e-02       2.237246636737e+04 
       2.141127945613e-02       2.231662027883e+04 
       2.154328400780e-02       2.226006355414e+04 
       2.167537337279e-02       2.220280990327e+04 
       2.180754923261e-02       2.214488998593e+04 
       2.193981330953e-02       2.208631875253e+04 
       2.207216736751e-02       2.202709708319e+04 
       2.220461321313e-02       2.196726394723e+04 
       2.233715269666e-02       2.190681840947e+04 
       2.246978771299e-02       2.184577818292e+04 
       2.260252020279e-02       2.178416988930e+04 
       2.273535215350e-02       2.172200297706e+04 
       2.286828560053e-02       2.165926679545e+04 
       2.300132262838e-02       2.159601097117e+04 
       2.313446537186e-02       2.153223411302e+04 
       2.326771601730e-02       2.146797308273e+04 
       2.340107680384e-02       2.140318583590e+04 
       2.353455002474e-02       2.133795763033e+04 
       2.366813802873e-02       2.127225618320e+04 
       2.380184322141e-02       2.120611833655e+04 
       2.393566806670e-02       2.113954001781e+04 
       2.406961508831e-02       2.107252525034e+04 
       2.420368687129e-02       2.100512143065e+04 
       2.433788606360e-02       2.093729159622e+04 
       2.447221537779e-02       2.086913686596e+04 
       2.460667759263e-02       2.080055933062e+04 
       2.474127555489e-02       2.073164609149e+04 
       2.487601218114e-02       2.066239869753e+04 
       2.501089045959e-02       2.059279520114e+04 
       2.514591345205e-02       2.052288904493e+04 
       2.528108429588e-02       2.045265614646e+04 
       2.541640620607e-02       2.038215189508e+04 
       2.555188247734e-02       2.031130945233e+04 
       2.568751648636e-02       2.024024172651e+04 
       2.582331169398e-02       2.016887622908e+04 
       2.595927164762e-02       2.009723078921e+04 
       2.609539998367e-02       2.002539201408e+04 
       2.623170042999e-02       1.995329880639e+04 
       2.636817680855e-02       1.988096265177e+04 
       2.650483303808e-02       1.980841392662e+04 
       2.664167313685e-02       1.973568330246e+04 
       2.677870122559e-02       1.966276681512e+04 
       2.691592153044e-02       1.958962586041e+04 
       2.705333838606e-02       1.951633418538e+04 
       2.719095623882e-02       1.944284018211e+04 
       2.732877965014e-02       1.936922043569e+04 
       2.746681329992e-02       1.929543303794e+04 
       2.760506199009e-02       1.922150714233e+04 
       2.774353064836e-02       1.914743915838e+04 
       2.788222433201e-02       1.907323639824e+04 
       2.802114823192e-02       1.899896370932e+04 
       2.816030767666e-02       1.892455096782e+04 
       2.829970813683e-02       1.885002173634e+04 
       2.843935522949e-02       1.877539813862e+04 
       2.857925472282e-02       1.870069398491e+04 
       2.871941254090e-02       1.862590854829e+04 
       2.885983476876e-02       1.855103680252e+04 
       2.900052765755e-02       1.847612194630e+04 
       2.914149762997e-02       1.840113762513e+04 
       2.928275128589e-02       1.832609479589e+04 
       2.942429540822e-02       1.825099738442e+04 
       2.956613696904e-02       1.817588790140e+04 
       2.970828313589e-02       1.810070683194e+04 
       2.985074127846e-02       1.802551367371e+04 
       2.999351897543e-02       1.795027531187e+04 
       3.013662402172e-02       1.787506388980e+04 
       3.028006443593e-02       1.779980617040e+04 
       3.042384846821e-02       1.772453840968e+04 
       3.056798460842e-02       1.764926041879e+04 
       3.071248159462e-02       1.757400967996e+04 
       3.085734842201e-02       1.749874986695e+04 
       3.100259435221e-02       1.742351870296e+04 
       3.114822892300e-02       1.734827166825e+04 
       3.129426195843e-02       1.727307700801e+04 
       3.144070357953e-02       1.719787827905e+04 
       3.158756421536e-02       1.712273238048e+04 
       3.173485461470e-02       1.704762006525e+04 
       3.188258585820e-02       1.697252649688e+04 
       3.203076937122e-02       1.689747487648e+04 
       3.217941693716e-02       1.682245605844e+04 
       3.232854071151e-02       1.674749721865e+04 
       3.247815323664e-02       1.667256137199e+04 
       3.262826745717e-02       1.659768464505e+04 
       3.277889673629e-02       1.652291744117e+04 
       3.293005487279e-02       1.644814049969e+04 
       3.308175611895e-02       1.637349855507e+04 
       3.323401519946e-02       1.629881326463e+04 
       3.338684733124e-02       1.622423986841e+04 
       3.354026824428e-02       1.614977992532e+04 
       3.369429420370e-02       1.607533727170e+04 
       3.384894203292e-02       1.600095466951e+04 
       3.400422913806e-02       1.592666154261e+04 
       3.416017353376e-02       1.585240070754e+04 
       3.431679387042e-02       1.577823356280e+04 
       3.447410946291e-02       1.570416777902e+04 
       3.463214032098e-02       1.563015664678e+04 
       3.479090718137e-02       1.555620619155e+04 
       3.495043154185e-02       1.548234747613e+04 
       3.511073569716e-02       1.540857333505e+04 
       3.527184277721e-02       1.533486681371e+04 
       3.543377678748e-02       1.526122717064e+04 
       3.559656265190e-02       1.518766211302e+04 
       3.576022625845e-02       1.511420532965e+04 
       3.592479450748e-02       1.504075935294e+04 
       3.609029536320e-02       1.496742158656e+04 
       3.625675790835e-02       1.489419494430e+04 
       3.642421240251e-02       1.482099647440e+04 
       3.659269034419e-02       1.474789779269e+04 
       3.676222453700e-02       1.467480325752e+04 
       3.693284916036e-02       1.460182621952e+04 
       3.710459984493e-02       1.452889038911e+04 
       3.727751375336e-02       1.445603177816e+04 
       3.745162966655e-02       1.438320284308e+04 
       3.762698807621e-02       1.431047591470e+04 
       3.780363128387e-02       1.423777749784e+04 
       3.798160350728e-02       1.416515842521e+04 
       3.816095099461e-02       1.409253638462e+04 
       3.834172214722e-02       1.401995517566e+04 
       3.852396765174e-02       1.394744649016e+04 
       3.870774062246e-02       1.387498374151e+04 
       3.889309675475e-02       1.380251479083e+04 
       3.908009449079e-02       1.373004273092e+04 
       3.926879519862e-02       1.365763603316e+04 
       3.945926336594e-02       1.358531765271e+04 
       3.965156681007e-02       1.351289052874e+04 
       3.984577690560e-02       1.344053059391e+04 
       4.004196883176e-02       1.336813912061e+04 
       4.024022184136e-02       1.329574119759e+04 
       4.044061955366e-02       1.322331199500e+04 
       4.064325027381e-02       1.315086882402e+04 
       4.084820734158e-02       1.307836797589e+04 
       4.105558951286e-02       1.300583962801e+04 
       4.126550137749e-02       1.293324668959e+04 
       4.147805381763e-02       1.286059780945e+04 
       4.169336451150e-02       1.278788631725e+04 
       4.191155848781e-02       1.271505746848e+04 
       4.213276873707e-02       1.264213007878e+04 
       4.235713688697e-02       1.256910830951e+04 
       4.258481394966e-02       1.249595165859e+04 
       4.281596115050e-02       1.242265068938e+04 
       4.305075084874e-02       1.234916116632e+04 
       4.328936756262e-02       1.227555715146e+04 
       4.353200911309e-02       1.220173008961e+04 
       4.377888790284e-02       1.212768599006e+04 
       4.403023234979e-02       1.205341163274e+04 
       4.428628849780e-02       1.197889796048e+04 
       4.454732183077e-02       1.190410573764e+04 
       4.481361932132e-02       1.182899367516e+04 
       4.508549175064e-02       1.175357008406e+04 
       4.536327634260e-02       1.167777373000e+04 
       4.564733976364e-02       1.160159738334e+04 
       4.593808154955e-02       1.152498982359e+04 
       4.623593803226e-02       1.144792076752e+04 
       4.654138685452e-02       1.137035738855e+04 
       4.685495217815e-02       1.129223789153e+04 
       4.717721071406e-02       1.121351862034e+04 
       4.750879872946e-02       1.113416874262e+04 
       4.785042022218e-02       1.105411234444e+04 
       4.820285649468e-02       1.097326669034e+04 
       4.856697741405e-02       1.089160016920e+04 
       4.894375471209e-02       1.080901305797e+04 
       4.933427776471e-02       1.072539160345e+04 
       4.973977239865e-02       1.064070691934e+04 
       5.016162341123e-02       1.055478564580e+04 
       5.060140166449e-02       1.046752335384e+04 
       5.106089683913e-02       1.037877056580e+04 
       5.154215721872e-02       1.028836153279e+04 
       5.204753823639e-02       1.019611523624e+04 
       5.257976197059e-02       1.010179797635e+04 
       5.314199034005e-02       1.000513508477e+04 
       5.373791542608e-02       9.905841805364e+03 
       5.437187112827e-02       9.803525183513e+03 
       5.504897116612e-02       9.697772662156e+03 
       5.577527908755e-02       9.587987214732e+03 
       5.655801600950e-02       9.473553690152e+03 
       5.740581040373e-02       9.353598156308e+03 
       5.832898957742e-02       9.227082670111e+03 
       5.933990124552e-02       9.092695175051e+03 
       6.045322987547e-02       8.948730616398e+03 
       6.168622706597e-02       8.793014194767e+03 
       6.305869663050e-02       8.622819882085e+03 
       6.459245803418e-02       8.434707613293e+03 
       6.630988393562e-02       8.224595813435e+03 
       6.823108336988e-02       7.987953060135e+03 
       7.036963059809e-02       7.720452818677e+03 
       7.272768050538e-02       7.419165333123e+03 
       7.529261181431e-02       7.084112017313e+03 
       7.803770259898e-02       6.719597979943e+03 
       8.092742631676e-02       6.334480494646e+03 
       8.392487015944e-02       5.941050589770e+03 
       8.699768768953e-02       5.552976193684e+03 
       9.012080011488e-02       5.183117659272e+03 
       9.327636407004e-02       4.841893287306e+03 
       9.645240037996e-02       4.536359579129e+03 
       9.964116623938e-02       4.270001649378e+03 
       1.028377764685e-01       4.043002054475e+03 
       1.060391949922e-01       3.852794635125e+03 
       1.092435523549e-01       3.694725435824e+03 
       1.124497038937e-01       3.562738795343e+03 
       1.156569510546e-01       3.450034370531e+03 
       1.188648683169e-01       3.349688816445e+03 
       1.220731966990e-01       3.255247084475e+03 
       1.252817785994e-01       3.161229150995e+03 
       1.284905180615e-01       3.063544171163e+03 
       1.316993565923e-01       2.959741409509e+03 
       1.349082584632e-01       2.849052169035e+03 
       1.381172017809e-01       2.732249472899e+03 
       1.413261730655e-01       2.611312112443e+03 
       1.445351639579e-01       2.489017014157e+03 
       1.477441692210e-01       2.368489097560e+03 
       1.509531855249e-01       2.252765496991e+03 
       1.541622107091e-01       2.144475255423e+03 
       1.573712433333e-01       2.045586125303e+03 
       1.605802824044e-01       1.957286787641e+03 
       1.637893272093e-01       1.879953279703e+03 
       1.669983772132e-01       1.813206241352e+03 
       1.702074319971e-01       1.756024289366e+03 
       1.734164912185e-01       1.706899070880e+03 
       1.766255545883e-01       1.664015817341e+03 
       1.798346218547e-01       1.625430206377e+03 
       1.830436927943e-01       1.589351484052e+03 
       1.862527672055e-01       1.554222800662e+03 
       1.894618449041e-01       1.518295690190e+03 
       1.926709257208e-01       1.480603284485e+03 
       1.958800094987e-01       1.440672180549e+03 
       1.990890960922e-01       1.398498575873e+03 
       2.022981853654e-01       1.354484776109e+03 
       2.055072771912e-01       1.309335484184e+03 
       2.087163714507e-01       1.263935393706e+03 
       2.119254680323e-01       1.219219283037e+03 
       2.151345668313e-01       1.176083153849e+03 
       2.183436677489e-01       1.135279368870e+03 
       2.215527706926e-01       1.097367729683e+03 
       2.247618755749e-01       1.062683057723e+03 
       2.279709823133e-01       1.031340613405e+03 
       2.311800908299e-01       1.003236831825e+03 
       2.343892010513e-01       9.780909849226e+02 
       2.375983129080e-01       9.554804063121e+02 
       2.408074263339e-01       9.348878066912e+02 
       2.440165412670e-01       9.157517553928e+02 
       2.472256576481e-01       8.975151907930e+02 
       2.504347754211e-01       8.796691616884e+02 
       2.536438945330e-01       8.617962494091e+02 
       2.568530149332e-01       8.435890130318e+02 
       2.600621365737e-01       8.248820317150e+02 
       2.632712594089e-01       8.056267100369e+02 
       2.664803833954e-01       7.859091755781e+02 
       2.696895084919e-01       7.659055820176e+02 
       2.728986346589e-01       7.458615015541e+02 
       2.761077618589e-01       7.260524157642e+02 
       2.793168900562e-01       7.067554066402e+02 
       2.825260192165e-01       6.882130699561e+02 
       2.857351493071e-01       6.706241952808e+02 
       2.889442802971e-01       6.541087364927e+02 
       2.921534121564e-01       6.387256286234e+02 
       2.953625448567e-01       6.244593572858e+02 
       2.985716783707e-01       6.112357117558e+02 
       3.017808126723e-01       5.989274645895e+02 
       3.049899477365e-01       5.873788454451e+02 
       3.081990835393e-01       5.764161386220e+02 
       3.114082200579e-01       5.658670719317e+02 
       3.146173572701e-01       5.555741099610e+02 
       3.178264951549e-01       5.454039230720e+02 
       3.210356336920e-01       5.352579147521e+02 
       3.242447728620e-01       5.250747284377e+02 
       3.274539126460e-01       5.148310086021e+02 
       3.306630530263e-01       5.045403356002e+02 
       3.338721939855e-01       4.942423435649e+02 
       3.370813355069e-01       4.840001340559e+02 
       3.402904775747e-01       4.738872246252e+02 
       3.434996201734e-01       4.639816354753e+02 
       3.467087632882e-01       4.543561268579e+02 
       3.499179069048e-01       4.450705022944e+02 
       3.531270510096e-01       4.361681513296e+02 
       3.563361955892e-01       4.276736129322e+02 
       3.595453406309e-01       4.195894805601e+02 
       3.627544861224e-01       4.118997360713e+02 
       3.659636320517e-01       4.045715603185e+02 
       3.691727784075e-01       3.975608905037e+02 
       3.723819251786e-01       3.908159736242e+02 
       3.755910723544e-01       3.842844314952e+02 
       3.788002199245e-01       3.779155793283e+02 
       3.820093678789e-01       3.716661033579e+02 
       3.852185162080e-01       3.655022091202e+02 
       3.884276649026e-01       3.593990714659e+02 
       3.916368139534e-01       3.533460535726e+02 
       3.948459633519e-01       3.473417989547e+02 
       3.980551130896e-01       3.413932750137e+02 
       4.012642631583e-01       3.355142617499e+02 
       4.044734135502e-01       3.297224609872e+02 
       4.076825642575e-01       3.240367096067e+02 
       4.108917152728e-01       3.184756551211e+02 
       4.141008665889e-01       3.130550217362e+02 
       4.173100181989e-01       3.077863442276e+02 
       4.205191700961e-01       3.026773672610e+02 
       4.237283222738e-01       2.977306686030e+02 
       4.269374747257e-01       2.929431097735e+02 
       4.301466274457e-01       2.883106126618e+02 
       4.333557804278e-01       2.838224051931e+02 
       4.365649336662e-01       2.794661680673e+02 
       4.397740871552e-01       2.752282973715e+02 
       4.429832408894e-01       2.710948068150e+02 
       4.461923948635e-01       2.670515002631e+02 
       4.494015490723e-01       2.630861863230e+02 
       4.526107035108e-01       2.591883962772e+02 
       4.558198581741e-01       2.553497582224e+02 
       4.590290130576e-01       2.515650039316e+02 
       4.622381681566e-01       2.478316039028e+02 
       4.654473234665e-01       2.441498049072e+02 
       4.686564789832e-01       2.405213129912e+02 
       4.718656347024e-01       2.369505597987e+02 
       4.750747906198e-01       2.334427938997e+02 
       4.782839467316e-01       2.300022419177e+02 
       4.814931030339e-01       2.266347510181e+02 
       4.847022595228e-01       2.233433182782e+02 
       4.879114161946e-01       2.201308589261e+02 
       4.911205730457e-01       2.169982171303e+02 
       4.943297300727e-01       2.139438678112e+02 
       4.975388872722e-01       2.109652308392e+02 
       5.007480446407e-01       2.080580296568e+02 
       5.039572021751e-01       2.052182500495e+02 
       5.071663598722e-01       2.024391464173e+02 
       5.103755177289e-01       1.997155810536e+02 
       5.135846757422e-01       1.970422289952e+02 
       5.167938339093e-01       1.944146795137e+02 
       5.200029922272e-01       1.918294963784e+02 
       5.232121506931e-01       1.892841847687e+02 
       5.264213093044e-01       1.867775109261e+02 
       5.296304680583e-01       1.843090467353e+02 
       5.328396269524e-01       1.818792964708e+02 
       5.360487859840e-01       1.794886621810e+02 
       5.392579451508e-01       1.771383385357e+02 
       5.424671044503e-01       1.748293775336e+02 
       5.456762638801e-01       1.725625647432e+02 
       5.488854234381e-01       1.703384132294e+02 
       5.520945831218e-01       1.681570871144e+02 
       5.553037429292e-01       1.660182293669e+02 
       5.585129028581e-01       1.639211963259e+02 
       5.617220629064e-01       1.618650553457e+02 
       5.649312230721e-01       1.598484045891e+02 
       5.681403833532e-01       1.578697811019e+02 
       5.713495437477e-01       1.559276725017e+02 
       5.745587042537e-01       1.540204387100e+02 
       5.777678648694e-01       1.521463433051e+02 
       5.809770255930e-01       1.503040775945e+02 
       5.841861864226e-01       1.484919967665e+02 
       5.873953473565e-01       1.467090107061e+02 
       5.906045083930e-01       1.449540253759e+02 
       5.938136695305e-01       1.432263090057e+02 
       5.970228307672e-01       1.415251176544e+02 
       6.002319921017e-01       1.398502998879e+02 
       6.034411535324e-01       1.382014263114e+02 
       6.066503150576e-01       1.365784215362e+02 
       6.098594766760e-01       1.349813400984e+02 
       6.130686383860e-01       1.334101584193e+02 
       6.162778001863e-01       1.318647846562e+02 
       6.194869620754e-01       1.303451607101e+02 
       6.226961240519e-01       1.288509619147e+02 
       6.259052861145e-01       1.273819235811e+02 
       6.291144482618e-01       1.259374309286e+02 
       6.323236104927e-01       1.245169174015e+02 
       6.355327728057e-01       1.231197584237e+02 
       6.387419351997e-01       1.217451015659e+02 
       6.419510976735e-01       1.203923010034e+02 
       6.451602602258e-01       1.190605899560e+02 
       6.483694228555e-01       1.177493405861e+02 
       6.515785855615e-01       1.164579299150e+02 
       6.547877483425e-01       1.151857976904e+02 
       6.579969111976e-01       1.139324979924e+02 
       6.612060741256e-01       1.126976721296e+02 
       6.644152371255e-01       1.114810227283e+02 
       6.676244001962e-01       1.102821276134e+02 
       6.708335633367e-01       1.091008548663e+02 
       6.740427265461e-01       1.079369380137e+02 
       6.772518898233e-01       1.067901792387e+02 
       6.804610531673e-01       1.056604257955e+02 
       6.836702165773e-01       1.045474127571e+02 
       6.868793800523e-01       1.034508782306e+02 
       6.900885435914e-01       1.023706677047e+02 
       6.932977071937e-01       1.013064943539e+02 
       6.965068708583e-01       1.002580407528e+02 
       6.997160345844e-01       9.922500910803e+01 
       7.029251983711e-01       9.820707548772e+01 
       7.061343622176e-01       9.720390022272e+01 
       7.093435261231e-01       9.621515879889e+01 
       7.125526900868e-01       9.524050739024e+01 
       7.157618541079e-01       9.427959312576e+01 
       7.189710181856e-01       9.333212504671e+01 
       7.221801823191e-01       9.239778158272e+01 
       7.253893465078e-01       9.147637666428e+01 
       7.285985107509e-01       9.056762141225e+01 
       7.318076750477e-01       8.967126187942e+01 
       7.350168393975e-01       8.878717569552e+01 
       7.382260037995e-01       8.791511829977e+01 
       7.414351682532e-01       8.705496095743e+01 
       7.446443327578e-01       8.620650757809e+01 
       7.478534973126e-01       8.536958146070e+01 
       7.510626619171e-01       8.454404438680e+01 
       7.542718265706e-01       8.372965932438e+01 
       7.574809912725e-01       8.292620518163e+01 
       7.606901560221e-01       8.213361858576e+01 
       8.334103993033e-01       6.668755124595e+01 
       9.399467729227e-01       5.054561454107e+01 
       1.110690271313e+00       3.424821740980e+01 
       1.376748805336e+00       2.059943681813e+01 
       1.383125864454e+00       2.037347516545e+01 
       1.731788734343e+00       1.186251065003e+01 
       2.180172653316e+00       6.760794052570e+00 
       2.744674702526e+00       3.823488887909e+00 
       3.455340730101e+00       2.147041593264e+00 
       4.350016251532e+00       1.197817309258e+00 
       5.476346000771e+00       6.642561454575e-01 
       6.894311144148e+00       3.663492328832e-01 
       8.679423496183e+00       2.010225907900e-01 
       1.092674679907e+01       1.097893206012e-01 
