# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   66       2.346514591116e-10       3.685507477347e-14      -5.299064607997e-13       1.852274900055e-16       3.022772996296e-11       3.657478830555e-12      -8.723356025584e-15 
   67       2.377039929942e-10       3.847477716666e-14      -5.823603625597e-13       1.908941613543e-16       2.918427115519e-11       3.546455934600e-12      -8.880389537327e-15 
   68       2.407863940342e-10       4.012609856189e-14      -6.364948771964e-13       1.966456853171e-16       2.818322866885e-11       3.439296736629e-12      -8.997228775443e-15 
   69       2.438998292256e-10       4.180836347829e-14      -6.922933425756e-13       2.024823488706e-16       2.722386745737e-11       3.335983871540e-12      -9.081481948529e-15 
   70       2.470454764300e-10       4.352098563616e-14      -7.497372787172e-13       2.084044678829e-16       2.630640622910e-11       3.236631529812e-12      -9.140900376334e-15 
   71       2.502240215244e-10       4.526335397337e-14      -8.088063388283e-13       2.144123998768e-16       2.543032627692e-11       3.141287622802e-12      -9.184349845837e-15 
   72       2.534356268397e-10       4.703483313086e-14      -8.694783094868e-13       2.205065456526e-16       2.459433335299e-11       3.049930152480e-12      -9.221852281883e-15 
   73       2.566798995984e-10       4.883476393803e-14      -9.317291108262e-13       2.266873509118e-16       2.379631954344e-11       2.962463581149e-12      -9.264627417818e-15 
   74       2.599558603533e-10       5.066246389816e-14      -9.955327967188e-13       2.329553078796e-16       2.303332514312e-11       2.878715201179e-12      -9.325134466127e-15 
   75       2.632619114251e-10       5.251722767387e-14      -1.060861554961e-12       2.393109569284e-16       2.230150053034e-11       2.798431504730e-12      -9.417113789067e-15 
   76       2.665964831704e-10       5.439816721350e-14      -1.127682716636e-12       2.457547893282e-16       2.159706185423e-11       2.721345330793e-12      -9.551625232659e-15 
   77       2.699601786079e-10       5.630369739948e-14      -1.195949154197e-12       2.522869314354e-16       2.091944357108e-11       2.647399467343e-12      -9.724236979678e-15 
   78       2.733539643502e-10       5.823195705164e-14      -1.265607124630e-12       2.589074055957e-16       2.026865419318e-11       2.576557418083e-12      -9.925565375474e-15 
   79       2.767785100930e-10       6.018095820784e-14      -1.336599044780e-12       2.656162235099e-16       1.964431601685e-11       2.508734098762e-12      -1.014503124624e-14 
   80       2.802341709522e-10       6.214858332110e-14      -1.408863430207e-12       2.724133858300e-16       1.904564737610e-11       2.443793658249e-12      -1.037081947801e-14 
   81       2.837209698017e-10       6.413258245678e-14      -1.482334834042e-12       2.792988817544e-16       1.847144489630e-11       2.381547299607e-12      -1.058983859559e-14 
   82       2.872385796111e-10       6.613057048967e-14      -1.556943785839e-12       2.862726886241e-16       1.792006574787e-11       2.321751101164e-12      -1.078768034159e-14 
   83       2.907863057831e-10       6.814002430115e-14      -1.632616730436e-12       2.933347715178e-16       1.738940989989e-11       2.264103837587e-12      -1.094857925534e-14 
   84       2.943634553278e-10       7.015853229405e-14      -1.709284472465e-12       3.004850981680e-16       1.687743054657e-11       2.208318017082e-12      -1.105868030045e-14 
   85       2.979705533923e-10       7.218459660337e-14      -1.786909252335e-12       3.077236874336e-16       1.638380148349e-11       2.154351296761e-12      -1.111655269377e-14 
   86       3.016082969605e-10       7.421695935451e-14      -1.865462067639e-12       3.150505681590e-16       1.590849489515e-11       2.102209614461e-12      -1.112435304052e-14 
   87       3.052771749515e-10       7.625436358645e-14      -1.944914647182e-12       3.224657644239e-16       1.545126902002e-11       2.051876449167e-12      -1.108468720846e-14 
   88       3.089774570582e-10       7.829555468953e-14      -2.025239532789e-12       3.299692953966e-16       1.501165928105e-11       2.003311872613e-12      -1.100062550430e-14 
   89       3.127091825871e-10       8.033928184320e-14      -2.106410161111e-12       3.375611751871e-16       1.458896941616e-11       1.956451600877e-12      -1.087571785015e-14 
   90       3.164721492967e-10       8.238429945380e-14      -2.188400945434e-12       3.452414127003e-16       1.418226260878e-11       1.911206045978e-12      -1.071400895992e-14 
   91       3.202659022369e-10       8.442936859233e-14      -2.271187357485e-12       3.530100114889e-16       1.379035261839e-11       1.867459367470e-12      -1.052005351577e-14 
   92       3.240897225881e-10       8.647325843225e-14      -2.354746009238e-12       3.608669696071e-16       1.341179491099e-11       1.825068524043e-12      -1.029893134455e-14 
   93       3.279428841422e-10       8.851463760501e-14      -2.439046593487e-12       3.688123965574e-16       1.304522941693e-11       1.783899167929e-12      -1.005578165416e-14 
   94       3.318254911143e-10       9.055172645236e-14      -2.524026141301e-12       3.768468845712e-16       1.269048703829e-11       1.743941563484e-12      -9.794292647563e-15 
   95       3.357377462886e-10       9.258259488774e-14      -2.609611026121e-12       3.849711931576e-16       1.234763393583e-11       1.705210430386e-12      -9.518011749304e-15 
   96       3.396796872175e-10       9.460526774596e-14      -2.695724730486e-12       3.931861384252e-16       1.201663074142e-11       1.667709217510e-12      -9.230814764726e-15 
   97       3.436511787343e-10       9.661772470993e-14      -2.782287816082e-12       4.014925945430e-16       1.169732851526e-11       1.631429660257e-12      -8.936914454596e-15 
   98       3.476519054661e-10       9.861790023734e-14      -2.869217893794e-12       4.098914952006e-16       1.138946470315e-11       1.596351337884e-12      -8.640869109750e-15 
   99       3.516813643468e-10       1.006036834873e-13      -2.956429593764e-12       4.183838350689e-16       1.109265909372e-11       1.562441230840e-12      -8.347591125741e-15 
  100       3.557388571300e-10       1.025729182472e-13      -3.043834535445e-12       4.269706712604e-16       1.080640977567e-11       1.529653278093e-12      -8.062355577482e-15 
  101       3.598234829021e-10       1.045234028592e-13      -3.131341297649e-12       4.356531247900e-16       1.053008909507e-11       1.497927934468e-12      -7.790808793891e-15 
  102       3.639341305951e-10       1.064528901470e-13      -3.218855388608e-12       4.444323820349e-16       1.026293961255e-11       1.467191727971e-12      -7.538976932537e-15 
  103       3.680694714996e-10       1.083590873425e-13      -3.306279216022e-12       4.533096961960e-16       1.000407006058e-11       1.437356817128e-12      -7.313274554280e-15 
  104       3.722282421961e-10       1.102397646735e-13      -3.393518600322e-12       4.622862572048e-16       9.752657395742e-12       1.408341004470e-12      -7.119026413482e-15 
  105       3.764101530035e-10       1.120930979892e-13      -3.480503380979e-12       4.713627782879e-16       9.508592748034e-12       1.380131809441e-12      -6.955786943261e-15 
  106       3.806150888619e-10       1.139173724975e-13      -3.567169550936e-12       4.805398560168e-16       9.271915599258e-12       1.352730265838e-12      -6.821401543105e-15 
  107       3.848428256292e-10       1.157108793439e-13      -3.653453003426e-12       4.898180968872e-16       9.042613723530e-12       1.326131023318e-12      -6.713429232565e-15 
  108       3.890930257852e-10       1.174719167325e-13      -3.739289573930e-12       4.991981173347e-16       8.820621409301e-12       1.300322129519e-12      -6.629134887611e-15 
  109       3.933652341359e-10       1.191987910468e-13      -3.824615082134e-12       5.086805437492e-16       8.605817681389e-12       1.275284812188e-12      -6.565481476983e-15 
  110       3.976588735185e-10       1.208898179705e-13      -3.909365373889e-12       5.182660124897e-16       8.398024523008e-12       1.250993261301e-12      -6.519122298545e-15 
  111       4.019732405046e-10       1.225433236082e-13      -3.993476363161e-12       5.279551698996e-16       8.197005097796e-12       1.227414411195e-12      -6.486393215643e-15 
  112       4.063075011058e-10       1.241576456060e-13      -4.076884073995e-12       5.377486723209e-16       8.002461971847e-12       1.204507722684e-12      -6.463304893453e-15 
  113       4.106606864771e-10       1.257311342726e-13      -4.159524682470e-12       5.476471861097e-16       7.814035335739e-12       1.182224965193e-12      -6.445535035342e-15 
  114       4.150316886218e-10       1.272621536998e-13      -4.241334558655e-12       5.576513876506e-16       7.631301226564e-12       1.160509998874e-12      -6.428420619215e-15 
  115       4.194192560957e-10       1.287490828836e-13      -4.322250308567e-12       5.677619633718e-16       7.453769749957e-12       1.139298556736e-12      -6.406950133876e-15 
  116       4.238221663627e-10       1.301903448395e-13      -4.402207271710e-12       5.779796108710e-16       7.280992491438e-12       1.118532970524e-12      -6.376787712056e-15 
  117       4.282397758187e-10       1.315844955703e-13      -4.481134716757e-12       5.883050424173e-16       7.112903366975e-12       1.098208845304e-12      -6.337503387380e-15 
  118       4.326715288852e-10       1.329301480704e-13      -4.558960137821e-12       5.987389819048e-16       6.949516067556e-12       1.078333676903e-12      -6.289722824885e-15 
  119       4.371167846371e-10       1.342259466518e-13      -4.635610774606e-12       6.092821638040e-16       6.790817774206e-12       1.058912331107e-12      -6.234131910907e-15 
  120       4.415748140694e-10       1.354705683127e-13      -4.711013640708e-12       6.199353331868e-16       6.636768345441e-12       1.039946957912e-12      -6.171478113187e-15 
  121       4.460447973632e-10       1.366627241055e-13      -4.785095551917e-12       6.306992457510e-16       6.487299504717e-12       1.021436905774e-12      -6.102571840984e-15 
  122       4.505258211522e-10       1.378011605051e-13      -4.857783154515e-12       6.415746678448e-16       6.342314027888e-12       1.003378635872e-12      -6.028287805180e-15 
  123       4.550168757886e-10       1.388846607776e-13      -4.929002953583e-12       6.525623764917e-16       6.201684930650e-12       9.857656363499e-13      -5.949566378391e-15 
  124       4.595168526097e-10       1.399120463480e-13      -4.998681341301e-12       6.636631594152e-16       6.065254656003e-12       9.685883365791e-13      -5.867414955077e-15 
  125       4.640245412041e-10       1.408821781690e-13      -5.066744625249e-12       6.748778150632e-16       5.932834261694e-12       9.518340214070e-13      -5.782909311648e-15 
  126       4.685386266776e-10       1.417939580889e-13      -5.133119056708e-12       6.862071526332e-16       5.804202607677e-12       9.354867454119e-13      -5.697194966577e-15 
  127       4.730576869201e-10       1.426463302203e-13      -5.197730858966e-12       6.976519920964e-16       5.679105543557e-12       9.195272471565e-13      -5.611488540506e-15 
  128       4.775801898711e-10       1.434382823078e-13      -5.260506255614e-12       7.092131642228e-16       5.557255096052e-12       9.039328634409e-13      -5.527079116353e-15 
  129       4.821046545840e-10       1.441688917482e-13      -5.321372844500e-12       7.208915252996e-16       5.438391365191e-12       8.886827653222e-13      -5.445079130056e-15 
  130       4.866301601985e-10       1.448374664496e-13      -5.380263829876e-12       7.326880030600e-16       5.322477615858e-12       8.737744977297e-13      -5.365643256591e-15 
  131       4.911558878968e-10       1.454434220824e-13      -5.437114310166e-12       7.446035558631e-16       5.209525152112e-12       8.592091006686e-13      -5.288666006235e-15 
  132       4.956809605645e-10       1.459862404840e-13      -5.491860011495e-12       7.566391585801e-16       5.099532166629e-12       8.449859029003e-13      -5.214024084900e-15 
  133       5.002044412295e-10       1.464654713469e-13      -5.544437325617e-12       7.687958027240e-16       4.992483376874e-12       8.311024742763e-13      -5.141575961972e-15 
  134       5.047253315000e-10       1.468807339065e-13      -5.594783347851e-12       7.810744965795e-16       4.888349661272e-12       8.175545780722e-13      -5.071161438158e-15 
  135       5.092425700028e-10       1.472317186286e-13      -5.642835915004e-12       7.934762653331e-16       4.787087695386e-12       8.043361233222e-13      -5.002601213320e-15 
  136       5.137550308217e-10       1.475181888975e-13      -5.688533643309e-12       8.060021512024e-16       4.688639588086e-12       7.914391171523e-13      -4.935696454324e-15 
  137       5.182615219361e-10       1.477399827039e-13      -5.731815966352e-12       8.186532135663e-16       4.592932517726e-12       7.788536171151e-13      -4.870228362876e-15 
  138       5.227607836590e-10       1.478970143321e-13      -5.772623173003e-12       8.314305290949e-16       4.499878368313e-12       7.665676835234e-13      -4.805957743367e-15 
  139       5.272514870752e-10       1.479892760487e-13      -5.810896445349e-12       8.443351918791e-16       4.409373365683e-12       7.545673317845e-13      -4.742624570712e-15 
  140       5.317322324802e-10       1.480168397895e-13      -5.846577896622e-12       8.573683135602e-16       4.321297713674e-12       7.428364847340e-13      -4.679947558195e-15 
  141       5.362015478180e-10       1.479798588478e-13      -5.879610609132e-12       8.705310234605e-16       4.235515230299e-12       7.313569249700e-13      -4.617623725307e-15 
  142       5.406578871197e-10       1.478785695623e-13      -5.909938672196e-12       8.838244687122e-16       4.151872983917e-12       7.201082471870e-13      -4.555327965589e-15 
  143       5.450996289417e-10       1.477132930045e-13      -5.937507220069e-12       8.972498143880e-16       4.070200929410e-12       7.090678105101e-13      -4.492712614473e-15 
  144       5.495252076068e-10       1.474844458608e-13      -5.962262799752e-12       9.108081263649e-16       3.990347562070e-12       6.982156488036e-13      -4.429479759806e-15 
  145       5.539335248066e-10       1.471925707248e-13      -5.984154435195e-12       9.245000066284e-16       3.912291608892e-12       6.875498478149e-13      -4.365607120244e-15 
  146       5.583235757975e-10       1.468383120134e-13      -6.003132740603e-12       9.383259220936e-16       3.836040708190e-12       6.770726004579e-13      -4.301143717599e-15 
  147       5.626943194511e-10       1.464224087666e-13      -6.019149639456e-12       9.522863181030e-16       3.761596225194e-12       6.667853659631e-13      -4.236139119784e-15 
  148       5.670446774548e-10       1.459456963881e-13      -6.032158404333e-12       9.663816178827e-16       3.688953095226e-12       6.566888507055e-13      -4.170643426720e-15 
  149       5.713735335145e-10       1.454091083853e-13      -6.042113696741e-12       9.806122219979e-16       3.618099666865e-12       6.467829890334e-13      -4.104707256238e-15 
  150       5.756797325551e-10       1.448136781109e-13      -6.048971606940e-12       9.949785078088e-16       3.549017545123e-12       6.370669240959e-13      -4.038381729979e-15 
  151       5.799620799228e-10       1.441605405027e-13      -6.052689693773e-12       1.009480828927e-15       3.481681434617e-12       6.275389886714e-13      -3.971718459302e-15 
  152       5.842193405864e-10       1.434509338249e-13      -6.053227024488e-12       1.024119514670e-15       3.416058982737e-12       6.181966859955e-13      -3.904769531181e-15 
  153       5.884502383387e-10       1.426862014081e-13      -6.050544214567e-12       1.038894869520e-15       3.352110622820e-12       6.090366705894e-13      -3.837587494115e-15 
  154       5.926534549985e-10       1.418677933905e-13      -6.044603467552e-12       1.053807172575e-15       3.289789417322e-12       6.000547290880e-13      -3.770225344023e-15 
  155       5.968276296118e-10       1.409972684582e-13      -6.035368614874e-12       1.068856677011e-15       3.229040900989e-12       5.912457610678e-13      -3.702736510153e-15 
  156       6.009713576533e-10       1.400762955860e-13      -6.022805155676e-12       1.084043609532e-15       3.169802924027e-12       5.826037598753e-13      -3.635174840984e-15 
  157       6.050831902283e-10       1.391066557781e-13      -6.006880296640e-12       1.099368169829e-15       3.112005495276e-12       5.741217934550e-13      -3.567594590125e-15 
  158       6.091616332743e-10       1.380902438082e-13      -5.987562991818e-12       1.114830530035e-15       3.055570625381e-12       5.657919851776e-13      -3.500050402223e-15 
  159       6.132051467619e-10       1.370290699611e-13      -5.964823982453e-12       1.130430834181e-15       3.000412169961e-12       5.576054946682e-13      -3.432597298864e-15 
  160       6.172121438973e-10       1.359252617724e-13      -5.938635836808e-12       1.146169197653e-15       2.946435672785e-12       5.495524986344e-13      -3.365290664473e-15 
  161       6.211811011915e-10       1.347810164785e-13      -5.908972858398e-12       1.162045717261e-15       2.893557720149e-12       5.416244847993e-13      -3.298182826251e-15 
  162       6.251109012844e-10       1.335984499847e-13      -5.875810717947e-12       1.178060503589e-15       2.841766256674e-12       5.338214019189e-13      -3.231312483678e-15 
  163       6.290005190535e-10       1.323797378053e-13      -5.839126864844e-12       1.194213650482e-15       2.791065328504e-12       5.261451083627e-13      -3.164714312938e-15 
  164       6.328489131851e-10       1.311271646552e-13      -5.798900694727e-12       1.210505224196e-15       2.741455985301e-12       5.185971074164e-13      -3.098422259284e-15 
  165       6.366550258871e-10       1.298431259640e-13      -5.755113588697e-12       1.226935262898e-15       2.692936213181e-12       5.111785387512e-13      -3.032469507270e-15 
  166       6.404177825997e-10       1.285301293899e-13      -5.707748952544e-12       1.243503776180e-15       2.645500867658e-12       5.038901698954e-13      -2.966888450989e-15 
  167       6.441360917078e-10       1.271907963329e-13      -5.656792255966e-12       1.260210744555e-15       2.599141606583e-12       4.967323877040e-13      -2.901710664297e-15 
  168       6.478088442523e-10       1.258278634498e-13      -5.602231071791e-12       1.277056118965e-15       2.553846823082e-12       4.897051898294e-13      -2.836966871053e-15 
  169       6.514349136415e-10       1.244441841668e-13      -5.544055115198e-12       1.294039820288e-15       2.509601578502e-12       4.828081761921e-13      -2.772686915346e-15 
  170       6.550131553635e-10       1.230427301945e-13      -5.482256282938e-12       1.311161738841e-15       2.466387535343e-12       4.760405404509e-13      -2.708899731730e-15 
  171       6.585424066970e-10       1.216265930409e-13      -5.416828692555e-12       1.328421733881e-15       2.424182890206e-12       4.694010614731e-13      -2.645633315459e-15 
  172       6.620214864238e-10       1.201989855255e-13      -5.347768721607e-12       1.345819633116e-15       2.382962306728e-12       4.628880948056e-13      -2.582914692713e-15 
  173       6.654491945396e-10       1.187632432937e-13      -5.275075046890e-12       1.363355232207e-15       2.342696848525e-12       4.564995641449e-13      -2.520769890836e-15 
  174       6.688243119663e-10       1.173228263296e-13      -5.198748683654e-12       1.381028294270e-15       2.303353912131e-12       4.502329528075e-13      -2.459223908568e-15 
  175       6.721456002636e-10       1.158813204710e-13      -5.118793024826e-12       1.398838549386e-15       2.264897159937e-12       4.440852952007e-13      -2.398300686274e-15 
  176       6.754118013401e-10       1.144424389222e-13      -5.035213880236e-12       1.416785694102e-15       2.227286453134e-12       4.380531682925e-13      -2.338023076179e-15 
  177       6.786216371657e-10       1.130100237688e-13      -4.948019515831e-12       1.434869390935e-15       2.190477784651e-12       4.321326830827e-13      -2.278412812602e-15 
