# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 10.9267 h/Mpc,
# number of wavenumbers equal to 616
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.741299614676e-03       6.445823341726e+03 
       1.838791900592e-03       6.762458183204e+03 
       1.938698623803e-03       7.082846091409e+03 
       2.040827045707e-03       7.406118198583e+03 
       2.144993077088e-03       7.731462991217e+03 
       2.251023182815e-03       8.058127743035e+03 
       2.358755503626e-03       8.385422227765e+03 
       2.468040351811e-03       8.712719314704e+03 
       2.578740231260e-03       9.039453127251e+03 
       2.690729515007e-03       9.365117601081e+03 
       2.803893891071e-03       9.689264230243e+03 
       2.918129664539e-03       1.001149129052e+04 
       3.033342982805e-03       1.033144608371e+04 
       3.149449032877e-03       1.064881408121e+04 
       3.266371245033e-03       1.096332074140e+04 
       3.384040525711e-03       1.127474744699e+04 
       3.502394533865e-03       1.158286591562e+04 
       3.621377008742e-03       1.188749288417e+04 
       3.740937152551e-03       1.218846717892e+04 
       3.861029068429e-03       1.248565119433e+04 
       3.981611252096e-03       1.277892659152e+04 
       4.102646134344e-03       1.306819571868e+04 
       4.224099670807e-03       1.335337315239e+04 
       4.345940975116e-03       1.363438302725e+04 
       4.468141991504e-03       1.391116751103e+04 
       4.590677202998e-03       1.418367819720e+04 
       4.713523371539e-03       1.445187316073e+04 
       4.836659306637e-03       1.471572021155e+04 
       4.960065659440e-03       1.497519912659e+04 
       5.083724739390e-03       1.523029836966e+04 
       5.207620350920e-03       1.548099965993e+04 
       5.331737647914e-03       1.572730045721e+04 
       5.456063003901e-03       1.596920352722e+04 
       5.580583896182e-03       1.620671162617e+04 
       5.705288802298e-03       1.643983223066e+04 
       5.830167107422e-03       1.666858216283e+04 
       5.955209021442e-03       1.689297042281e+04 
       6.080405504627e-03       1.711301853983e+04 
       6.205748200911e-03       1.732874787738e+04 
       6.331229377951e-03       1.754018017203e+04 
       6.456841873192e-03       1.774733792138e+04 
       6.582579045290e-03       1.795025045908e+04 
       6.708434730295e-03       1.814894098789e+04 
       6.834403202094e-03       1.834344430400e+04 
       6.960479136640e-03       1.853378800938e+04 
       7.086657579574e-03       1.872000108549e+04 
       7.212933916888e-03       1.890212316296e+04 
       7.339303848293e-03       1.908018416484e+04 
       7.465763363040e-03       1.925422057433e+04 
       7.592308717916e-03       1.942427135089e+04 
       7.718936417220e-03       1.959036371242e+04 
       7.845643194504e-03       1.975254157474e+04 
       7.972425995908e-03       1.991084535308e+04 
       8.099281964947e-03       2.006530080457e+04 
       8.226208428586e-03       2.021595708222e+04 
       8.353202884500e-03       2.036285032475e+04 
       8.480262989399e-03       2.050602947555e+04 
       8.607386548315e-03       2.064550952991e+04 
       8.734571504770e-03       2.078134961454e+04 
       8.861815931739e-03       2.091358512057e+04 
       8.989118023339e-03       2.104224748192e+04 
       9.116476087172e-03       2.116738472985e+04 
       9.243888537278e-03       2.128903411118e+04 
       9.371353887630e-03       2.140723749741e+04 
       9.498870746135e-03       2.152202570289e+04 
       9.626437809089e-03       2.163345184145e+04 
       9.754053856055e-03       2.174154702135e+04 
       9.881717745128e-03       2.184635882164e+04 
       1.000942840854e-02       2.194791201115e+04 
       1.013718484862e-02       2.204625784372e+04 
       1.026498613399e-02       2.214143189405e+04 
       1.039283139612e-02       2.223348577283e+04 
       1.052071982608e-02       2.232243657528e+04 
       1.064865067150e-02       2.240834745976e+04 
       1.077662323383e-02       2.249124123619e+04 
       1.090463686571e-02       2.257115475817e+04 
       1.103269096858e-02       2.264813115748e+04 
       1.116078499046e-02       2.272222670360e+04 
       1.128891842380e-02       2.279345796536e+04 
       1.141709080364e-02       2.286185664481e+04 
       1.154530170572e-02       2.292748113129e+04 
       1.167355074488e-02       2.299036044759e+04 
       1.180183757345e-02       2.305053105810e+04 
       1.193016187980e-02       2.310802903057e+04 
       1.205852338705e-02       2.316288425570e+04 
       1.218692185174e-02       2.321515107152e+04 
       1.231535706272e-02       2.326484603733e+04 
       1.244382884004e-02       2.331203069433e+04 
       1.257233703396e-02       2.335670905659e+04 
       1.270088152401e-02       2.339894866719e+04 
       1.282946221810e-02       2.343876648977e+04 
       1.295807905178e-02       2.347619468888e+04 
       1.308673198742e-02       2.351128082290e+04 
       1.321542101359e-02       2.354405366578e+04 
       1.334414614438e-02       2.357453659628e+04 
       1.347290741885e-02       2.360278276580e+04 
       1.360170490045e-02       2.362880331697e+04 
       1.373053867659e-02       2.365266113204e+04 
       1.385940885813e-02       2.367435956671e+04 
       1.398831557901e-02       2.369395131758e+04 
       1.411725899584e-02       2.371145241972e+04 
       1.424623928760e-02       2.372690824807e+04 
       1.437525665533e-02       2.374034695394e+04 
       1.450431132182e-02       2.375179418188e+04 
       1.463340353142e-02       2.376128834604e+04 
       1.476253354982e-02       2.376885386498e+04 
       1.489170166384e-02       2.377453457142e+04 
       1.502090818131e-02       2.377835132737e+04 
       1.515015343092e-02       2.378033642029e+04 
       1.527943776212e-02       2.378052393017e+04 
       1.540876154504e-02       2.377893541902e+04 
       1.553812517046e-02       2.377560568008e+04 
       1.566752904973e-02       2.377056066688e+04 
       1.579697361479e-02       2.376383146708e+04 
       1.592645931818e-02       2.375543925693e+04 
       1.605598663305e-02       2.374541496161e+04 
       1.618555605322e-02       2.373378034182e+04 
       1.631516809325e-02       2.372057468254e+04 
       1.644482328855e-02       2.370581890329e+04 
       1.657452219543e-02       2.368954558191e+04 
       1.670426539129e-02       2.367176776263e+04 
       1.683405347470e-02       2.365252460702e+04 
       1.696388706564e-02       2.363184461605e+04 
       1.709376680557e-02       2.360973630991e+04 
       1.722369335775e-02       2.358624375838e+04 
       1.735366740733e-02       2.356137889791e+04 
       1.748368966168e-02       2.353518030041e+04 
       1.761376085058e-02       2.350765224165e+04 
       1.774388172648e-02       2.347883662063e+04 
       1.787405306480e-02       2.344875780914e+04 
       1.800427566425e-02       2.341742418470e+04 
       1.813455034707e-02       2.338487081172e+04 
       1.826487795941e-02       2.335111097063e+04 
       1.839525937170e-02       2.331618063026e+04 
       1.852569547893e-02       2.328009262867e+04 
       1.865618720111e-02       2.324288234878e+04 
       1.878673548362e-02       2.320455660718e+04 
       1.891734129765e-02       2.316514128363e+04 
       1.904800564060e-02       2.312467110169e+04 
       1.917872953656e-02       2.308314774595e+04 
       1.930951403675e-02       2.304060310469e+04 
       1.944036022004e-02       2.299705522490e+04 
       1.957126919339e-02       2.295251668498e+04 
       1.970224209245e-02       2.290703019052e+04 
       1.983328008202e-02       2.286059823586e+04 
       1.996438435668e-02       2.281324384633e+04 
       2.009555614131e-02       2.276498732509e+04 
       2.022679669172e-02       2.271584372628e+04 
       2.035810729529e-02       2.266583360784e+04 
       2.048948927155e-02       2.261499512217e+04 
       2.062094397288e-02       2.256331998510e+04 
       2.075247278519e-02       2.251084802341e+04 
       2.088407712863e-02       2.245756920522e+04 
       2.101575845831e-02       2.240353002023e+04 
       2.114751826504e-02       2.234873409677e+04 
       2.127935807611e-02       2.229320217083e+04 
       2.141127945613e-02       2.223695963821e+04 
       2.154328400780e-02       2.218001102087e+04 
       2.167537337279e-02       2.212237000296e+04 
       2.180754923261e-02       2.206406715573e+04 
       2.193981330953e-02       2.200511742634e+04 
       2.207216736751e-02       2.194552175971e+04 
       2.220461321313e-02       2.188531903551e+04 
       2.233715269666e-02       2.182450834092e+04 
       2.246978771299e-02       2.176310734141e+04 
       2.260252020279e-02       2.170114261121e+04 
       2.273535215350e-02       2.163862360838e+04 
       2.286828560053e-02       2.157553978287e+04 
       2.300132262838e-02       2.151194058533e+04 
       2.313446537186e-02       2.144782464225e+04 
       2.326771601730e-02       2.138322870938e+04 
       2.340107680384e-02       2.131811096507e+04 
       2.353455002474e-02       2.125255636769e+04 
       2.366813802873e-02       2.118653277981e+04 
       2.380184322141e-02       2.112007689890e+04 
       2.393566806670e-02       2.105318471124e+04 
       2.406961508831e-02       2.098586026956e+04 
       2.420368687129e-02       2.091815080671e+04 
       2.433788606360e-02       2.085001952621e+04 
       2.447221537779e-02       2.078156712462e+04 
       2.460667759263e-02       2.071269614583e+04 
       2.474127555489e-02       2.064349335546e+04 
       2.487601218114e-02       2.057396032307e+04 
       2.501089045959e-02       2.050407520549e+04 
       2.514591345205e-02       2.043389121462e+04 
       2.528108429588e-02       2.036338439955e+04 
       2.541640620607e-02       2.029260993964e+04 
       2.555188247734e-02       2.022150131537e+04 
       2.568751648636e-02       2.015017093525e+04 
       2.582331169398e-02       2.007854663025e+04 
       2.595927164762e-02       2.000664617618e+04 
       2.609539998367e-02       1.993455581534e+04 
       2.623170042999e-02       1.986221474274e+04 
       2.636817680855e-02       1.978963438660e+04 
       2.650483303808e-02       1.971684498161e+04 
       2.664167313685e-02       1.964387707656e+04 
       2.677870122559e-02       1.957072674546e+04 
       2.691592153044e-02       1.949735557447e+04 
       2.705333838606e-02       1.942383694845e+04 
       2.719095623882e-02       1.935011950552e+04 
       2.732877965014e-02       1.927627948160e+04 
       2.746681329992e-02       1.920227518070e+04 
       2.760506199009e-02       1.912813561894e+04 
       2.774353064836e-02       1.905385720422e+04 
       2.788222433201e-02       1.897944721515e+04 
       2.802114823192e-02       1.890497018911e+04 
       2.816030767666e-02       1.883035635777e+04 
       2.829970813683e-02       1.875562915113e+04 
       2.843935522949e-02       1.868081057741e+04 
       2.857925472282e-02       1.860591436563e+04 
       2.871941254090e-02       1.853093980201e+04 
       2.885983476876e-02       1.845588188826e+04 
       2.900052765755e-02       1.838078358107e+04 
       2.914149762997e-02       1.830561864844e+04 
       2.928275128589e-02       1.823039798121e+04 
       2.942429540822e-02       1.815512549575e+04 
       2.956613696904e-02       1.807984346446e+04 
       2.970828313589e-02       1.800449266698e+04 
       2.985074127846e-02       1.792913226475e+04 
       2.999351897543e-02       1.785372932006e+04 
       3.013662402172e-02       1.777835558164e+04 
       3.028006443593e-02       1.770293819838e+04 
       3.042384846821e-02       1.762751318988e+04 
       3.056798460842e-02       1.755208036287e+04 
       3.071248159462e-02       1.747667698374e+04 
       3.085734842201e-02       1.740126691776e+04 
       3.100259435221e-02       1.732588765029e+04 
       3.114822892300e-02       1.725049488288e+04 
       3.129426195843e-02       1.717515646303e+04 
       3.144070357953e-02       1.709981626159e+04 
       3.158756421536e-02       1.702453082901e+04 
       3.173485461470e-02       1.694928099423e+04 
       3.188258585820e-02       1.687405197935e+04 
       3.203076937122e-02       1.679886684446e+04 
       3.217941693716e-02       1.672371647372e+04 
       3.232854071151e-02       1.664862785495e+04 
       3.247815323664e-02       1.657356418751e+04 
       3.262826745717e-02       1.649856136162e+04 
       3.277889673629e-02       1.642366946061e+04 
       3.293005487279e-02       1.634876991019e+04 
       3.308175611895e-02       1.627400652614e+04 
       3.323401519946e-02       1.619920202557e+04 
       3.338684733124e-02       1.612451068320e+04 
       3.354026824428e-02       1.604993400799e+04 
       3.369429420370e-02       1.597537639566e+04 
       3.384894203292e-02       1.590088030047e+04 
       3.400422913806e-02       1.582647493979e+04 
       3.416017353376e-02       1.575210345700e+04 
       3.431679387042e-02       1.567782682602e+04 
       3.447410946291e-02       1.560365261128e+04 
       3.463214032098e-02       1.552953437191e+04 
       3.479090718137e-02       1.545547806806e+04 
       3.495043154185e-02       1.538151451105e+04 
       3.511073569716e-02       1.530763652355e+04 
       3.527184277721e-02       1.523382722713e+04 
       3.543377678748e-02       1.516008584757e+04 
       3.559656265190e-02       1.508641998734e+04 
       3.576022625845e-02       1.501286305271e+04 
       3.592479450748e-02       1.493931818142e+04 
       3.609029536320e-02       1.486588207583e+04 
       3.625675790835e-02       1.479255757293e+04 
       3.642421240251e-02       1.471926221699e+04 
       3.659269034419e-02       1.464606707407e+04 
       3.676222453700e-02       1.457287711431e+04 
       3.693284916036e-02       1.449980483525e+04 
       3.710459984493e-02       1.442677440180e+04 
       3.727751375336e-02       1.435382150837e+04 
       3.745162966655e-02       1.428089888278e+04 
       3.762698807621e-02       1.420807826522e+04 
       3.780363128387e-02       1.413528659164e+04 
       3.798160350728e-02       1.406257425256e+04 
       3.816095099461e-02       1.398985945949e+04 
       3.834172214722e-02       1.391718559960e+04 
       3.852396765174e-02       1.384458402437e+04 
       3.870774062246e-02       1.377202825833e+04 
       3.889309675475e-02       1.369946644514e+04 
       3.908009449079e-02       1.362690154471e+04 
       3.926879519862e-02       1.355440140130e+04 
       3.945926336594e-02       1.348198867811e+04 
       3.965156681007e-02       1.340946768383e+04 
       3.984577690560e-02       1.333701287084e+04 
       4.004196883176e-02       1.326452613688e+04 
       4.024022184136e-02       1.319203223714e+04 
       4.044061955366e-02       1.311950637088e+04 
       4.064325027381e-02       1.304696555300e+04 
       4.084820734158e-02       1.297436625453e+04 
       4.105558951286e-02       1.290173822651e+04 
       4.126550137749e-02       1.282904447248e+04 
       4.147805381763e-02       1.275629337692e+04 
       4.169336451150e-02       1.268347810464e+04 
       4.191155848781e-02       1.261054411348e+04 
       4.213276873707e-02       1.253750983215e+04 
       4.235713688697e-02       1.246437911920e+04 
       4.258481394966e-02       1.239111152025e+04 
       4.281596115050e-02       1.231769738739e+04 
       4.305075084874e-02       1.224409253444e+04 
       4.328936756262e-02       1.217037004055e+04 
       4.353200911309e-02       1.209642191966e+04 
       4.377888790284e-02       1.202225372071e+04 
       4.403023234979e-02       1.194785191163e+04 
       4.428628849780e-02       1.187320705956e+04 
       4.454732183077e-02       1.179827975852e+04 
       4.481361932132e-02       1.172302855651e+04 
       4.508549175064e-02       1.164746109791e+04 
       4.536327634260e-02       1.157151606108e+04 
       4.564733976364e-02       1.149518559556e+04 
       4.593808154955e-02       1.141841817773e+04 
       4.623593803226e-02       1.134118299317e+04 
       4.654138685452e-02       1.126344660069e+04 
       4.685495217815e-02       1.118514679881e+04 
       4.717721071406e-02       1.110623924346e+04 
       4.750879872946e-02       1.102669219422e+04 
       4.785042022218e-02       1.094642912448e+04 
       4.820285649468e-02       1.086536662952e+04 
       4.856697741405e-02       1.078347175464e+04 
       4.894375471209e-02       1.070064393084e+04 
       4.933427776471e-02       1.061676848175e+04 
       4.973977239865e-02       1.053181451543e+04 
       5.016162341123e-02       1.044560783016e+04 
       5.060140166449e-02       1.035804214350e+04 
       5.106089683913e-02       1.026896621657e+04 
       5.154215721872e-02       1.017821226098e+04 
       5.204753823639e-02       1.008559686865e+04 
       5.257976197059e-02       9.990883923717e+03 
       5.314199034005e-02       9.893796084311e+03 
       5.373791542608e-02       9.794045203701e+03 
       5.437187112827e-02       9.691235180513e+03 
       5.504897116612e-02       9.584949409375e+03 
       5.577527908755e-02       9.474587644601e+03 
       5.655801600950e-02       9.359530258713e+03 
       5.740581040373e-02       9.238900291353e+03 
       5.832898957742e-02       9.111657065179e+03 
       5.933990124552e-02       8.976487555329e+03 
       6.045322987547e-02       8.831689517521e+03 
       6.168622706597e-02       8.675096931483e+03 
       6.305869663050e-02       8.504001920687e+03 
       6.459245803418e-02       8.314998336795e+03 
       6.630988393562e-02       8.104060165823e+03 
       6.823108336988e-02       7.866740390630e+03 
       7.036963059809e-02       7.598828208775e+03 
       7.272768050538e-02       7.297533101231e+03 
       7.529261181431e-02       6.963015834667e+03 
       7.803770259898e-02       6.599683434681e+03 
       8.092742631676e-02       6.216419636603e+03 
       8.392487015944e-02       5.825445666557e+03 
       8.699768768953e-02       5.440269821339e+03 
       9.012080011488e-02       5.073533464438e+03 
       9.327636407004e-02       4.735417611180e+03 
       9.645240037996e-02       4.432762744473e+03 
       9.964116623938e-02       4.168887276102e+03 
       1.028377764685e-01       3.943871030690e+03 
       1.060391949922e-01       3.755112084996e+03 
       1.092435523549e-01       3.597983300480e+03 
       1.124497038937e-01       3.466509558896e+03 
       1.156569510546e-01       3.354013300148e+03 
       1.188648683169e-01       3.253722090002e+03 
       1.220731966990e-01       3.159342662839e+03 
       1.252817785994e-01       3.065548972282e+03 
       1.284905180615e-01       2.968377582978e+03 
       1.316993565923e-01       2.865463570806e+03 
       1.349082584632e-01       2.756074339359e+03 
       1.381172017809e-01       2.640968398826e+03 
       1.413261730655e-01       2.522066471557e+03 
       1.445351639579e-01       2.402054675470e+03 
       1.477441692210e-01       2.283947716777e+03 
       1.509531855249e-01       2.170667175465e+03 
       1.541622107091e-01       2.064732652780e+03 
       1.573712433333e-01       1.968019189352e+03 
       1.605802824044e-01       1.881646519496e+03 
       1.637893272093e-01       1.805950135687e+03 
       1.669983772132e-01       1.740539742568e+03 
       1.702074319971e-01       1.684411071289e+03 
       1.734164912185e-01       1.636096815377e+03 
       1.766255545883e-01       1.593841060525e+03 
       1.798346218547e-01       1.555769303331e+03 
       1.830436927943e-01       1.520159384951e+03 
       1.862527672055e-01       1.485517518681e+03 
       1.894618449041e-01       1.450170955225e+03 
       1.926709257208e-01       1.413197443372e+03 
       1.958800094987e-01       1.374147818034e+03 
       1.990890960922e-01       1.333021721239e+03 
       2.022981853654e-01       1.290205714773e+03 
       2.055072771912e-01       1.246373321684e+03 
       2.087163714507e-01       1.202367596475e+03 
       2.119254680323e-01       1.159076959420e+03 
       2.151345668313e-01       1.117350525144e+03 
       2.183436677489e-01       1.077898675923e+03 
       2.215527706926e-01       1.041247230257e+03 
       2.247618755749e-01       1.007707500386e+03 
       2.279709823133e-01       9.773822621299e+02 
       2.311800908299e-01       9.501671097154e+02 
       2.343892010513e-01       9.257903854252e+02 
       2.375983129080e-01       9.038468135077e+02 
       2.408074263339e-01       8.838425096250e+02 
       2.440165412670e-01       8.652429618401e+02 
       2.472256576481e-01       8.475190892891e+02 
       2.504347754211e-01       8.301886364976e+02 
       2.536438945330e-01       8.128570121770e+02 
       2.568530149332e-01       7.952343071611e+02 
       2.600621365737e-01       7.771650055248e+02 
       2.632712594089e-01       7.586037638174e+02 
       2.664803833954e-01       7.396319636545e+02 
       2.696895084919e-01       7.204154515310e+02 
       2.728986346589e-01       7.011850788409e+02 
       2.761077618589e-01       6.821994626256e+02 
       2.793168900562e-01       6.637182689537e+02 
       2.825260192165e-01       6.459682260900e+02 
       2.857351493071e-01       6.291343910853e+02 
       2.889442802971e-01       6.133274322828e+02 
       2.921534121564e-01       5.986006153857e+02 
       2.953625448567e-01       5.849374712406e+02 
       2.985716783707e-01       5.722667547210e+02 
       3.017808126723e-01       5.604678439888e+02 
       3.049899477365e-01       5.493936567546e+02 
       3.081990835393e-01       5.388805541640e+02 
       3.114082200579e-01       5.287664995271e+02 
       3.146173572701e-01       5.189035306646e+02 
       3.178264951549e-01       5.091666306172e+02 
       3.210356336920e-01       4.994635126931e+02 
       3.242447728620e-01       4.897368375504e+02 
       3.274539126460e-01       4.799647729522e+02 
       3.306630530263e-01       4.701598778557e+02 
       3.338721939855e-01       4.603589035257e+02 
       3.370813355069e-01       4.506203868264e+02 
       3.402904775747e-01       4.410125078145e+02 
       3.434996201734e-01       4.316075783760e+02 
       3.467087632882e-01       4.224729213747e+02 
       3.499179069048e-01       4.136636803412e+02 
       3.531270510096e-01       4.052196112639e+02 
       3.563361955892e-01       3.971628724498e+02 
       3.595453406309e-01       3.894952333518e+02 
       3.627544861224e-01       3.822012453617e+02 
       3.659636320517e-01       3.752499547863e+02 
       3.691727784075e-01       3.686000516181e+02 
       3.723819251786e-01       3.622031428689e+02 
       3.755910723544e-01       3.560102954768e+02 
       3.788002199245e-01       3.499742032497e+02 
       3.820093678789e-01       3.440544753884e+02 
       3.852185162080e-01       3.382196351856e+02 
       3.884276649026e-01       3.324465873310e+02 
       3.916368139534e-01       3.267253956453e+02 
       3.948459633519e-01       3.210546897102e+02 
       3.980551130896e-01       3.154407570573e+02 
       4.012642631583e-01       3.098961538292e+02 
       4.044734135502e-01       3.044370569361e+02 
       4.076825642575e-01       2.990807046143e+02 
       4.108917152728e-01       2.938441647356e+02 
       4.141008665889e-01       2.887417864049e+02 
       4.173100181989e-01       2.837840125801e+02 
       4.205191700961e-01       2.789777516265e+02 
       4.237283222738e-01       2.743251343836e+02 
       4.269374747257e-01       2.698230429302e+02 
       4.301466274457e-01       2.654675307900e+02 
       4.333557804278e-01       2.612485180712e+02 
       4.365649336662e-01       2.571545135429e+02 
       4.397740871552e-01       2.531728388694e+02 
       4.429832408894e-01       2.492904594929e+02 
       4.461923948635e-01       2.454941608981e+02 
       4.494015490723e-01       2.417726051063e+02 
       4.526107035108e-01       2.381160765796e+02 
       4.558198581741e-01       2.345168128902e+02 
       4.590290130576e-01       2.309699059936e+02 
       4.622381681566e-01       2.274729487074e+02 
       4.654473234665e-01       2.240260676845e+02 
       4.686564789832e-01       2.206307275378e+02 
       4.718656347024e-01       2.172909065656e+02 
       4.750747906198e-01       2.140113475787e+02 
       4.782839467316e-01       2.107958607886e+02 
       4.814931030339e-01       2.076497299130e+02 
       4.847022595228e-01       2.045756058575e+02 
       4.879114161946e-01       2.015760503369e+02 
       4.911205730457e-01       1.986517295040e+02 
       4.943297300727e-01       1.958011561057e+02 
       4.975388872722e-01       1.930218956013e+02 
       5.007480446407e-01       1.903099697089e+02 
       5.039572021751e-01       1.876616360243e+02 
       5.071663598722e-01       1.850706452564e+02 
       5.103755177289e-01       1.825322170167e+02 
       5.135846757422e-01       1.800414104510e+02 
       5.167938339093e-01       1.775941395711e+02 
       5.200029922272e-01       1.751872249635e+02 
       5.232121506931e-01       1.728183515572e+02 
       5.264213093044e-01       1.704863479534e+02 
       5.296304680583e-01       1.681907670583e+02 
       5.328396269524e-01       1.659320084284e+02 
       5.360487859840e-01       1.637103850703e+02 
       5.392579451508e-01       1.615269456490e+02 
       5.424671044503e-01       1.593826170518e+02 
       5.456762638801e-01       1.572780812322e+02 
       5.488854234381e-01       1.552137613947e+02 
       5.520945831218e-01       1.531897524534e+02 
       5.553037429292e-01       1.512056728467e+02 
       5.585129028581e-01       1.492608884664e+02 
       5.617220629064e-01       1.473545144536e+02 
       5.649312230721e-01       1.454852463743e+02 
       5.681403833532e-01       1.436517223829e+02 
       5.713495437477e-01       1.418525274417e+02 
       5.745587042537e-01       1.400861238017e+02 
       5.777678648694e-01       1.383508878041e+02 
       5.809770255930e-01       1.366455943590e+02 
       5.841861864226e-01       1.349687239070e+02 
       5.873953473565e-01       1.333192663742e+02 
       5.906045083930e-01       1.316962046549e+02 
       5.938136695305e-01       1.300988428729e+02 
       5.970228307672e-01       1.285264689153e+02 
       6.002319921017e-01       1.269789111490e+02 
       6.034411535324e-01       1.254557538818e+02 
       6.066503150576e-01       1.239569110871e+02 
       6.098594766760e-01       1.224824166125e+02 
       6.130686383860e-01       1.210322282612e+02 
       6.162778001863e-01       1.196062343448e+02 
       6.194869620754e-01       1.182043501120e+02 
       6.226961240519e-01       1.168262524380e+02 
       6.259052861145e-01       1.154716804694e+02 
       6.291144482618e-01       1.141400624337e+02 
       6.323236104927e-01       1.128308707767e+02 
       6.355327728057e-01       1.115435202776e+02 
       6.387419351997e-01       1.102772133502e+02 
       6.419510976735e-01       1.090313382361e+02 
       6.451602602258e-01       1.078051782452e+02 
       6.483694228555e-01       1.065981499505e+02 
       6.515785855615e-01       1.054096791220e+02 
       6.547877483425e-01       1.042392473311e+02 
       6.579969111976e-01       1.030864343361e+02 
       6.612060741256e-01       1.019508940170e+02 
       6.644152371255e-01       1.008323355727e+02 
       6.676244001962e-01       9.973036025179e+01 
       6.708335633367e-01       9.864483806851e+01 
       6.740427265461e-01       9.757552024135e+01 
       6.772518898233e-01       9.652221776251e+01 
       6.804610531673e-01       9.548477707248e+01 
       6.836702165773e-01       9.446293953013e+01 
       6.868793800523e-01       9.345645031546e+01 
       6.900885435914e-01       9.246515667282e+01 
       6.932977071937e-01       9.148879152133e+01 
       6.965068708583e-01       9.052706168169e+01 
       6.997160345844e-01       8.957968869083e+01 
       7.029251983711e-01       8.864636577107e+01 
       7.061343622176e-01       8.772676954133e+01 
       7.093435261231e-01       8.682059235920e+01 
       7.125526900868e-01       8.592751418562e+01 
       7.157618541079e-01       8.504721101030e+01 
       7.189710181856e-01       8.417941503733e+01 
       7.221801823191e-01       8.332382744307e+01 
       7.253893465078e-01       8.248026749850e+01 
       7.285985107509e-01       8.164846046976e+01 
       7.318076750477e-01       8.082816579503e+01 
       7.350168393975e-01       8.001926615068e+01 
       7.382260037995e-01       7.922153708311e+01 
       7.414351682532e-01       7.843485783407e+01 
       7.446443327578e-01       7.765904334026e+01 
       7.478534973126e-01       7.689392262762e+01 
       7.510626619171e-01       7.613935906371e+01 
       7.542718265706e-01       7.539513007090e+01 
       7.574809912725e-01       7.466103153634e+01 
       7.606901560221e-01       7.393700334347e+01 
       8.334103993033e-01       5.985646123646e+01 
       9.399467729227e-01       4.520797676209e+01 
       1.110690271313e+00       3.050095726368e+01 
       1.376748805336e+00       1.826377063998e+01 
       1.383125864454e+00       1.806190908317e+01 
       1.731788734343e+00       1.047940896384e+01 
       2.180172653316e+00       5.956729009151e+00 
       2.744674702526e+00       3.362462988633e+00 
       3.455340730101e+00       1.885723479702e+00 
       4.350016251532e+00       1.051113610613e+00 
       5.476346000771e+00       5.825633094951e-01 
       6.894311144148e+00       3.211721598311e-01 
       8.679423496183e+00       1.761896701066e-01 
       1.092674679907e+01       9.621145692973e-02 
