# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 34.5534 h/Mpc,
# number of wavenumbers equal to 621
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.013718484862e-02       2.070610446614e+04 
       1.026498613399e-02       2.080963695844e+04 
       1.039283139612e-02       2.091012051955e+04 
       1.052071982608e-02       2.100758632357e+04 
       1.064865067150e-02       2.110207173212e+04 
       1.077662323383e-02       2.119360704744e+04 
       1.090463686571e-02       2.128222260732e+04 
       1.103269096858e-02       2.136795894870e+04 
       1.116078499046e-02       2.145082942876e+04 
       1.128891842380e-02       2.153088862417e+04 
       1.141709080364e-02       2.160815207442e+04 
       1.154530170572e-02       2.168266900626e+04 
       1.167355074488e-02       2.175445963363e+04 
       1.180183757345e-02       2.182356424508e+04 
       1.193016187980e-02       2.188999907526e+04 
       1.205852338705e-02       2.195381522830e+04 
       1.218692185174e-02       2.201504711397e+04 
       1.231535706272e-02       2.207369988622e+04 
       1.244382884004e-02       2.212984356343e+04 
       1.257233703396e-02       2.218348673983e+04 
       1.270088152401e-02       2.223466437047e+04 
       1.282946221810e-02       2.228341637538e+04 
       1.295807905178e-02       2.232975859453e+04 
       1.308673198742e-02       2.237374576128e+04 
       1.321542101359e-02       2.241539549867e+04 
       1.334414614438e-02       2.245473400834e+04 
       1.347290741885e-02       2.249180667223e+04 
       1.360170490045e-02       2.252663086468e+04 
       1.373053867659e-02       2.255925569422e+04 
       1.385940885813e-02       2.258968924142e+04 
       1.398831557901e-02       2.261798338623e+04 
       1.411725899584e-02       2.264414979769e+04 
       1.424623928760e-02       2.266822726336e+04 
       1.437525665533e-02       2.269025473888e+04 
       1.450431132182e-02       2.271024487064e+04 
       1.463340353142e-02       2.272823896334e+04 
       1.476253354982e-02       2.274426419496e+04 
       1.489170166384e-02       2.275835601383e+04 
       1.502090818131e-02       2.277053296428e+04 
       1.515015343092e-02       2.278083076210e+04 
       1.527943776212e-02       2.278928117682e+04 
       1.540876154504e-02       2.279591138088e+04 
       1.553812517046e-02       2.280074717240e+04 
       1.566752904973e-02       2.280380872961e+04 
       1.579697361479e-02       2.280513956377e+04 
       1.592645931818e-02       2.280475071392e+04 
       1.605598663305e-02       2.280267531930e+04 
       1.618555605322e-02       2.279893131475e+04 
       1.631516809325e-02       2.279357472561e+04 
       1.644482328855e-02       2.278659439253e+04 
       1.657452219543e-02       2.277804251375e+04 
       1.670426539129e-02       2.276795324166e+04 
       1.683405347470e-02       2.275631305997e+04 
       1.696388706564e-02       2.274319822840e+04 
       1.709376680557e-02       2.272858487691e+04 
       1.722369335775e-02       2.271253192378e+04 
       1.735366740733e-02       2.269505052873e+04 
       1.748368966168e-02       2.267617545613e+04 
       1.761376085058e-02       2.265591967529e+04 
       1.774388172648e-02       2.263431827988e+04 
       1.787405306480e-02       2.261137050567e+04 
       1.800427566425e-02       2.258713414088e+04 
       1.813455034707e-02       2.256161810729e+04 
       1.826487795941e-02       2.253483051393e+04 
       1.839525937170e-02       2.250683337334e+04 
       1.852569547893e-02       2.247760616614e+04 
       1.865618720111e-02       2.244719013655e+04 
       1.878673548362e-02       2.241561818596e+04 
       1.891734129765e-02       2.238289177781e+04 
       1.904800564060e-02       2.234904589727e+04 
       1.917872953656e-02       2.231412074081e+04 
       1.930951403675e-02       2.227807019915e+04 
       1.944036022004e-02       2.224099678358e+04 
       1.957126919339e-02       2.220286961006e+04 
       1.970224209245e-02       2.216373311426e+04 
       1.983328008202e-02       2.212358680796e+04 
       1.996438435668e-02       2.208246586313e+04 
       2.009555614131e-02       2.204039471290e+04 
       2.022679669172e-02       2.199738786163e+04 
       2.035810729529e-02       2.195346917444e+04 
       2.048948927155e-02       2.190863886652e+04 
       2.062094397288e-02       2.186294270845e+04 
       2.075247278519e-02       2.181638469634e+04 
       2.088407712863e-02       2.176899524892e+04 
       2.101575845831e-02       2.172076669989e+04 
       2.114751826504e-02       2.167173928697e+04 
       2.127935807611e-02       2.162190846987e+04 
       2.141127945613e-02       2.157133210366e+04 
       2.154328400780e-02       2.151998293764e+04 
       2.167537337279e-02       2.146793139374e+04 
       2.180754923261e-02       2.141514388459e+04 
       2.193981330953e-02       2.136167612736e+04 
       2.207216736751e-02       2.130747977933e+04 
       2.220461321313e-02       2.125266063070e+04 
       2.233715269666e-02       2.119713147423e+04 
       2.246978771299e-02       2.114102959984e+04 
       2.260252020279e-02       2.108428455559e+04 
       2.273535215350e-02       2.102694305504e+04 
       2.286828560053e-02       2.096901477579e+04 
       2.300132262838e-02       2.091052549635e+04 
       2.313446537186e-02       2.085142252005e+04 
       2.326771601730e-02       2.079184609426e+04 
       2.340107680384e-02       2.073171547121e+04 
       2.353455002474e-02       2.067109279391e+04 
       2.366813802873e-02       2.060995765142e+04 
       2.380184322141e-02       2.054830212721e+04 
       2.393566806670e-02       2.048621998473e+04 
       2.406961508831e-02       2.042364697977e+04 
       2.420368687129e-02       2.036067584139e+04 
       2.433788606360e-02       2.029723819197e+04 
       2.447221537779e-02       2.023341210146e+04 
       2.460667759263e-02       2.016914822876e+04 
       2.474127555489e-02       2.010449527470e+04 
       2.487601218114e-02       2.003946717449e+04 
       2.501089045959e-02       1.997409405946e+04 
       2.514591345205e-02       1.990832893417e+04 
       2.528108429588e-02       1.984223672948e+04 
       2.541640620607e-02       1.977581362083e+04 
       2.555188247734e-02       1.970908206957e+04 
       2.568751648636e-02       1.964206496839e+04 
       2.582331169398e-02       1.957468819599e+04 
       2.595927164762e-02       1.950709792088e+04 
       2.609539998367e-02       1.943913559904e+04 
       2.623170042999e-02       1.937096452976e+04 
       2.636817680855e-02       1.930254610108e+04 
       2.650483303808e-02       1.923387432630e+04 
       2.664167313685e-02       1.916499292301e+04 
       2.677870122559e-02       1.909583563390e+04 
       2.691592153044e-02       1.902649552373e+04 
       2.705333838606e-02       1.895697188831e+04 
       2.719095623882e-02       1.888722891711e+04 
       2.732877965014e-02       1.881727124965e+04 
       2.746681329992e-02       1.874717313223e+04 
       2.760506199009e-02       1.867686660073e+04 
       2.774353064836e-02       1.860643407315e+04 
       2.788222433201e-02       1.853586479390e+04 
       2.802114823192e-02       1.846514245794e+04 
       2.816030767666e-02       1.839427857508e+04 
       2.829970813683e-02       1.832327682857e+04 
       2.843935522949e-02       1.825217536263e+04 
       2.857925472282e-02       1.818094987308e+04 
       2.871941254090e-02       1.810960712172e+04 
       2.885983476876e-02       1.803817324298e+04 
       2.900052765755e-02       1.796667546999e+04 
       2.914149762997e-02       1.789509630094e+04 
       2.928275128589e-02       1.782342235978e+04 
       2.942429540822e-02       1.775168560139e+04 
       2.956613696904e-02       1.767988758561e+04 
       2.970828313589e-02       1.760801189267e+04 
       2.985074127846e-02       1.753610707979e+04 
       2.999351897543e-02       1.746417297799e+04 
       3.013662402172e-02       1.739217237289e+04 
       3.028006443593e-02       1.732016346305e+04 
       3.042384846821e-02       1.724804330050e+04 
       3.056798460842e-02       1.717603791833e+04 
       3.071248159462e-02       1.710396173488e+04 
       3.085734842201e-02       1.703182581458e+04 
       3.100259435221e-02       1.695974478296e+04 
       3.114822892300e-02       1.688762602675e+04 
       3.129426195843e-02       1.681553659189e+04 
       3.144070357953e-02       1.674342563230e+04 
       3.158756421536e-02       1.667132143112e+04 
       3.173485461470e-02       1.659924416217e+04 
       3.188258585820e-02       1.652721515395e+04 
       3.203076937122e-02       1.645526028193e+04 
       3.217941693716e-02       1.638318483711e+04 
       3.232854071151e-02       1.631119237099e+04 
       3.247815323664e-02       1.623923462607e+04 
       3.262826745717e-02       1.616737692918e+04 
       3.277889673629e-02       1.609553968569e+04 
       3.293005487279e-02       1.602371258848e+04 
       3.308175611895e-02       1.595192501174e+04 
       3.323401519946e-02       1.588018216723e+04 
       3.338684733124e-02       1.580850771813e+04 
       3.354026824428e-02       1.573694106553e+04 
       3.369429420370e-02       1.566533144565e+04 
       3.384894203292e-02       1.559380447173e+04 
       3.400422913806e-02       1.552234458037e+04 
       3.416017353376e-02       1.545097093253e+04 
       3.431679387042e-02       1.537961785726e+04 
       3.447410946291e-02       1.530833961593e+04 
       3.463214032098e-02       1.523710117482e+04 
       3.479090718137e-02       1.516597077379e+04 
       3.495043154185e-02       1.509488823654e+04 
       3.511073569716e-02       1.502389705160e+04 
       3.527184277721e-02       1.495289919974e+04 
       3.543377678748e-02       1.488200535825e+04 
       3.559656265190e-02       1.481120309695e+04 
       3.576022625845e-02       1.474045112816e+04 
       3.592479450748e-02       1.466974142620e+04 
       3.609029536320e-02       1.459912791008e+04 
       3.625675790835e-02       1.452855959672e+04 
       3.642421240251e-02       1.445803451125e+04 
       3.659269034419e-02       1.438758504332e+04 
       3.676222453700e-02       1.431720662096e+04 
       3.693284916036e-02       1.424686404277e+04 
       3.710459984493e-02       1.417657969730e+04 
       3.727751375336e-02       1.410638125822e+04 
       3.745162966655e-02       1.403620510882e+04 
       3.762698807621e-02       1.396610744043e+04 
       3.780363128387e-02       1.389602279178e+04 
       3.798160350728e-02       1.382601734919e+04 
       3.816095099461e-02       1.375602514425e+04 
       3.834172214722e-02       1.368607139655e+04 
       3.852396765174e-02       1.361615186477e+04 
       3.870774062246e-02       1.354628279582e+04 
       3.889309675475e-02       1.347639034992e+04 
       3.908009449079e-02       1.340658455855e+04 
       3.926879519862e-02       1.333674061192e+04 
       3.945926336594e-02       1.326693726305e+04 
       3.965156681007e-02       1.319714922141e+04 
       3.984577690560e-02       1.312730314896e+04 
       4.004196883176e-02       1.305750218785e+04 
       4.024022184136e-02       1.298766459956e+04 
       4.044061955366e-02       1.291781187638e+04 
       4.064325027381e-02       1.284792729975e+04 
       4.084820734158e-02       1.277798993990e+04 
       4.105558951286e-02       1.270799018249e+04 
       4.126550137749e-02       1.263797447852e+04 
       4.147805381763e-02       1.256787022338e+04 
       4.169336451150e-02       1.249769007838e+04 
       4.191155848781e-02       1.242742389484e+04 
       4.213276873707e-02       1.235708073508e+04 
       4.235713688697e-02       1.228657264843e+04 
       4.258481394966e-02       1.221599177411e+04 
       4.281596115050e-02       1.214527141693e+04 
       4.305075084874e-02       1.207435634439e+04 
       4.328936756262e-02       1.200330281034e+04 
       4.353200911309e-02       1.193201155211e+04 
       4.377888790284e-02       1.186057761103e+04 
       4.403023234979e-02       1.178887097896e+04 
       4.428628849780e-02       1.171694873671e+04 
       4.454732183077e-02       1.164470352665e+04 
       4.481361932132e-02       1.157220200966e+04 
       4.508549175064e-02       1.149936109861e+04 
       4.536327634260e-02       1.142614441904e+04 
       4.564733976364e-02       1.135261831951e+04 
       4.593808154955e-02       1.127863469056e+04 
       4.623593803226e-02       1.120418532204e+04 
       4.654138685452e-02       1.112925203427e+04 
       4.685495217815e-02       1.105381131869e+04 
       4.717721071406e-02       1.097775485291e+04 
       4.750879872946e-02       1.090110583885e+04 
       4.785042022218e-02       1.082372194072e+04 
       4.820285649468e-02       1.074561491397e+04 
       4.856697741405e-02       1.066665887825e+04 
       4.894375471209e-02       1.058681237614e+04 
       4.933427776471e-02       1.050597322476e+04 
       4.973977239865e-02       1.042407275608e+04 
       5.016162341123e-02       1.034096052234e+04 
       5.060140166449e-02       1.025655801127e+04 
       5.106089683913e-02       1.017066929551e+04 
       5.154215721872e-02       1.008315674120e+04 
       5.204753823639e-02       9.993824989192e+03 
       5.257976197059e-02       9.902507813377e+03 
       5.314199034005e-02       9.808867242015e+03 
       5.373791542608e-02       9.712632056443e+03 
       5.437187112827e-02       9.613458448837e+03 
       5.504897116612e-02       9.510872896956e+03 
       5.577527908755e-02       9.404377325446e+03 
       5.655801600950e-02       9.293291771216e+03 
       5.740581040373e-02       9.176811725657e+03 
       5.832898957742e-02       9.053925699213e+03 
       5.933990124552e-02       8.923351696538e+03 
       6.045322987547e-02       8.783423184122e+03 
       6.168622706597e-02       8.632107009335e+03 
       6.305869663050e-02       8.466749992005e+03 
       6.459245803418e-02       8.284140009237e+03 
       6.630988393562e-02       8.080428762589e+03 
       6.823108336988e-02       7.851436963289e+03 
       7.036963059809e-02       7.593255623585e+03 
       7.272768050538e-02       7.303404751137e+03 
       7.529261181431e-02       6.982269924900e+03 
       7.803770259898e-02       6.634281538182e+03 
       8.092742631676e-02       6.268065890439e+03 
       8.392487015944e-02       5.895340371927e+03 
       8.699768768953e-02       5.528896093788e+03 
       9.012080011488e-02       5.180619385110e+03 
       9.327636407004e-02       4.859985560903e+03 
       9.645240037996e-02       4.573281647275e+03 
       9.964116623938e-02       4.323453042445e+03 
       1.028377764685e-01       4.110414357599e+03 
       1.060391949922e-01       3.931558170162e+03 
       1.092435523549e-01       3.782438696564e+03 
       1.124497038937e-01       3.657365882725e+03 
       1.156569510546e-01       3.550053730594e+03 
       1.188648683169e-01       3.454168902518e+03 
       1.220731966990e-01       3.363865846672e+03 
       1.252817785994e-01       3.274234217499e+03 
       1.284905180615e-01       3.181637959160e+03 
       1.316993565923e-01       3.083935831996e+03 
       1.349082584632e-01       2.980493809982e+03 
       1.381172017809e-01       2.872033429980e+03 
       1.413261730655e-01       2.760339764234e+03 
       1.445351639579e-01       2.647879917808e+03 
       1.477441692210e-01       2.537395210923e+03 
       1.509531855249e-01       2.431539072468e+03 
       1.541622107091e-01       2.332573878734e+03 
       1.573712433333e-01       2.242176185694e+03 
       1.605802824044e-01       2.161322120833e+03 
       1.637893272093e-01       2.090277494866e+03 
       1.669983772132e-01       2.028650638852e+03 
       1.702074319971e-01       1.975498279762e+03 
       1.734164912185e-01       1.929469672967e+03 
       1.766255545883e-01       1.888958296618e+03 
       1.798346218547e-01       1.852260450883e+03 
       1.830436927943e-01       1.817822083600e+03 
       1.862527672055e-01       1.784301661809e+03 
       1.894618449041e-01       1.750202755303e+03 
       1.926709257208e-01       1.714706575992e+03 
       1.958800094987e-01       1.677419741380e+03 
       1.990890960922e-01       1.638353663001e+03 
       2.022981853654e-01       1.597860219405e+03 
       2.055072771912e-01       1.556544247703e+03 
       2.087163714507e-01       1.515157764561e+03 
       2.119254680323e-01       1.474490993113e+03 
       2.151345668313e-01       1.435289864057e+03 
       2.183436677489e-01       1.398176549360e+03 
       2.215527706926e-01       1.363606762922e+03 
       2.247618755749e-01       1.331846853580e+03 
       2.279709823133e-01       1.302971483215e+03 
       2.311800908299e-01       1.276879717743e+03 
       2.343892010513e-01       1.253322108002e+03 
       2.375983129080e-01       1.231934561929e+03 
       2.408074263339e-01       1.212277652868e+03 
       2.440165412670e-01       1.193880291763e+03 
       2.472256576481e-01       1.176277348308e+03 
       2.504347754211e-01       1.159049264021e+03 
       2.536438945330e-01       1.141851806675e+03 
       2.568530149332e-01       1.124435734405e+03 
       2.600621365737e-01       1.106664516101e+03 
       2.632712594089e-01       1.088509198398e+03 
       2.664803833954e-01       1.070035744392e+03 
       2.696895084919e-01       1.051394847816e+03 
       2.728986346589e-01       1.032781693275e+03 
       2.761077618589e-01       1.014423043297e+03 
       2.793168900562e-01       9.965380391823e+02 
       2.825260192165e-01       9.793227734849e+02 
       2.857351493071e-01       9.629255511161e+02 
       2.889442802971e-01       9.474464078966e+02 
       2.921534121564e-01       9.329206468454e+02 
       2.953625448567e-01       9.193307537449e+02 
       2.985716783707e-01       9.066120107234e+02 
       3.017808126723e-01       8.946607943743e+02 
       3.049899477365e-01       8.833483628203e+02 
       3.081990835393e-01       8.725347712048e+02 
       3.114082200579e-01       8.620818682217e+02 
       3.146173572701e-01       8.518639085170e+02 
       3.178264951549e-01       8.417757955260e+02 
       3.210356336920e-01       8.317400074627e+02 
       3.242447728620e-01       8.217092482018e+02 
       3.274539126460e-01       8.116655506984e+02 
       3.306630530263e-01       8.016201966927e+02 
       3.338721939855e-01       7.916042282577e+02 
       3.370813355069e-01       7.816666555639e+02 
       3.402904775747e-01       7.718641355754e+02 
       3.434996201734e-01       7.622563764053e+02 
       3.467087632882e-01       7.528968574203e+02 
       3.499179069048e-01       7.438307020596e+02 
       3.531270510096e-01       7.350908846181e+02 
       3.563361955892e-01       7.266918617255e+02 
       3.595453406309e-01       7.186346896355e+02 
       3.627544861224e-01       7.109044464388e+02 
       3.659636320517e-01       7.034745700023e+02 
       3.691727784075e-01       6.963105778800e+02 
       3.723819251786e-01       6.893720385761e+02 
       3.755910723544e-01       6.826177272552e+02 
       3.788002199245e-01       6.760098091278e+02 
       3.820093678789e-01       6.695139588633e+02 
       3.852185162080e-01       6.631053760798e+02 
       3.884276649026e-01       6.567657174179e+02 
       3.916368139534e-01       6.504863333773e+02 
       3.948459633519e-01       6.442661903710e+02 
       3.980551130896e-01       6.381101806807e+02 
       4.012642631583e-01       6.320286125153e+02 
       4.044734135502e-01       6.260338043499e+02 
       4.076825642575e-01       6.201393449383e+02 
       4.108917152728e-01       6.143581741069e+02 
       4.141008665889e-01       6.087012159256e+02 
       4.173100181989e-01       6.031761783965e+02 
       4.205191700961e-01       5.977879553017e+02 
       4.237283222738e-01       5.925370196366e+02 
       4.269374747257e-01       5.874213634307e+02 
       4.301466274457e-01       5.824358756477e+02 
       4.333557804278e-01       5.775734446593e+02 
       4.365649336662e-01       5.728235547803e+02 
       4.397740871552e-01       5.681763099309e+02 
       4.429832408894e-01       5.636213612251e+02 
       4.461923948635e-01       5.591476308919e+02 
       4.494015490723e-01       5.547466138109e+02 
       4.526107035108e-01       5.504101839155e+02 
       4.558198581741e-01       5.461324818621e+02 
       4.590290130576e-01       5.419093719345e+02 
       4.622381681566e-01       5.377389157225e+02 
       4.654473234665e-01       5.336209972081e+02 
       4.686564789832e-01       5.295567361695e+02 
       4.718656347024e-01       5.255489037576e+02 
       4.750747906198e-01       5.216004004024e+02 
       4.782839467316e-01       5.177143687094e+02 
       4.814931030339e-01       5.138940952435e+02 
       4.847022595228e-01       5.101418578690e+02 
       4.879114161946e-01       5.064585059354e+02 
       4.911205730457e-01       5.028444456335e+02 
       4.943297300727e-01       4.992984189439e+02 
       4.975388872722e-01       4.958180426738e+02 
       5.007480446407e-01       4.924004246342e+02 
       5.039572021751e-01       4.890416092824e+02 
       5.071663598722e-01       4.857375846298e+02 
       5.103755177289e-01       4.824843117310e+02 
       5.135846757422e-01       4.792779757536e+02 
       5.167938339093e-01       4.761153859753e+02 
       5.200029922272e-01       4.729940323181e+02 
       5.232121506931e-01       4.699120595045e+02 
       5.264213093044e-01       4.668683931916e+02 
       5.296304680583e-01       4.638627179506e+02 
       5.328396269524e-01       4.608949817167e+02 
       5.360487859840e-01       4.579653293665e+02 
       5.392579451508e-01       4.550742958081e+02 
       5.424671044503e-01       4.522223449696e+02 
       5.456762638801e-01       4.494097668028e+02 
       5.488854234381e-01       4.466367086276e+02 
       5.520945831218e-01       4.439029750940e+02 
       5.553037429292e-01       4.412081158966e+02 
       5.585129028581e-01       4.385515018093e+02 
       5.617220629064e-01       4.359322778175e+02 
       5.649312230721e-01       4.333493108684e+02 
       5.681403833532e-01       4.308015571093e+02 
       5.713495437477e-01       4.282877444707e+02 
       5.745587042537e-01       4.258066629515e+02 
       5.777678648694e-01       4.233571061450e+02 
       5.809770255930e-01       4.209379435635e+02 
       5.841861864226e-01       4.185480912194e+02 
       5.873953473565e-01       4.161866542933e+02 
       5.906045083930e-01       4.138527934626e+02 
       5.938136695305e-01       4.115459131225e+02 
       5.970228307672e-01       4.092654182116e+02 
       6.002319921017e-01       4.070109900519e+02 
       6.034411535324e-01       4.047822295257e+02 
       6.066503150576e-01       4.025790429456e+02 
       6.098594766760e-01       4.004012101555e+02 
       6.130686383860e-01       3.982486145803e+02 
       6.162778001863e-01       3.961210188273e+02 
       6.194869620754e-01       3.940182281893e+02 
       6.226961240519e-01       3.919399565929e+02 
       6.259052861145e-01       3.898857824260e+02 
       6.291144482618e-01       3.878553237538e+02 
       6.323236104927e-01       3.858479863951e+02 
       6.355327728057e-01       3.838633136091e+02 
       6.387419351997e-01       3.819006909400e+02 
       6.419510976735e-01       3.799595592182e+02 
       6.451602602258e-01       3.780393547580e+02 
       6.483694228555e-01       3.761395790858e+02 
       6.515785855615e-01       3.742597493399e+02 
       6.547877483425e-01       3.723994348782e+02 
       6.579969111976e-01       3.705582037103e+02 
       6.612060741256e-01       3.687358270653e+02 
       6.644152371255e-01       3.669318996752e+02 
       6.676244001962e-01       3.651462568677e+02 
       6.708335633367e-01       3.633785351502e+02 
       6.740427265461e-01       3.616285443586e+02 
       6.772518898233e-01       3.598960480301e+02 
       6.804610531673e-01       3.581808578702e+02 
       6.836702165773e-01       3.564827104465e+02 
       6.868793800523e-01       3.548013826240e+02 
       6.900885435914e-01       3.531366510987e+02 
       6.932977071937e-01       3.514882564100e+02 
       6.965068708583e-01       3.498559270346e+02 
       6.997160345844e-01       3.482394138448e+02 
       7.029251983711e-01       3.466384130590e+02 
       7.061343622176e-01       3.450526596043e+02 
       7.093435261231e-01       3.434818737796e+02 
       7.125526900868e-01       3.419257776388e+02 
       7.157618541079e-01       3.403840850325e+02 
       7.189710181856e-01       3.388565595307e+02 
       7.221801823191e-01       3.373429491307e+02 
       7.253893465078e-01       3.358430348615e+02 
       7.285985107509e-01       3.343566021413e+02 
       7.318076750477e-01       3.328834250594e+02 
       7.350168393975e-01       3.314233499663e+02 
       7.382260037995e-01       3.299761898215e+02 
       7.414351682532e-01       3.285417583842e+02 
       7.446443327578e-01       3.271198951577e+02 
       7.478534973126e-01       3.257104474505e+02 
       7.510626619171e-01       3.243132327044e+02 
       7.542718265706e-01       3.229280350211e+02 
       7.574809912725e-01       3.215547157843e+02 
       7.606901560221e-01       3.201931443178e+02 
       8.334103993033e-01       2.921370887148e+02 
       9.399467729227e-01       2.586521014312e+02 
       1.110690271313e+00       2.175823257983e+02 
       1.376748805336e+00       1.721991713889e+02 
       1.383125864454e+00       1.713033325065e+02 
       1.731788734343e+00       1.314194147943e+02 
       2.180172653316e+00       9.754659648743e+01 
       2.744674702526e+00       7.019343251663e+01 
       3.455340730101e+00       4.889857301124e+01 
       4.350016251532e+00       3.302586644140e+01 
       5.476346000771e+00       2.169762095205e+01 
       6.894311144148e+00       1.392227793092e+01 
       8.679423496183e+00       8.760398147484e+00 
       1.092674679907e+01       5.426407523068e+00 
       1.375595921359e+01       3.319961170445e+00 
       1.731772661759e+01       2.011896240855e+00 
       2.180172611339e+01       1.210363945314e+00 
       2.744674702512e+01       7.241694218831e-01 
       3.455340730101e+01       4.314964954597e-01 
