# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   71       2.502377031260e-10       4.526997045066e-14      -8.090362172908e-13       2.143979451029e-16       2.542758534313e-11       3.142171621571e-12      -9.188045279001e-15 
   72       2.534495411500e-10       4.704166761442e-14      -8.697188187390e-13       2.204916763604e-16       2.459167720481e-11       3.050769649262e-12      -9.227668374078e-15 
   73       2.566939931934e-10       4.884181451469e-14      -9.319800430970e-13       2.266720621242e-16       2.379374441411e-11       2.963261291338e-12      -9.272722006546e-15 
   74       2.599700918797e-10       5.066972624437e-14      -9.957936572045e-13       2.329395947239e-16       2.303082754117e-11       2.879474803894e-12      -9.335413468726e-15 
   75       2.632762532593e-10       5.252469483292e-14      -1.061131533803e-12       2.392948146416e-16       2.229907732732e-11       2.799157714086e-12      -9.429203423608e-15 
   76       2.666109213897e-10       5.440582993779e-14      -1.127960750928e-12       2.457382132411e-16       2.159471028321e-11       2.722043659199e-12      -9.564906980065e-15 
   77       2.699747074126e-10       5.631154632256e-14      -1.196234280989e-12       2.522699168921e-16       2.091716093033e-11       2.648074995843e-12      -9.738086032335e-15 
   78       2.733685851260e-10       5.823998335300e-14      -1.265898594621e-12       2.588899479260e-16       2.026643779761e-11       2.577214381225e-12      -9.939421190221e-15 
   79       2.767932321521e-10       6.018915374004e-14      -1.336896350752e-12       2.655983180216e-16       1.964216323943e-11       2.509375758913e-12      -1.015840808904e-14 
   80       2.802490122986e-10       6.215694074163e-14      -1.409166336423e-12       2.723950278000e-16       1.904355569122e-11       2.444422175469e-12      -1.038331734498e-14 
   81       2.837359579191e-10       6.414109536468e-14      -1.482643406622e-12       2.792800664200e-16       1.846941192499e-11       2.382163597081e-12      -1.060115451038e-14 
   82       2.872537522744e-10       6.613923356694e-14      -1.557258424100e-12       2.862534111737e-16       1.791808930488e-11       2.322354726203e-12      -1.079762002915e-14 
   83       2.908017118926e-10       6.814883345892e-14      -1.632938199198e-12       2.933150270816e-16       1.738748804272e-11       2.264692818180e-12      -1.095706919202e-14 
   84       2.943791526828e-10       7.016748447041e-14      -1.709613840280e-12       3.004648818280e-16       1.687556156343e-11       2.208889091237e-12      -1.106575876026e-14 
   85       2.979865966465e-10       7.219368843940e-14      -1.787247527396e-12       3.077029942975e-16       1.638198368268e-11       2.154901340935e-12      -1.112229295793e-14 
   86       3.016247338024e-10       7.422618681407e-14      -1.865810087432e-12       3.150293933804e-16       1.590672656340e-11       2.102736064466e-12      -1.112884383563e-14 
   87       3.052940451967e-10       7.626372191129e-14      -1.945273058121e-12       3.224441032034e-16       1.544954844164e-11       2.052377363401e-12      -1.108803354169e-14 
   88       3.089947917134e-10       7.830503835332e-14      -2.025608769218e-12       3.299471429830e-16       1.500998475783e-11       2.003785997188e-12      -1.100294951563e-14 
   89       3.127270028844e-10       8.034888450432e-14      -2.106790423684e-12       3.375385268783e-16       1.458733928817e-11       1.956898436651e-12      -1.087715968166e-14 
   90       3.164904657003e-10       8.239401390704e-14      -2.188792178862e-12       3.452182638444e-16       1.418067527596e-11       1.911625917483e-12      -1.071472764212e-14 
   91       3.202847134205e-10       8.443918671937e-14      -2.271589227657e-12       3.529863574854e-16       1.378880656296e-11       1.867853493745e-12      -1.052022787090e-14 
   92       3.241090143841e-10       8.648317115098e-14      -2.355157879715e-12       3.608428059078e-16       1.341028872072e-11       1.825439091360e-12      -1.029876090697e-14 
   93       3.279626310518e-10       8.852463495245e-14      -2.439467563468e-12       3.687877186860e-16       1.304376178248e-11       1.784249196789e-12      -1.005548045744e-14 
   94       3.318456660045e-10       9.056179809391e-14      -2.524455279951e-12       3.768216882003e-16       1.268905666672e-11       1.744274118879e-12      -9.794060347539e-15 
   95       3.357583230866e-10       9.259273026231e-14      -2.610047439053e-12       3.849454741369e-16       1.234623953683e-11       1.705528393073e-12      -9.518024018155e-15 
   96       3.397006411315e-10       9.461545608282e-14      -2.696167566981e-12       3.931598927923e-16       1.201527103954e-11       1.668015253185e-12      -9.231220451546e-15 
   97       3.436724864812e-10       9.662795504618e-14      -2.782736276543e-12       4.014658185346e-16       1.169600226264e-11       1.631726187775e-12      -8.937832664869e-15 
   98       3.476735455068e-10       9.862816143608e-14      -2.869671237423e-12       4.098641852637e-16       1.138817069269e-11       1.596640496537e-12      -8.642386203695e-15 
   99       3.517033171273e-10       1.006139642565e-13      -2.956887146458e-12       4.183559878726e-16       1.109139617272e-11       1.562724846676e-12      -8.349757635537e-15 
  100       3.557611053307e-10       1.025832071593e-13      -3.044295697921e-12       4.269422837079e-16       1.080517685993e-11       1.529932829293e-12      -8.065183043371e-15 
  101       3.598460116927e-10       1.045336883711e-13      -3.131805553795e-12       4.356241940303e-16       1.052888518341e-11       1.498204515763e-12      -7.794266519156e-15 
  102       3.639569278975e-10       1.064631606212e-13      -3.219322314050e-12       4.444029054758e-16       1.026176380186e-11       1.467466014123e-12      -7.542988657359e-15 
  103       3.680925282570e-10       1.083693310687e-13      -3.306748486928e-12       4.532796715160e-16       1.000292156125e-11       1.437629025446e-12      -7.317715048475e-15 
  104       3.722515523730e-10       1.102499698530e-13      -3.393989982070e-12       4.622556823201e-16       9.751535521326e-12       1.408610939105e-12      -7.123729308521e-15 
  105       3.764337127207e-10       1.121032526022e-13      -3.480976652888e-12       4.713316511713e-16       9.507496822266e-12       1.380399165609e-12      -6.960588186003e-15 
  106       3.806388962918e-10       1.139274642723e-13      -3.567644486679e-12       4.805081746442e-16       9.270844935348e-12       1.352994707615e-12      -6.826151910958e-15 
  107       3.848668811611e-10       1.157208957637e-13      -3.653929371021e-12       4.897858592297e-16       9.041567628912e-12       1.326392181816e-12      -6.717996000698e-15 
  108       3.891173321943e-10       1.174818450422e-13      -3.739767135730e-12       4.991653213491e-16       8.819599190560e-12       1.300579601016e-12      -6.633403539439e-15 
  109       3.933897967565e-10       1.192086182596e-13      -3.825093594821e-12       5.086471873692e-16       8.604818649360e-12       1.275538156219e-12      -6.569357457933e-15 
  110       3.976837004203e-10       1.208995308753e-13      -3.909844588463e-12       5.182320936165e-16       8.397047998039e-12       1.251241998711e-12      -6.522532813103e-15 
  111       4.019983426741e-10       1.225529087769e-13      -3.993956024938e-12       5.279206863920e-16       8.196050415191e-12       1.227658022142e-12      -6.489289067668e-15 
  112       4.063328926303e-10       1.241670894015e-13      -4.077363922600e-12       5.377136219859e-16       8.001528487470e-12       1.204745644614e-12      -6.465662369781e-15 
  113       4.106863847336e-10       1.257404228566e-13      -4.160004451828e-12       5.476115666918e-16       7.813122431791e-12       1.182456590761e-12      -6.447357832660e-15 
  114       4.150577144690e-10       1.272712730413e-13      -4.241813976993e-12       5.576151968219e-16       7.630408317533e-12       1.160734673834e-12      -6.429741814217e-15 
  115       4.194456340704e-10       1.287580187669e-13      -4.322729098405e-12       5.677251987210e-16       7.452896288734e-12       1.139515577785e-12      -6.407834196691e-15 
  116       4.238489236329e-10       1.301990829043e-13      -4.402685144568e-12       5.779422699144e-16       7.280137966683e-12       1.118741607203e-12      -6.377325609752e-15 
  117       4.282669372278e-10       1.315930214472e-13      -4.481611351240e-12       5.882671226775e-16       7.112067272638e-12       1.098408437493e-12      -6.337785912060e-15 
  118       4.326991154345e-10       1.329384474328e-13      -4.559435172298e-12       5.987004809297e-16       6.948697897162e-12       1.078523665878e-12      -6.289833118652e-15 
  119       4.371448131665e-10       1.342340052384e-13      -4.636083804951e-12       6.092430791644e-16       6.790017023850e-12       1.059092267494e-12      -6.234144689150e-15 
  120       4.416032969306e-10       1.354783719508e-13      -4.711484217998e-12       6.198956624738e-16       6.635984516873e-12       1.040116509807e-12      -6.171458869663e-15 
  121       4.460737420854e-10       1.366702587348e-13      -4.785563180081e-12       6.306589865732e-16       6.486532108520e-12       1.021595867043e-12      -6.102576034699e-15 
  122       4.505552301010e-10       1.378084122022e-13      -4.858247287941e-12       6.415338178261e-16       6.341562586747e-12       1.003526934616e-12      -6.028360029072e-15 
  123       4.550467458181e-10       1.388916157803e-13      -4.929462994676e-12       6.525209332685e-16       6.200948982713e-12       9.859033435458e-13      -5.949739509811e-15 
  124       4.595471747066e-10       1.399186910812e-13      -4.999136637997e-12       6.636211206333e-16       6.064533758328e-12       9.687156748918e-13      -5.867709288067e-15 
  125       4.640553001253e-10       1.408884992705e-13      -5.067194468480e-12       6.748351783755e-16       5.932127993797e-12       9.519513741728e-13      -5.783331671024e-15 
  126       4.685698005806e-10       1.417999424358e-13      -5.133562677825e-12       6.861639156964e-16       5.803510575161e-12       9.355946657947e-13      -5.697737803802e-15 
  127       4.730892469859e-10       1.426519649559e-13      -5.198167427111e-12       6.976081525683e-16       5.678427381842e-12       9.196264674759e-13      -5.612129011373e-15 
  128       4.776120999205e-10       1.434435548695e-13      -5.260934875050e-12       7.091687197592e-16       5.556590474185e-12       9.040243046720e-13      -5.527778140461e-15 
  129       4.821368723563e-10       1.441737899074e-13      -5.321792565099e-12       7.208464735450e-16       5.437739982355e-12       8.887675097076e-13      -5.445784156357e-15 
  130       4.866626438424e-10       1.448419783905e-13      -5.380673698805e-12       7.326423416205e-16       5.321839174829e-12       8.738536457839e-13      -5.366302645485e-15 
  131       4.911885978102e-10       1.454475364476e-13      -5.437513386828e-12       7.445572822945e-16       5.208899353400e-12       8.592837313736e-13      -5.289233041001e-15 
  132       4.957138596203e-10       1.459899464086e-13      -5.492247369720e-12       7.565922703828e-16       5.098918709824e-12       8.450570697327e-13      -5.214457381456e-15 
  133       5.002374950058e-10       1.464687584937e-13      -5.544812055899e-12       7.687482973371e-16       4.991881962039e-12       8.311712011409e-13      -5.141839887086e-15 
  134       5.047585085155e-10       1.468835925016e-13      -5.595144559633e-12       7.810263713752e-16       4.887759990374e-12       8.176218551430e-13      -5.071226536102e-15 
  135       5.092758419570e-10       1.472341394974e-13      -5.643182739016e-12       7.934275176106e-16       4.786509473758e-12       8.044029027896e-13      -5.002444640979e-15 
  136       5.137883728398e-10       1.475201635020e-13      -5.688865233950e-12       8.059527781820e-16       4.688072525935e-12       7.915063088777e-13      -4.935302424750e-15 
  137       5.182949128184e-10       1.477415031797e-13      -5.732131504122e-12       8.186032123834e-16       4.592376331675e-12       7.789220841920e-13      -4.869588597291e-15 
  138       5.227942061355e-10       1.478980735269e-13      -5.772921866984e-12       8.313798967936e-16       4.499332782983e-12       7.666382377457e-13      -4.805071931619e-15 
  139       5.272849280652e-10       1.479898675608e-13      -5.811177535731e-12       8.442839254059e-16       4.408838115313e-12       7.546407290211e-13      -4.741500840173e-15 
  140       5.317656833558e-10       1.480169580073e-13      -5.846840657282e-12       8.573164097577e-16       4.320772543778e-12       7.429134202110e-13      -4.678602951112e-15 
  141       5.362350046737e-10       1.479794989899e-13      -5.879854350261e-12       8.704784790607e-16       4.234999899364e-12       7.314380284589e-13      -4.616084684604e-15 
  142       5.406913510455e-10       1.478777277179e-13      -5.910162742969e-12       8.837712803299e-16       4.151367265136e-12       7.201940781006e-13      -4.553630829112e-15 
  143       5.451331063019e-10       1.477119661747e-13      -5.937711011372e-12       8.971959785142e-16       4.069704612457e-12       7.091588529047e-13      -4.490904117689e-15 
  144       5.495587091800e-10       1.474826319516e-13      -5.962445739137e-12       9.107536393481e-16       3.989860451276e-12       6.983123128125e-13      -4.427615165915e-15 
  145       5.539670613724e-10       1.471902683871e-13      -5.984315957594e-12       9.244448646206e-16       3.911813510158e-12       6.876524912875e-13      -4.363740951082e-15 
  146       5.583571569340e-10       1.468355206221e-13      -6.003272280973e-12       9.382701210280e-16       3.835571426125e-12       6.771815322173e-13      -4.299327166953e-15 
  147       5.627279534419e-10       1.464191284475e-13      -6.019266633029e-12       9.522298536832e-16       3.761135563799e-12       6.669008426632e-13      -4.234419777049e-15 
  148       5.670783711952e-10       1.459419280449e-13      -6.032252286871e-12       9.663244855710e-16       3.688500858597e-12       6.568110736325e-13      -4.169064995321e-15 
  149       5.714072924145e-10       1.454048537280e-13      -6.042183904792e-12       9.805544170040e-16       3.617655659914e-12       6.469121008515e-13      -4.103309266814e-15 
  150       5.757135604423e-10       1.448089396832e-13      -6.049017578099e-12       9.949200250783e-16       3.548581574316e-12       6.372030055373e-13      -4.037199248339e-15 
  151       5.799959789422e-10       1.441553217106e-13      -6.052710866944e-12       1.009421663129e-15       3.481253308729e-12       6.276820551711e-13      -3.970781789137e-15 
  152       5.842533110990e-10       1.434452389652e-13      -6.053222840153e-12       1.024059660187e-15       3.415638513624e-12       6.183466842698e-13      -3.904103911546e-15 
  153       5.884842788185e-10       1.426800356980e-13      -6.050514115054e-12       1.038834320431e-15       3.351697626212e-12       6.091934751592e-13      -3.837212791673e-15 
  154       5.926875619272e-10       1.418611629964e-13      -6.044546897315e-12       1.053745922651e-15       3.289383713626e-12       6.002181387462e-13      -3.770155740058e-15 
  155       5.968617973721e-10       1.409901805257e-13      -6.035285020765e-12       1.068794719694e-15       3.228642316117e-12       5.914154952913e-13      -3.702980182344e-15 
  156       6.010055784207e-10       1.400687582701e-13      -6.022693987228e-12       1.083980937927e-15       3.169411290238e-12       5.827794551812e-13      -3.635733639943e-15 
  157       6.051174538605e-10       1.390986782733e-13      -6.006741006355e-12       1.099304776692e-15       3.111620652034e-12       5.743029997010e-13      -3.568463710704e-15 
  158       6.091959271990e-10       1.380818363797e-13      -5.987395035452e-12       1.114766407756e-15       3.055192420233e-12       5.659781618072e-13      -3.501218049581e-15 
  159       6.132394558634e-10       1.370202439757e-13      -5.964626819309e-12       1.130365974775e-15       3.000040459434e-12       5.577960068996e-13      -3.434044349300e-15 
  160       6.172464504005e-10       1.359160297299e-13      -5.938408930033e-12       1.146103592744e-15       2.946070323292e-12       5.497466135943e-13      -3.366990321030e-15 
  161       6.212153850000e-10       1.347713920213e-13      -5.908715675892e-12       1.161979358084e-15       2.893198606850e-12       5.418213891694e-13      -3.300101827558e-15 
  162       6.251451417273e-10       1.335884478373e-13      -5.875522735176e-12       1.177993381047e-15       2.841413255917e-12       5.340202863758e-13      -3.233417137896e-15 
  163       6.290346953448e-10       1.323693737782e-13      -5.838807565926e-12       1.194145755150e-15       2.790718316146e-12       5.263451910524e-13      -3.166972125285e-15 
  164       6.328830044403e-10       1.311164556711e-13      -5.798549572926e-12       1.210436546313e-15       2.741114837055e-12       5.187976364344e-13      -3.100802041371e-15 
  165       6.366890111388e-10       1.298320900838e-13      -5.754730146928e-12       1.226865792360e-15       2.692600804976e-12       5.113787946668e-13      -3.034941488377e-15 
  166       6.404516408146e-10       1.285187858391e-13      -5.707332703882e-12       1.243433502526e-15       2.645171076004e-12       5.040894683185e-13      -2.969424391268e-15 
  167       6.441698018037e-10       1.271791655288e-13      -5.656342724159e-12       1.260139656960e-15       2.598817308944e-12       4.969300818967e-13      -2.904283969918e-15 
  168       6.478423851152e-10       1.258159670278e-13      -5.601747791783e-12       1.276984206233e-15       2.553527898256e-12       4.899006733605e-13      -2.839552711280e-15 
  169       6.514682641434e-10       1.244320450083e-13      -5.543537633657e-12       1.293967070840e-15       2.509287907011e-12       4.830008856352e-13      -2.775262341552e-15 
  170       6.550462943801e-10       1.230303724536e-13      -5.481704158790e-12       1.311088140702e-15       2.466078999830e-12       4.762299581262e-13      -2.711443798344e-15 
  171       6.585753131264e-10       1.216140421726e-13      -5.416241497524e-12       1.328347274677e-15       2.423879375839e-12       4.695867182330e-13      -2.648127202850e-15 
  172       6.620541392045e-10       1.201862683138e-13      -5.347146040762e-12       1.345744300060e-15       2.382663701614e-12       4.630695728636e-13      -2.585341832007e-15 
  173       6.654815726700e-10       1.187503878790e-13      -5.274416479199e-12       1.363279012088e-15       2.342403044128e-12       4.566764999479e-13      -2.523116090673e-15 
  174       6.688563945236e-10       1.173098622380e-13      -5.198053842542e-12       1.380951173448e-15       2.303064803701e-12       4.504050399522e-13      -2.461477483786e-15 
  175       6.721773664234e-10       1.158682786423e-13      -5.118061538745e-12       1.398760513775e-15       2.264612646947e-12       4.442522873930e-13      -2.400452588537e-15 
  176       6.754432303966e-10       1.144293517391e-13      -5.034445393232e-12       1.416706729164e-15       2.227006439724e-12       4.382148823514e-13      -2.340067026534e-15 
  177       6.786527085516e-10       1.129969250860e-13      -4.947213688125e-12       1.434789481670e-15       2.190202180079e-12       4.322890019866e-13      -2.280345435974e-15 
