# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   69       2.436799410843e-10       4.162672507534e-14      -6.920395750504e-13       0.000000000000e+00       2.722094496659e-11       3.336961510384e-12      -9.082283936782e-15 
   70       2.468212569746e-10       4.333486363276e-14      -7.495079159392e-13       0.000000000000e+00       2.630357655152e-11       3.237561851581e-12      -9.142858058278e-15 
   71       2.499954277962e-10       4.507273669154e-14      -8.086045299012e-13       0.000000000000e+00       2.542758534313e-11       3.142171621571e-12      -9.188045279001e-15 
   72       2.532026300406e-10       4.683970806889e-14      -8.693071174988e-13       0.000000000000e+00       2.459167720481e-11       3.050769649262e-12      -9.227668374078e-15 
   73       2.564424868737e-10       4.863511744112e-14      -9.315914888956e-13       0.000000000000e+00       2.379374441411e-11       2.963261291338e-12      -9.272722006546e-15 
   74       2.597140366406e-10       5.045828081629e-14      -9.954315631053e-13       0.000000000000e+00       2.303082754117e-11       2.879474803894e-12      -9.335413468726e-15 
   75       2.630157013706e-10       5.230849100682e-14      -1.060799367239e-12       0.000000000000e+00       2.229907732732e-11       2.799157714086e-12      -9.429203423608e-15 
   76       2.663459309050e-10       5.418485840474e-14      -1.127662140514e-12       0.000000000000e+00       2.159471028321e-11       2.722043659199e-12      -9.564906980065e-15 
   77       2.697053405103e-10       5.608579874151e-14      -1.195973038255e-12       0.000000000000e+00       2.091716093033e-11       2.648074995843e-12      -9.738086032335e-15 
   78       2.730949076597e-10       5.800945234341e-14      -1.265678723483e-12       0.000000000000e+00       2.026643779761e-11       2.577214381225e-12      -9.939421190221e-15 
   79       2.765153136348e-10       5.995383278549e-14      -1.336722052618e-12       0.000000000000e+00       1.964216323943e-11       2.509375758913e-12      -1.015840808904e-14 
   80       2.799669258848e-10       6.191682408948e-14      -1.409042015358e-12       0.000000000000e+00       1.904355569122e-11       2.444422175469e-12      -1.038331734498e-14 
   81       2.834497803853e-10       6.389617792168e-14      -1.482573674560e-12       0.000000000000e+00       1.846941192499e-11       2.382163597081e-12      -1.060115451038e-14 
   82       2.869635639973e-10       6.588951079089e-14      -1.557248106117e-12       0.000000000000e+00       1.791808930488e-11       2.322354726203e-12      -1.079762002915e-14 
   83       2.905075968261e-10       6.789430124631e-14      -1.632992338838e-12       0.000000000000e+00       1.738748804272e-11       2.264692818180e-12      -1.095706919202e-14 
   84       2.940811983478e-10       6.990813907593e-14      -1.709737695018e-12       0.000000000000e+00       1.687556156343e-11       2.208889091237e-12      -1.106575876026e-14 
   85       2.976848941687e-10       7.192952650602e-14      -1.787446532540e-12       0.000000000000e+00       1.638198368268e-11       2.154901340935e-12      -1.112229295793e-14 
   86       3.013193779075e-10       7.395720530358e-14      -1.866089846428e-12       0.000000000000e+00       1.590672656340e-11       2.102736064466e-12      -1.112884383563e-14 
   87       3.049851341882e-10       7.598991799735e-14      -1.945639342198e-12       0.000000000000e+00       1.544954844164e-11       2.052377363401e-12      -1.108803354169e-14 
   88       3.086824274496e-10       7.802640931104e-14      -2.026067516926e-12       0.000000000000e+00       1.500998475783e-11       2.003785997188e-12      -1.100294951563e-14 
   89       3.124112907534e-10       8.006542759648e-14      -2.107347740309e-12       0.000000000000e+00       1.458733928817e-11       1.956898436651e-12      -1.087715968166e-14 
   90       3.161715145937e-10       8.210572626689e-14      -2.189454335737e-12       0.000000000000e+00       1.418067527596e-11       1.911625917483e-12      -1.071472764212e-14 
   91       3.199626357053e-10       8.414606523008e-14      -2.272362661358e-12       0.000000000000e+00       1.378880656296e-11       1.867853493745e-12      -1.052022787090e-14 
   92       3.237839258729e-10       8.618521232161e-14      -2.356049191146e-12       0.000000000000e+00       1.341028872072e-11       1.825439091360e-12      -1.029876090697e-14 
   93       3.276346514182e-10       8.822183442668e-14      -2.440483504906e-12       0.000000000000e+00       1.304376178248e-11       1.784249196789e-12      -1.005548045744e-14 
   94       3.315149206124e-10       9.025414900083e-14      -2.525602704146e-12       0.000000000000e+00       1.268905666672e-11       1.744274118879e-12      -9.794060347539e-15 
   95       3.354249436162e-10       9.228022254390e-14      -2.611333280330e-12       0.000000000000e+00       1.234623953683e-11       1.705528393073e-12      -9.518024018155e-15 
   96       3.393647657824e-10       9.429807616151e-14      -2.697598833493e-12       0.000000000000e+00       1.201527103954e-11       1.668015253185e-12      -9.231220451546e-15 
   97       3.433342601798e-10       9.630568548411e-14      -2.784320042246e-12       0.000000000000e+00       1.169600226264e-11       1.631726187775e-12      -8.937832664869e-15 
   98       3.473331201178e-10       9.830098058588e-14      -2.871414633771e-12       0.000000000000e+00       1.138817069269e-11       1.596640496537e-12      -8.642386203695e-15 
   99       3.513608516710e-10       1.002818459038e-13      -2.958797353830e-12       0.000000000000e+00       1.109139617272e-11       1.562724846676e-12      -8.349757635537e-15 
  100       3.554167662031e-10       1.022461201565e-13      -3.046379936765e-12       0.000000000000e+00       1.080517685993e-11       1.529932829293e-12      -8.065183043371e-15 
  101       3.594999728917e-10       1.041915962635e-13      -3.134071075499e-12       0.000000000000e+00       1.052888518341e-11       1.498204515763e-12      -7.794266519156e-15 
  102       3.636093712524e-10       1.061160212638e-13      -3.221776391540e-12       0.000000000000e+00       1.026176380186e-11       1.467466014123e-12      -7.542988657359e-15 
  103       3.677436436634e-10       1.080170962353e-13      -3.309398404981e-12       0.000000000000e+00       1.000292156125e-11       1.437629025446e-12      -7.317715048475e-15 
  104       3.719015373952e-10       1.098925848889e-13      -3.396843038624e-12       0.000000000000e+00       9.751535521326e-12       1.408610939105e-12      -7.123729308521e-15 
  105       3.760827701906e-10       1.117406562327e-13      -3.484040195582e-12       0.000000000000e+00       9.507496822266e-12       1.380399165609e-12      -6.960588186003e-15 
  106       3.802872336484e-10       1.135595882615e-13      -3.570925918425e-12       0.000000000000e+00       9.270844935348e-12       1.352994707615e-12      -6.826151910958e-15 
  107       3.845147103989e-10       1.153476645143e-13      -3.657436144590e-12       0.000000000000e+00       9.041567628912e-12       1.326392181816e-12      -6.717996000698e-15 
  108       3.887648698102e-10       1.171031751878e-13      -3.743506748186e-12       0.000000000000e+00       8.819599190560e-12       1.300579601016e-12      -6.633403539439e-15 
  109       3.930372636939e-10       1.188244182496e-13      -3.829073581803e-12       0.000000000000e+00       8.604818649360e-12       1.275538156219e-12      -6.569357457933e-15 
  110       3.973313220106e-10       1.205097005514e-13      -3.914072518313e-12       0.000000000000e+00       8.397047998039e-12       1.251241998711e-12      -6.522532813103e-15 
  111       4.016463485758e-10       1.221573389421e-13      -3.998439492681e-12       0.000000000000e+00       8.196050415191e-12       1.227658022142e-12      -6.489289067668e-15 
  112       4.059815167657e-10       1.237656613811e-13      -4.082110543765e-12       0.000000000000e+00       8.001528487470e-12       1.204745644614e-12      -6.465662369781e-15 
  113       4.103358652231e-10       1.253330080516e-13      -4.165021856126e-12       0.000000000000e+00       7.813122431791e-12       1.182456590761e-12      -6.447357832660e-15 
  114       4.147082935626e-10       1.268577324737e-13      -4.247109801833e-12       0.000000000000e+00       7.630408317533e-12       1.160734673834e-12      -6.429741814217e-15 
  115       4.190975580772e-10       1.283382026178e-13      -4.328310982266e-12       0.000000000000e+00       7.452896288734e-12       1.139515577785e-12      -6.407834196691e-15 
  116       4.235024428393e-10       1.297728303931e-13      -4.408560711158e-12       0.000000000000e+00       7.280137966683e-12       1.118741607203e-12      -6.377325609752e-15 
  117       4.279223057876e-10       1.311601618017e-13      -4.487788165090e-12       0.000000000000e+00       7.112067272638e-12       1.098408437493e-12      -6.337785912060e-15 
  118       4.323565912792e-10       1.324987998874e-13      -4.565920719146e-12       0.000000000000e+00       6.948697897162e-12       1.078523665878e-12      -6.289833118652e-15 
  119       4.368046579212e-10       1.337873786898e-13      -4.642885480644e-12       0.000000000000e+00       6.790017023850e-12       1.059092267494e-12      -6.234144689150e-15 
  120       4.412657758269e-10       1.350245646085e-13      -4.718609317160e-12       0.000000000000e+00       6.635984516873e-12       1.040116509807e-12      -6.171458869663e-15 
  121       4.457391238727e-10       1.362090577672e-13      -4.793018884549e-12       0.000000000000e+00       6.486532108520e-12       1.021595867043e-12      -6.102576034699e-15 
  122       4.502237869543e-10       1.373395933779e-13      -4.866040654969e-12       0.000000000000e+00       6.341562586747e-12       1.003526934616e-12      -6.028360029072e-15 
  123       4.547187532435e-10       1.384149431051e-13      -4.937600944909e-12       0.000000000000e+00       6.200948982713e-12       9.859033435458e-13      -5.949739509811e-15 
  124       4.592229114447e-10       1.394339164294e-13      -5.007625943206e-12       0.000000000000e+00       6.064533758328e-12       9.687156748918e-13      -5.867709288067e-15 
  125       4.637350480515e-10       1.403953620124e-13      -5.076041739073e-12       0.000000000000e+00       5.932127993797e-12       9.519513741728e-13      -5.783331671024e-15 
  126       4.682538446034e-10       1.412981690600e-13      -5.142774350122e-12       0.000000000000e+00       5.803510575161e-12       9.355946657947e-13      -5.697737803802e-15 
  127       4.727778749419e-10       1.421412686872e-13      -5.207749750384e-12       0.000000000000e+00       5.678427381842e-12       9.196264674759e-13      -5.612129011373e-15 
  128       4.773056024676e-10       1.429236352816e-13      -5.270893898338e-12       0.000000000000e+00       5.556590474185e-12       9.040243046720e-13      -5.527778140461e-15 
  129       4.818355429924e-10       1.436443325130e-13      -5.332134126518e-12       0.000000000000e+00       5.437739982355e-12       8.887675097076e-13      -5.445784156357e-15 
  130       4.863667793230e-10       1.443026541695e-13      -5.391403423174e-12       0.000000000000e+00       5.321839174829e-12       8.738536457839e-13      -5.366302645485e-15 
  131       4.908984982063e-10       1.448980014212e-13      -5.448636675463e-12       0.000000000000e+00       5.208899353400e-12       8.592837313736e-13      -5.289233041001e-15 
  132       4.954298282503e-10       1.454298412265e-13      -5.503769387356e-12       0.000000000000e+00       5.098918709824e-12       8.450570697327e-13      -5.214457381456e-15 
  133       4.999598383655e-10       1.458977080163e-13      -5.556737717408e-12       0.000000000000e+00       4.991881962039e-12       8.311712011409e-13      -5.141839887086e-15 
  134       5.044875362069e-10       1.463012053772e-13      -5.607478516525e-12       0.000000000000e+00       4.887759990374e-12       8.176218551430e-13      -5.071226536102e-15 
  135       5.090118666149e-10       1.466400077352e-13      -5.655929365726e-12       0.000000000000e+00       4.786509473758e-12       8.044029027896e-13      -5.002444640979e-15 
  136       5.135317100573e-10       1.469138620392e-13      -5.702028613916e-12       0.000000000000e+00       4.688072525935e-12       7.915063088777e-13      -4.935302424750e-15 
  137       5.180458810703e-10       1.471225894448e-13      -5.745715415648e-12       0.000000000000e+00       4.592376331675e-12       7.789220841920e-13      -4.869588597291e-15 
  138       5.225531267008e-10       1.472660869974e-13      -5.786929768889e-12       0.000000000000e+00       4.499332782983e-12       7.666382377457e-13      -4.805071931619e-15 
  139       5.270521249470e-10       1.473443293165e-13      -5.825612552791e-12       0.000000000000e+00       4.408838115313e-12       7.546407290211e-13      -4.741500840173e-15 
  140       5.315414832006e-10       1.473573702784e-13      -5.861705565453e-12       0.000000000000e+00       4.320772543778e-12       7.429134202110e-13      -4.678602951112e-15 
  141       5.360197366878e-10       1.473053447006e-13      -5.895151561691e-12       0.000000000000e+00       4.234999899364e-12       7.314380284589e-13      -4.616084684604e-15 
  142       5.404853469113e-10       1.471884700245e-13      -5.925894290802e-12       0.000000000000e+00       4.151367265136e-12       7.201940781006e-13      -4.553630829112e-15 
  143       5.449367000914e-10       1.470070480001e-13      -5.953878534332e-12       0.000000000000e+00       4.069704612457e-12       7.091588529047e-13      -4.490904117689e-15 
  144       5.493722368318e-10       1.467614766827e-13      -5.979050476593e-12       0.000000000000e+00       3.989860451276e-12       6.983123128125e-13      -4.427615165915e-15 
  145       5.537908588136e-10       1.464522842070e-13      -6.001358777664e-12       0.000000000000e+00       3.911813510158e-12       6.876524912875e-13      -4.363740951082e-15 
  146       5.581915594197e-10       1.460801015588e-13      -6.020753678460e-12       0.000000000000e+00       3.835571426125e-12       6.771815322173e-13      -4.299327166953e-15 
  147       5.625732953142e-10       1.456456542875e-13      -6.037186716804e-12       0.000000000000e+00       3.761135563799e-12       6.669008426632e-13      -4.234419777049e-15 
  148       5.669349856376e-10       1.451497642484e-13      -6.050610767108e-12       0.000000000000e+00       3.688500858597e-12       6.568110736325e-13      -4.169064995321e-15 
  149       5.712755112030e-10       1.445933513464e-13      -6.060980080051e-12       0.000000000000e+00       3.617655659914e-12       6.469121008515e-13      -4.103309266814e-15 
  150       5.755937136911e-10       1.439774352778e-13      -6.068250322259e-12       0.000000000000e+00       3.548581574316e-12       6.372030055373e-13      -4.037199248339e-15 
  151       5.798883948467e-10       1.433031372739e-13      -6.072378615985e-12       0.000000000000e+00       3.481253308729e-12       6.276820551711e-13      -3.970781789137e-15 
  152       5.841583156737e-10       1.425716818438e-13      -6.073323578782e-12       0.000000000000e+00       3.415638513624e-12       6.183466842698e-13      -3.904103911546e-15 
  153       5.884021956309e-10       1.417843985167e-13      -6.071045363191e-12       0.000000000000e+00       3.351697626212e-12       6.091934751592e-13      -3.837212791673e-15 
  154       5.926187118281e-10       1.409427235855e-13      -6.065505696410e-12       0.000000000000e+00       3.289383713626e-12       6.002181387462e-13      -3.770155740058e-15 
  155       5.968064982211e-10       1.400482018490e-13      -6.056667919982e-12       0.000000000000e+00       3.228642316117e-12       5.914154952913e-13      -3.702980182344e-15 
  156       6.009641448079e-10       1.391024883553e-13      -6.044497029468e-12       0.000000000000e+00       3.169411290238e-12       5.827794551812e-13      -3.635733639943e-15 
  157       6.050901968242e-10       1.381073501440e-13      -6.028959714128e-12       0.000000000000e+00       3.111620652034e-12       5.743029997010e-13      -3.568463710704e-15 
  158       6.091831539390e-10       1.370646679899e-13      -6.010024396600e-12       0.000000000000e+00       3.055192420233e-12       5.659781618072e-13      -3.501218049581e-15 
  159       6.132414694504e-10       1.359764381449e-13      -5.987661272579e-12       0.000000000000e+00       3.000040459434e-12       5.577960068996e-13      -3.434044349300e-15 
  160       6.172635494810e-10       1.348447740818e-13      -5.961842350494e-12       0.000000000000e+00       2.946070323292e-12       5.497466135943e-13      -3.366990321030e-15 
  161       6.212478637731e-10       1.336718598695e-13      -5.932541377811e-12       0.000000000000e+00       2.893198606850e-12       5.418213891694e-13      -3.300101827558e-15 
  162       6.251932907718e-10       1.324598020098e-13      -5.899733529307e-12       0.000000000000e+00       2.841413255917e-12       5.340202863758e-13      -3.233417137896e-15 
  163       6.290988016632e-10       1.312107677683e-13      -5.863395766928e-12       0.000000000000e+00       2.790718316146e-12       5.263451910524e-13      -3.166972125285e-15 
  164       6.329633512315e-10       1.299270338708e-13      -5.823506989543e-12       0.000000000000e+00       2.741114837055e-12       5.187976364344e-13      -3.100802041371e-15 
  165       6.367858775677e-10       1.286109880242e-13      -5.780048072095e-12       0.000000000000e+00       2.692600804976e-12       5.113787946668e-13      -3.034941488377e-15 
  166       6.405653017795e-10       1.272651304360e-13      -5.733001904758e-12       0.000000000000e+00       2.645171076004e-12       5.040894683185e-13      -2.969424391268e-15 
  167       6.443005276995e-10       1.258920753354e-13      -5.682353432101e-12       0.000000000000e+00       2.598817308944e-12       4.969300818967e-13      -2.904283969918e-15 
  168       6.479904415952e-10       1.244945524931e-13      -5.628089692236e-12       0.000000000000e+00       2.553527898256e-12       4.899006733605e-13      -2.839552711280e-15 
  169       6.516339118774e-10       1.230754087418e-13      -5.570199855982e-12       0.000000000000e+00       2.509287907011e-12       4.830008856352e-13      -2.775262341552e-15 
  170       6.552297888099e-10       1.216376094967e-13      -5.508675266021e-12       0.000000000000e+00       2.466078999830e-12       4.762299581262e-13      -2.711443798344e-15 
  171       6.587769042181e-10       1.201842402753e-13      -5.443509476053e-12       0.000000000000e+00       2.423879375839e-12       4.695867182330e-13      -2.648127202850e-15 
  172       6.622740711987e-10       1.187185082185e-13      -5.374698289955e-12       0.000000000000e+00       2.382663701614e-12       4.630695728636e-13      -2.585341832007e-15 
  173       6.657200838281e-10       1.172437436101e-13      -5.302239800938e-12       0.000000000000e+00       2.342403044128e-12       4.566764999479e-13      -2.523116090673e-15 
  174       6.691137168724e-10       1.157634013976e-13      -5.226134430705e-12       0.000000000000e+00       2.303064803701e-12       4.504050399522e-13      -2.461477483786e-15 
  175       6.724537254957e-10       1.142810627127e-13      -5.146384968606e-12       0.000000000000e+00       2.264612646947e-12       4.442522873930e-13      -2.400452588537e-15 
  176       6.757388449698e-10       1.128004363909e-13      -5.062996610799e-12       0.000000000000e+00       2.227006439724e-12       4.382148823514e-13      -2.340067026534e-15 
  177       6.789677903830e-10       1.113253604926e-13      -4.975976999403e-12       0.000000000000e+00       2.190202180079e-12       4.322890019866e-13      -2.280345435974e-15 
  178       6.821392563494e-10       1.098598038229e-13      -4.885336261660e-12       0.000000000000e+00       2.154151931198e-12       4.264703520502e-13      -2.221311443805e-15 
