# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.297724969005e-10       1.334887833895e-15       2.179754953300e-13       0.000000000000e+00       2.419355539440e-10       2.417551263138e-11      -2.049360306903e-14 
   25       1.316994967680e-10       1.511540296143e-15       2.222676060947e-13       0.000000000000e+00       2.246234949409e-10       2.252952079819e-11      -9.461337788813e-15 
   26       1.336887104782e-10       1.727493865548e-15       2.272791081985e-13       0.000000000000e+00       2.090030851365e-10       2.106948745944e-11      -2.340222766515e-15 
   27       1.357212135266e-10       1.976326600903e-15       2.330320239284e-13       0.000000000000e+00       1.948870615017e-10       1.976268011614e-11       6.612351553647e-16 
   28       1.377610238316e-10       2.251617075788e-15       2.393447098842e-13       0.000000000000e+00       1.820321154039e-10       1.855804774451e-11      -8.760043121841e-17 
   29       1.398177781601e-10       2.552880040613e-15       2.459132473551e-13       0.000000000000e+00       1.703726737936e-10       1.745081268932e-11      -3.785827126836e-15 
   30       1.419056917331e-10       2.881361183009e-15       2.523009966112e-13       0.000000000000e+00       1.597836225948e-10       1.644178169908e-11      -9.206914889137e-15 
   31       1.440286014305e-10       3.237686631658e-15       2.579932000405e-13       0.000000000000e+00       1.500490680423e-10       1.552249977895e-11      -1.491004381055e-14 
   32       1.461894202729e-10       3.619744542082e-15       2.626179581986e-13       0.000000000000e+00       1.411188178306e-10       1.468401375468e-11      -2.001586373604e-14 
   33       1.483814961459e-10       4.023909152668e-15       2.657973171140e-13       0.000000000000e+00       1.329298012926e-10       1.390948099692e-11      -2.369404082142e-14 
   34       1.505920173587e-10       4.447030100702e-15       2.671642933289e-13       0.000000000000e+00       1.253675128382e-10       1.317806790933e-11      -2.518318862447e-14 
   35       1.528276903933e-10       4.891695966237e-15       2.666367506451e-13       0.000000000000e+00       1.183933056454e-10       1.249005362425e-11      -2.459285797712e-14 
   36       1.550963924908e-10       5.362878262058e-15       2.642412298457e-13       0.000000000000e+00       1.119512850640e-10       1.184963340780e-11      -2.239317676261e-14 
   37       1.574005899689e-10       5.865739726935e-15       2.600485874614e-13       0.000000000000e+00       1.059576741062e-10       1.125810647970e-11      -1.915800088072e-14 
   38       1.597406464257e-10       6.402607722821e-15       2.541901406310e-13       0.000000000000e+00       1.003970226310e-10       1.071432756257e-11      -1.536640576853e-14 
   39       1.621113739075e-10       6.975047085906e-15       2.468524638695e-13       0.000000000000e+00       9.525171838690e-11       1.021385436444e-11      -1.155078164420e-14 
   40       1.645002550066e-10       7.584671946937e-15       2.382774649504e-13       0.000000000000e+00       9.047272040586e-11       9.748417540510e-12      -8.359218014360e-15 
   41       1.668931569646e-10       8.232848497671e-15       2.286939147960e-13       0.000000000000e+00       8.599665239026e-11       9.308572508370e-12      -6.393425136752e-15 
   42       1.692953859697e-10       8.919684529413e-15       2.180770239171e-13       0.000000000000e+00       8.181036612746e-11       8.893461151840e-12      -5.641835922619e-15 
   43       1.717163140834e-10       9.644712627907e-15       2.063163456321e-13       0.000000000000e+00       7.790278088793e-11       8.503690130314e-12      -5.874006765961e-15 
   44       1.741633086756e-10       1.040714085685e-14       1.932794043075e-13       0.000000000000e+00       7.424550931269e-11       8.138520724081e-12      -6.789530126280e-15 
   45       1.766413165654e-10       1.120613758474e-14       1.788214598285e-13       0.000000000000e+00       7.080300358073e-11       7.796334962206e-12      -8.058659838204e-15 
   46       1.791520727724e-10       1.204183349118e-14       1.628219089096e-13       0.000000000000e+00       6.756985812743e-11       7.476471676904e-12      -9.469272985165e-15 
   47       1.816942187925e-10       1.291458592797e-14       1.451561483367e-13       0.000000000000e+00       6.454231509218e-11       7.177743379979e-12      -1.081619022924e-14 
   48       1.842631825207e-10       1.382469865102e-14       1.256843511819e-13       0.000000000000e+00       6.170701272776e-11       6.897822969557e-12      -1.185801418904e-14 
   49       1.868509125164e-10       1.477241983418e-14       1.042505787240e-13       0.000000000000e+00       5.904027117530e-11       6.633161999742e-12      -1.231522884696e-14 
   50       1.894491480953e-10       1.575794959106e-14       8.072586559943e-14       0.000000000000e+00       5.651522610734e-11       6.380020514709e-12      -1.195874523664e-14 
   51       1.920608925433e-10       1.678146955478e-14       5.515332284910e-14       0.000000000000e+00       5.412716942512e-11       6.138075712244e-12      -1.090828250036e-14 
   52       1.946915948367e-10       1.784311789428e-14       2.764088635329e-14       0.000000000000e+00       5.187385242527e-11       5.907651535235e-12      -9.411693705713e-15 
   53       1.973457890174e-10       1.894297900603e-14      -1.678060758236e-15       0.000000000000e+00       4.974790238189e-11       5.688663995539e-12      -7.763898155819e-15 
   54       2.000269948496e-10       2.008108197545e-14      -3.264350685731e-14       0.000000000000e+00       4.773647763288e-11       5.480591752562e-12      -6.309237092171e-15 
   55       2.027377215814e-10       2.125741761568e-14      -6.510776369090e-14       0.000000000000e+00       4.582518679342e-11       5.282711243444e-12      -5.360879633512e-15 
   56       2.054797079150e-10       2.247199806574e-14      -9.906635958947e-14       0.000000000000e+00       4.401177669678e-11       5.094937876915e-12      -4.930198346554e-15 
   57       2.082535676422e-10       2.372480930279e-14      -1.345575938914e-13       0.000000000000e+00       4.229524068853e-11       4.917142276125e-12      -4.934290955704e-15 
   58       2.110585985097e-10       2.501579306470e-14      -1.716256267912e-13       0.000000000000e+00       4.067167753223e-11       4.748885337580e-12      -5.272182881123e-15 
   59       2.138926868931e-10       2.634484603516e-14      -2.103208617184e-13       0.000000000000e+00       3.913411263060e-11       4.589399116924e-12      -5.823951132542e-15 
   60       2.167522124699e-10       2.771181902887e-14      -2.507003277174e-13       0.000000000000e+00       3.767231924670e-11       4.437567714733e-12      -6.449848203076e-15 
   61       2.196335597761e-10       2.911645916267e-14      -2.928159700443e-13       0.000000000000e+00       3.627565885786e-11       4.292230067490e-12      -7.019146360404e-15 
   62       2.225382650052e-10       3.055822304413e-14      -3.366755855861e-13       0.000000000000e+00       3.494275167863e-11       4.153210983124e-12      -7.506218246739e-15 
   63       2.254688605625e-10       3.203642001438e-14      -3.822737576107e-13       0.000000000000e+00       3.367366942288e-11       4.020488667175e-12      -7.914566082743e-15 
   64       2.284273266609e-10       3.355026288998e-14      -4.296031725448e-13       0.000000000000e+00       3.246702637329e-11       3.893884515033e-12      -8.249069897937e-15 
   65       2.314150469799e-10       3.509886533915e-14      -4.786546186896e-13       0.000000000000e+00       3.131989639727e-11       3.773054211535e-12      -8.516054430254e-15 
   66       2.344327643242e-10       3.668123925784e-14      -5.294169849376e-13       0.000000000000e+00       3.022772996296e-11       3.657478830555e-12      -8.723356025584e-15 
   67       2.374805362824e-10       3.829629214590e-14      -5.818772594882e-13       0.000000000000e+00       2.918427115519e-11       3.546455934600e-12      -8.880389537327e-15 
   68       2.405581908579e-10       3.994294582848e-14      -6.360205843476e-13       0.000000000000e+00       2.818322866885e-11       3.439296736629e-12      -8.997228775443e-15 
   69       2.436668996851e-10       4.162052641984e-14      -6.918304345210e-13       0.000000000000e+00       2.722386745737e-11       3.335983871540e-12      -9.081481948529e-15 
   70       2.468078453960e-10       4.332844902589e-14      -7.492884729897e-13       0.000000000000e+00       2.630640622910e-11       3.236631529812e-12      -9.140900376334e-15 
   71       2.499817188649e-10       4.506610386133e-14      -8.083744982810e-13       0.000000000000e+00       2.543032627692e-11       3.141287622802e-12      -9.184349845837e-15 
   72       2.531886876541e-10       4.683285672921e-14      -8.690664446107e-13       0.000000000000e+00       2.459433335299e-11       3.049930152480e-12      -9.221852281883e-15 
   73       2.564283644590e-10       4.862804950054e-14      -9.313403820263e-13       0.000000000000e+00       2.379631954344e-11       2.962463581149e-12      -9.264627417818e-15 
   74       2.596997755547e-10       5.045100059386e-14      -9.951705165497e-13       0.000000000000e+00       2.303332514312e-11       2.878715201179e-12      -9.325134466127e-15 
   75       2.630013292411e-10       5.230100545488e-14      -1.060529190320e-12       0.000000000000e+00       2.230150053034e-11       2.798431504730e-12      -9.417113789067e-15 
   76       2.663314616585e-10       5.417717676661e-14      -1.127383895579e-12       0.000000000000e+00       2.159706185423e-11       2.721345330793e-12      -9.551625232659e-15 
   77       2.696907799479e-10       5.607793037970e-14      -1.195687687674e-12       0.000000000000e+00       2.091944357108e-11       2.647399467343e-12      -9.724236979678e-15 
   78       2.730802543944e-10       5.800140607483e-14      -1.265387015959e-12       0.000000000000e+00       2.026865419318e-11       2.576557418083e-12      -9.925565375474e-15 
   79       2.765005583493e-10       5.994561675438e-14      -1.336424494753e-12       0.000000000000e+00       1.964431601685e-11       2.508734098762e-12      -1.014503124624e-14 
   80       2.799520505664e-10       6.190844563552e-14      -1.408738842255e-12       0.000000000000e+00       1.904564737610e-11       2.443793658249e-12      -1.037081947801e-14 
   81       2.834347575372e-10       6.388764344344e-14      -1.482264819447e-12       0.000000000000e+00       1.847144489630e-11       2.381547299607e-12      -1.058983859559e-14 
   82       2.869483558269e-10       6.588082560439e-14      -1.556933169006e-12       0.000000000000e+00       1.792006574787e-11       2.321751101164e-12      -1.078768034159e-14 
   83       2.904921544102e-10       6.788546943891e-14      -1.632670554215e-12       0.000000000000e+00       1.738940989989e-11       2.264103837587e-12      -1.094857925534e-14 
   84       2.940654638597e-10       6.989916370864e-14      -1.709407993629e-12       0.000000000000e+00       1.687743054657e-11       2.208318017082e-12      -1.105868030045e-14 
   85       2.976688129269e-10       7.192041093803e-14      -1.787107905495e-12       0.000000000000e+00       1.638380148349e-11       2.154351296761e-12      -1.111655269377e-14 
   86       3.013029021956e-10       7.394795357279e-14      -1.865741455564e-12       0.000000000000e+00       1.590849489515e-11       2.102209614461e-12      -1.112435304052e-14 
   87       3.049682241632e-10       7.598053486531e-14      -1.945280540446e-12       0.000000000000e+00       1.545126902002e-11       2.051876449167e-12      -1.108468720846e-14 
   88       3.086650520784e-10       7.801690030903e-14      -2.025697869308e-12       0.000000000000e+00       1.501165928105e-11       2.003311872613e-12      -1.100062550430e-14 
   89       3.123934287778e-10       8.005579907284e-14      -2.106967045569e-12       0.000000000000e+00       1.458896941616e-11       1.956451600877e-12      -1.087571785015e-14 
   90       3.161531555246e-10       8.209598543541e-14      -2.189062648590e-12       0.000000000000e+00       1.418226260878e-11       1.911206045978e-12      -1.071400895992e-14 
   91       3.199437808450e-10       8.413622021964e-14      -2.271960315377e-12       0.000000000000e+00       1.379035261839e-11       1.867459367470e-12      -1.052005351577e-14 
   92       3.237645893661e-10       8.617527222700e-14      -2.355636822271e-12       0.000000000000e+00       1.341179491099e-11       1.825068524043e-12      -1.029893134455e-14 
   93       3.276148587422e-10       8.821180922558e-14      -2.440062013472e-12       0.000000000000e+00       1.304522941693e-11       1.783899167929e-12      -1.005578165416e-14 
   94       3.314946988809e-10       9.024404904396e-14      -2.525173020531e-12       0.000000000000e+00       1.269048703829e-11       1.743941563484e-12      -9.794292647563e-15 
   95       3.354043188856e-10       9.227005840971e-14      -2.610896298472e-12       0.000000000000e+00       1.234763393583e-11       1.705210430386e-12      -9.518011749304e-15 
   96       3.393437628305e-10       9.428785863942e-14      -2.697155403665e-12       0.000000000000e+00       1.201663074142e-11       1.667709217510e-12      -9.230814764726e-15 
   97       3.433129022787e-10       9.629542555699e-14      -2.783870963600e-12       0.000000000000e+00       1.169732851526e-11       1.631429660257e-12      -8.936914454596e-15 
   98       3.473114287992e-10       9.829068941198e-14      -2.870960646669e-12       0.000000000000e+00       1.138946470315e-11       1.596351337884e-12      -8.640869109750e-15 
   99       3.513388464846e-10       1.002715347979e-13      -2.958339131942e-12       0.000000000000e+00       1.109265909372e-11       1.562441230840e-12      -8.347591125741e-15 
  100       3.553944644684e-10       1.022358005703e-13      -3.045918078947e-12       0.000000000000e+00       1.080640977567e-11       1.529653278093e-12      -8.062355577482e-15 
  101       3.594773894426e-10       1.041812797656e-13      -3.133606097442e-12       0.000000000000e+00       1.053008909507e-11       1.497927934468e-12      -7.790808793891e-15 
  102       3.635865181754e-10       1.061057195188e-13      -3.221308717201e-12       0.000000000000e+00       1.026293961255e-11       1.467191727971e-12      -7.538976932537e-15 
  103       3.677205300279e-10       1.080068209821e-13      -3.308928357785e-12       0.000000000000e+00       1.000407006058e-11       1.437356817128e-12      -7.313274554280e-15 
  104       3.718781692529e-10       1.098823479561e-13      -3.396370852783e-12       0.000000000000e+00       9.752657395742e-12       1.408341004470e-12      -7.119026413482e-15 
  105       3.760591514335e-10       1.117304696718e-13      -3.483566091337e-12       0.000000000000e+00       9.508592748034e-12       1.380131809441e-12      -6.955786943261e-15 
  106       3.802633661113e-10       1.135494643767e-13      -3.570450121622e-12       0.000000000000e+00       9.271915599258e-12       1.352730265838e-12      -6.821401543105e-15 
  107       3.844905936941e-10       1.153376158565e-13      -3.656958886688e-12       0.000000000000e+00       9.042613723530e-12       1.326131023318e-12      -6.713429232565e-15 
  108       3.887405011577e-10       1.170932145476e-13      -3.743028266262e-12       0.000000000000e+00       8.820621409301e-12       1.300322129519e-12      -6.629134887611e-15 
  109       3.930126377480e-10       1.188145586507e-13      -3.828594118555e-12       0.000000000000e+00       8.605817681389e-12       1.275284812188e-12      -6.565481476983e-15 
  110       3.973064306824e-10       1.204999552429e-13      -3.913592322068e-12       0.000000000000e+00       8.398024523008e-12       1.250993261301e-12      -6.519122298545e-15 
  111       4.016211808522e-10       1.221477213917e-13      -3.997958817392e-12       0.000000000000e+00       8.197005097796e-12       1.227414411195e-12      -6.486393215643e-15 
  112       4.059560585242e-10       1.237561852669e-13      -4.081629649018e-12       0.000000000000e+00       8.002461971847e-12       1.204507722684e-12      -6.463304893453e-15 
  113       4.103100990426e-10       1.253236872544e-13      -4.164541007141e-12       0.000000000000e+00       7.814035335739e-12       1.182224965193e-12      -6.445535035342e-15 
  114       4.146821985307e-10       1.268485810684e-13      -4.246629269462e-12       0.000000000000e+00       7.631301226564e-12       1.160509998874e-12      -6.428420619215e-15 
  115       4.190711095933e-10       1.283292348650e-13      -4.327831042996e-12       0.000000000000e+00       7.453769749957e-12       1.139298556736e-12      -6.406950133876e-15 
  116       4.234756136640e-10       1.297640607001e-13      -4.408081652429e-12       0.000000000000e+00       7.280992491438e-12       1.118532970524e-12      -6.376787712056e-15 
  117       4.278950710103e-10       1.311516045871e-13      -4.487310307324e-12       0.000000000000e+00       7.112903366975e-12       1.098208845304e-12      -6.337503387380e-15 
  118       4.323289298391e-10       1.324904695296e-13      -4.565444423104e-12       0.000000000000e+00       6.949516067556e-12       1.078333676903e-12      -6.289722824885e-15 
  119       4.367765529272e-10       1.337792895044e-13      -4.642411149691e-12       0.000000000000e+00       6.790817774206e-12       1.058912331107e-12      -6.234131910907e-15 
  120       4.412372148854e-10       1.350167308253e-13      -4.718137399578e-12       0.000000000000e+00       6.636768345441e-12       1.039946957912e-12      -6.171478113187e-15 
  121       4.457100994222e-10       1.362014935065e-13      -4.792549875891e-12       0.000000000000e+00       6.487299504717e-12       1.021436905774e-12      -6.102571840984e-15 
  122       4.501942966072e-10       1.373323126262e-13      -4.865575100468e-12       0.000000000000e+00       6.342314027888e-12       1.003378635872e-12      -6.028287805180e-15 
  123       4.546888001353e-10       1.384079596902e-13      -4.937139441923e-12       0.000000000000e+00       6.201684930650e-12       9.857656363499e-13      -5.949566378391e-15 
  124       4.591925045898e-10       1.394272439955e-13      -5.007169143715e-12       0.000000000000e+00       6.065254656003e-12       9.685883365791e-13      -5.867414955077e-15 
  125       4.637042027070e-10       1.403890139938e-13      -5.075590352224e-12       0.000000000000e+00       5.932834261694e-12       9.518340214070e-13      -5.782909311648e-15 
  126       4.682225826391e-10       1.412921586551e-13      -5.142329144813e-12       0.000000000000e+00       5.804202607677e-12       9.354867454119e-13      -5.697194966577e-15 
  127       4.727462252184e-10       1.421356088313e-13      -5.207311557902e-12       0.000000000000e+00       5.679105543557e-12       9.195272471565e-13      -5.611488540506e-15 
  128       4.772736012208e-10       1.429183386196e-13      -5.270463615040e-12       0.000000000000e+00       5.557255096052e-12       9.039328634409e-13      -5.527079116353e-15 
  129       4.818032325521e-10       1.436394113586e-13      -5.331712703323e-12       0.000000000000e+00       5.438391365191e-12       8.886827653222e-13      -5.445079130056e-15 
  130       4.863342016108e-10       1.442981204242e-13      -5.390991813775e-12       0.000000000000e+00       5.322477615858e-12       8.737744977297e-13      -5.365643256591e-15 
  131       4.908656928917e-10       1.448938665277e-13      -5.448235821354e-12       0.000000000000e+00       5.209525152112e-12       8.592091006686e-13      -5.288666006235e-15 
  132       4.953968325252e-10       1.454261161346e-13      -5.503380215646e-12       0.000000000000e+00       5.099532166629e-12       8.449859029003e-13      -5.214024084900e-15 
  133       4.999266867132e-10       1.458944031477e-13      -5.556361138581e-12       0.000000000000e+00       4.992483376874e-12       8.311024742763e-13      -5.141575961972e-15 
  134       5.044542601666e-10       1.462983305896e-13      -5.607115422150e-12       0.000000000000e+00       4.888349661272e-12       8.175545780722e-13      -5.071161438158e-15 
  135       5.089784945410e-10       1.466375722860e-13      -5.655580626128e-12       0.000000000000e+00       4.787087695386e-12       8.043361233222e-13      -5.002601213320e-15 
  136       5.134982668745e-10       1.469118745487e-13      -5.701695075787e-12       0.000000000000e+00       4.688639588086e-12       7.914391171523e-13      -4.935696454324e-15 
  137       5.180123880235e-10       1.471210578580e-13      -5.745397899614e-12       0.000000000000e+00       4.592932517726e-12       7.788536171151e-13      -4.870228362876e-15 
  138       5.225196011000e-10       1.472650185464e-13      -5.786629067036e-12       0.000000000000e+00       4.499878368313e-12       7.665676835234e-13      -4.805957743367e-15 
  139       5.270185799078e-10       1.473437304810e-13      -5.825329426127e-12       0.000000000000e+00       4.409373365683e-12       7.545673317845e-13      -4.742624570712e-15 
  140       5.315079273796e-10       1.473572467467e-13      -5.861440741338e-12       0.000000000000e+00       4.321297713674e-12       7.428364847340e-13      -4.679947558195e-15 
  141       5.359861740136e-10       1.473057013287e-13      -5.894905731204e-12       0.000000000000e+00       4.235515230299e-12       7.313569249700e-13      -4.617623725307e-15 
  142       5.404517763100e-10       1.471893107963e-13      -5.925668106072e-12       0.000000000000e+00       4.151872983917e-12       7.201082471870e-13      -4.555327965589e-15 
  143       5.449031152080e-10       1.470083759849e-13      -5.953672605812e-12       0.000000000000e+00       4.070200929410e-12       7.090678105101e-13      -4.492712614473e-15 
  144       5.493386268911e-10       1.467632940436e-13      -5.978865378102e-12       0.000000000000e+00       3.990347562070e-12       6.982156488036e-13      -4.429479759806e-15 
  145       5.537572130385e-10       1.464545923608e-13      -6.001195075682e-12       0.000000000000e+00       3.912291608892e-12       6.875498478149e-13      -4.365607120244e-15 
  146       5.581578682354e-10       1.460829011979e-13      -6.020611939477e-12       0.000000000000e+00       3.836040708190e-12       6.770726004579e-13      -4.301143717599e-15 
  147       5.625395504408e-10       1.456489453527e-13      -6.037067507072e-12       0.000000000000e+00       3.761596225194e-12       6.667853659631e-13      -4.236139119784e-15 
  148       5.669011801847e-10       1.451535459017e-13      -6.050514652388e-12       0.000000000000e+00       3.688953095226e-12       6.566888507055e-13      -4.170643426720e-15 
  149       5.712416397657e-10       1.445976219426e-13      -6.060907625355e-12       0.000000000000e+00       3.618099666865e-12       6.467829890334e-13      -4.104707256238e-15 
  150       5.755597724482e-10       1.439821923371e-13      -6.068202091589e-12       0.000000000000e+00       3.549017545123e-12       6.370669240959e-13      -4.038381729979e-15 
  151       5.798543816603e-10       1.433083774533e-13      -6.072355172068e-12       0.000000000000e+00       3.481681434617e-12       6.275389886714e-13      -3.971718459302e-15 
  152       5.841242301905e-10       1.425774009079e-13      -6.073325482805e-12       0.000000000000e+00       3.416058982737e-12       6.181966859955e-13      -3.904769531181e-15 
  153       5.883680393860e-10       1.417905913090e-13      -6.071073174525e-12       0.000000000000e+00       3.352110622820e-12       6.090366705894e-13      -3.837587494115e-15 
  154       5.925844883493e-10       1.409493839987e-13      -6.065559972341e-12       0.000000000000e+00       3.289789417322e-12       6.000547290880e-13      -3.770225344023e-15 
  155       5.967722131365e-10       1.400553227953e-13      -6.056749215427e-12       0.000000000000e+00       3.229040900989e-12       5.912457610678e-13      -3.702736510153e-15 
  156       6.009298059539e-10       1.391100617359e-13      -6.044605896697e-12       0.000000000000e+00       3.169802924027e-12       5.826037598753e-13      -3.635174840984e-15 
  157       6.050558143560e-10       1.381153668191e-13      -6.029096702476e-12       0.000000000000e+00       3.112005495276e-12       5.741217934550e-13      -3.567594590125e-15 
  158       6.091487404428e-10       1.370731177472e-13      -6.010190052179e-12       0.000000000000e+00       3.055570625381e-12       5.657919851776e-13      -3.500050402223e-15 
  159       6.132070400570e-10       1.359853096690e-13      -5.987856137984e-12       0.000000000000e+00       3.000412169961e-12       5.576054946682e-13      -3.432597298864e-15 
  160       6.172291219819e-10       1.348540549221e-13      -5.962066964509e-12       0.000000000000e+00       2.946435672785e-12       5.495524986344e-13      -3.365290664473e-15 
  161       6.212134582829e-10       1.336815364306e-13      -5.932796274512e-12       0.000000000000e+00       2.893557720149e-12       5.416244847993e-13      -3.298182826251e-15 
  162       6.251589279839e-10       1.324698596091e-13      -5.900019235314e-12       0.000000000000e+00       2.841766256674e-12       5.338214019189e-13      -3.231312483678e-15 
  163       6.290645023911e-10       1.312211906314e-13      -5.863712800343e-12       0.000000000000e+00       2.791065328504e-12       5.261451083627e-13      -3.164714312938e-15 
  164       6.329291363929e-10       1.299378051054e-13      -5.823855859455e-12       0.000000000000e+00       2.741455985301e-12       5.185971074164e-13      -3.098422259284e-15 
  165       6.367517681685e-10       1.286220895933e-13      -5.780429278080e-12       0.000000000000e+00       2.692936213181e-12       5.111785387512e-13      -3.032469507270e-15 
  166       6.405313188972e-10       1.272765431315e-13      -5.733415936380e-12       0.000000000000e+00       2.645500867658e-12       5.038901698954e-13      -2.966888450989e-15 
  167       6.442666924669e-10       1.259037787507e-13      -5.682800768396e-12       0.000000000000e+00       2.599141606583e-12       4.967323877040e-13      -2.901710664297e-15 
  168       6.479567751829e-10       1.245065249962e-13      -5.628570801197e-12       0.000000000000e+00       2.553846823082e-12       4.897051898294e-13      -2.836966871053e-15 
  169       6.516004354768e-10       1.230876274476e-13      -5.570715194035e-12       0.000000000000e+00       2.509601578502e-12       4.828081761921e-13      -2.772686915346e-15 
  170       6.551965236151e-10       1.216500502393e-13      -5.509225277496e-12       0.000000000000e+00       2.466387535343e-12       4.760405404509e-13      -2.708899731730e-15 
  171       6.587438714083e-10       1.201968775801e-13      -5.444094592646e-12       0.000000000000e+00       2.424182890206e-12       4.694010614731e-13      -2.645633315459e-15 
  172       6.622412919196e-10       1.187313152738e-13      -5.375318930189e-12       0.000000000000e+00       2.382962306728e-12       4.628880948056e-13      -2.582914692713e-15 
  173       6.656875791734e-10       1.172566922388e-13      -5.302896369612e-12       0.000000000000e+00       2.342696848525e-12       4.564995641449e-13      -2.520769890836e-15 
  174       6.690815078644e-10       1.157764620285e-13      -5.226827318338e-12       0.000000000000e+00       2.303353912131e-12       4.502329528075e-13      -2.459223908568e-15 
  175       6.724218330667e-10       1.142942043511e-13      -5.147114550880e-12       0.000000000000e+00       2.264897159937e-12       4.440852952007e-13      -2.398300686274e-15 
  176       6.757072899417e-10       1.128136265901e-13      -5.063763247987e-12       0.000000000000e+00       2.227286453134e-12       4.380531682925e-13      -2.338023076179e-15 
  177       6.789365934478e-10       1.113385653238e-13      -4.976781035797e-12       0.000000000000e+00       2.190477784651e-12       4.321326830827e-13      -2.278412812602e-15 
  178       6.821084380488e-10       1.098729878458e-13      -4.886178024990e-12       0.000000000000e+00       2.154423212097e-12       4.263194760730e-13      -2.219490482185e-15 
