# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.147207498445e-10       7.543317353903e-16       1.705194055246e-13       1.598038455779e-17       3.518069047739e-10       3.498732241386e-11      -5.342988721257e-14 
   20       1.165473295472e-10       8.025849405686e-16       1.763667164946e-13       1.768173771249e-17       3.223230648107e-10       3.226369566529e-11      -4.149736597709e-14 
   21       1.184284703473e-10       8.750398358249e-16       1.816524444031e-13       1.946982695218e-17       2.963314914505e-10       2.980887981709e-11      -2.730257950451e-14 
   22       1.203802628943e-10       9.863950529282e-16       1.870075641216e-13       2.134452498083e-17       2.732212227189e-10       2.759939560297e-11      -1.452071422950e-14 
   23       1.223944101867e-10       1.135568619836e-15       1.928184344480e-13       2.330570908718e-17       2.526824654861e-10       2.563303826767e-11      -5.119523956830e-15 
   24       1.244378827307e-10       1.315153229060e-15       1.993580057825e-13       2.535325109193e-17       2.342484243327e-10       2.388785878107e-11      -3.263726821392e-16 
   25       1.265215289160e-10       1.521254471790e-15       2.066336154369e-13       2.748705650391e-17       2.177074341302e-10       2.233443937291e-11       3.516365433954e-17 
   26       1.286540885968e-10       1.750835343318e-15       2.144689046207e-13       2.970705265002e-17       2.027651486453e-10       2.092468241156e-11      -3.086313235187e-15 
   27       1.308291202231e-10       2.004030966957e-15       2.224294385053e-13       3.201322118295e-17       1.892467045442e-10       1.963403200838e-11      -8.307665216187e-15 
   28       1.330277879898e-10       2.281464239196e-15       2.299532936839e-13       3.440558997389e-17       1.769235967143e-10       1.843803406684e-11      -1.396766097039e-14 
   29       1.352576430161e-10       2.581833468823e-15       2.366607164043e-13       3.688426302505e-17       1.657352189724e-10       1.733744393324e-11      -1.903040283105e-14 
   30       1.375242153791e-10       2.902681656536e-15       2.421727021411e-13       3.944940674246e-17       1.555635182571e-10       1.633238994350e-11      -2.249359822634e-14 
   31       1.398231953064e-10       3.241920112722e-15       2.461147109223e-13       4.210124725563e-17       1.462036764100e-10       1.541424085251e-11      -2.343681976214e-14 
   32       1.421565980505e-10       3.602135816251e-15       2.484012141881e-13       4.484007426411e-17       1.376090648418e-10       1.457628093884e-11      -2.207274649198e-14 
   33       1.445201312219e-10       3.987979131998e-15       2.490606660786e-13       4.766624895397e-17       1.297206380962e-10       1.380521063811e-11      -1.911063447966e-14 
   34       1.469029285425e-10       4.404276835652e-15       2.481737421952e-13       5.058019515035e-17       1.224300238278e-10       1.308318833853e-11      -1.540722557782e-14 
   35       1.493059154467e-10       4.853072751055e-15       2.459011784832e-13       5.358235073763e-17       1.157009037969e-10       1.240797794831e-11      -1.162916021274e-14 
   36       1.517282319208e-10       5.335575311369e-15       2.424728652404e-13       5.667320771052e-17       1.094801580565e-10       1.177890391897e-11      -8.493093813520e-15 
   37       1.541658051057e-10       5.852802878271e-15       2.381154057738e-13       5.985329215236e-17       1.036878727500e-10       1.119274603965e-11      -6.674115911288e-15 
   38       1.566258860850e-10       6.405148980134e-15       2.328135113795e-13       6.312303579641e-17       9.830973803938e-11       1.064926564409e-11      -6.153108234472e-15 
   39       1.591163162995e-10       6.992649178614e-15       2.264707125554e-13       6.648286630881e-17       9.332933784377e-11       1.014696389846e-11      -6.652290679373e-15 
   40       1.616410430076e-10       7.615074431370e-15       2.189713243374e-13       6.993324348439e-17       8.870003231749e-11       9.681255572496e-12      -7.801672121069e-15 
   41       1.642002379037e-10       8.272157013980e-15       2.101822520920e-13       7.347460744293e-17       8.436134817036e-11       9.245981152082e-12      -9.190493324856e-15 
   42       1.667918162174e-10       8.964399894197e-15       1.999627327911e-13       7.710719959437e-17       8.030091596303e-11       8.839186805394e-12      -1.055726061169e-14 
   43       1.694096301816e-10       9.692500619535e-15       1.881552324060e-13       8.083118573133e-17       7.650824993540e-11       8.458769752136e-12      -1.165067698972e-14 
   44       1.720425117716e-10       1.045712901852e-14       1.745811554890e-13       8.464670196702e-17       7.295614815810e-11       8.100711718925e-12      -1.217461665855e-14 
   45       1.746789735226e-10       1.125889247915e-14       1.590840901613e-13       8.855381695330e-17       6.961048944749e-11       7.760426672291e-12      -1.188085545437e-14 
   46       1.773239869467e-10       1.209822218349e-14       1.416779407806e-13       9.255241048118e-17       6.646625718124e-11       7.437634167733e-12      -1.088611810172e-14 
   47       1.799864982818e-10       1.297545085662e-14       1.224409295496e-13       9.664225467748e-17       6.352001828126e-11       7.132690527311e-12      -9.445631053200e-15 
   48       1.826746128723e-10       1.389084032694e-14       1.014761962074e-13       1.008230421087e-16       6.075905488003e-11       6.845158595451e-12      -7.869104540210e-15 
   49       1.853954659364e-10       1.484457841568e-14       7.891309655084e-14       1.050943814395e-16       5.816067262686e-11       6.573745514743e-12      -6.523754697165e-15 
   50       1.881541996105e-10       1.583683014470e-14       5.487190930202e-14       1.094558112243e-16       5.569908084067e-11       6.316792754802e-12      -5.743079528507e-15 
   51       1.909508665564e-10       1.686791496299e-14       2.934365034294e-14       1.139068557690e-16       5.336983934688e-11       6.074047368190e-12      -5.516983790997e-15 
   52       1.937824624869e-10       1.793817224959e-14       2.279879986258e-15       1.184469769277e-16       5.117085182301e-11       5.845263963560e-12      -5.722765940533e-15 
   53       1.966435792035e-10       1.904791065857e-14      -2.637397004575e-14       1.230755538885e-16       4.909504651201e-11       5.629659097607e-12      -6.210633363374e-15 
   54       1.995262333063e-10       2.019740756470e-14      -5.667902006057e-14       1.277918796855e-16       4.713004085077e-11       5.425875039258e-12      -6.802289387073e-15 
   55       2.024226622749e-10       2.138683237432e-14      -8.869359633959e-14       1.325952501761e-16       4.526194374376e-11       5.232367125829e-12      -7.328823685385e-15 
   56       2.053349185269e-10       2.261599541853e-14      -1.224415040567e-13       1.374852648481e-16       4.348863680607e-11       5.048761529878e-12      -7.758643185729e-15 
   57       2.082673587012e-10       2.388453570875e-14      -1.579366143591e-13       1.424615946296e-16       4.180920503660e-11       4.874771320913e-12      -8.098846984248e-15 
   58       2.112238306369e-10       2.519198816198e-14      -1.951919851946e-13       1.475238960822e-16       4.021991786746e-11       4.709783122691e-12      -8.358823127431e-15 
   59       2.142076176952e-10       2.653778008022e-14      -2.342199041217e-13       1.526718115151e-16       3.871405499931e-11       4.552837380988e-12      -8.550366924114e-15 
   60       2.172213830808e-10       2.792122762981e-14      -2.750319311194e-13       1.579049690992e-16       3.728173223675e-11       4.402608631364e-12      -8.687799257471e-15 
   61       2.202671828712e-10       2.934165890748e-14      -3.176375737698e-13       1.632230812895e-16       3.591266042132e-11       4.257779852296e-12      -8.786431326825e-15 
   62       2.233466344823e-10       3.079882338286e-14      -3.620398684664e-13       1.686262656490e-16       3.460553989682e-11       4.118308355677e-12      -8.857288525748e-15 
   63       2.264606873867e-10       3.229256853059e-14      -4.082388788136e-13       1.741147965672e-16       3.336047527095e-11       3.984410316956e-12      -8.911406838862e-15 
   64       2.296095053044e-10       3.382272183939e-14      -4.562329751581e-13       1.796890164766e-16       3.217614889903e-11       3.856184678038e-12      -8.961446449988e-15 
   65       2.327924127043e-10       3.538909130791e-14      -5.060188340058e-13       1.853493390857e-16       3.104973978435e-11       3.733605919080e-12      -9.021757587608e-15 
   66       2.360078413062e-10       3.699146594065e-14      -5.575914374366e-13       1.910962526131e-16       2.997684247852e-11       3.616516830288e-12      -9.108446370338e-15 
   67       2.392532765826e-10       3.862961624376e-14      -6.109440725214e-13       1.969303230202e-16       2.895138598180e-11       3.504621283721e-12      -9.239440652385e-15 
   68       2.425262336850e-10       4.030315235768e-14      -6.660641565444e-13       2.028521384020e-16       2.796726241698e-11       3.397580863095e-12      -9.429183498043e-15 
   69       2.458275344388e-10       4.201106396591e-14      -7.229197316772e-13       2.088621218445e-16       2.702377754995e-11       3.295343646815e-12      -9.671317826953e-15 
   70       2.491586012982e-10       4.375208762207e-14      -7.814702201480e-13       2.149606862820e-16       2.612116407153e-11       3.197869366087e-12      -9.952595389372e-15 
   71       2.525204599892e-10       4.552483777579e-14      -8.416702508905e-13       2.211482916821e-16       2.525893284106e-11       3.105026951397e-12      -1.025786843004e-14 
   72       2.559137123389e-10       4.732780362756e-14      -9.034695522030e-13       2.274254467747e-16       2.443583551492e-11       3.016589960528e-12      -1.057001813286e-14 
   73       2.593385091058e-10       4.915934598356e-14      -9.668128444080e-13       2.337927107806e-16       2.364982717513e-11       2.932232006570e-12      -1.086988306554e-14 
   74       2.627945228090e-10       5.101769411057e-14      -1.031639732511e-12       2.402506951395e-16       2.289802895790e-11       2.851522185937e-12      -1.113618762433e-14 
   75       2.662809205583e-10       5.290094259078e-14      -1.097884598858e-12       2.468000652390e-16       2.217669068218e-11       2.773920506377e-12      -1.134547047862e-14 
   76       2.697968882324e-10       5.480723702572e-14      -1.165487529528e-12       2.534413886974e-16       2.148212541081e-11       2.698910685210e-12      -1.147734115084e-14 
   77       2.733433734280e-10       5.673537719594e-14      -1.234429631065e-12       2.601746444517e-16       2.081379249419e-11       2.626436608067e-12      -1.153151457928e-14 
   78       2.769216124597e-10       5.868431868735e-14      -1.304703988825e-12       2.669996268739e-16       2.017171145019e-11       2.556537523909e-12      -1.151376732042e-14 
   79       2.805325915999e-10       6.065299451528e-14      -1.376305321574e-12       2.739160898798e-16       1.955552274817e-11       2.489216008869e-12      -1.143092208143e-14 
   80       2.841770312146e-10       6.264031585187e-14      -1.449230100397e-12       2.809237455108e-16       1.896447036789e-11       2.424436211153e-12      -1.129088542256e-14 
   81       2.878553698989e-10       6.464517275345e-14      -1.523476667615e-12       2.880222625163e-16       1.839738435829e-11       2.362122095944e-12      -1.110268545956e-14 
   82       2.915677486124e-10       6.666643488785e-14      -1.599045355704e-12       2.952112649352e-16       1.785266339633e-11       2.302155690299e-12      -1.087650956607e-14 
   83       2.953139948152e-10       6.870295226181e-14      -1.675938606203e-12       3.024903306784e-16       1.732825734583e-11       2.244375328052e-12      -1.062374207600e-14 
   84       2.990938308157e-10       7.075347307512e-14      -1.754149065494e-12       3.098590593415e-16       1.682216758099e-11       2.188616507782e-12      -1.035526341535e-14 
   85       3.029075732507e-10       7.281638004317e-14      -1.833621344185e-12       3.173172916679e-16       1.633408146107e-11       2.134846093699e-12      -1.007594093642e-14 
   86       3.067555210171e-10       7.488991149261e-14      -1.914284106791e-12       3.248649240374e-16       1.586397809934e-11       2.083047247971e-12      -9.789289659646e-15 
   87       3.106377294514e-10       7.697223969239e-14      -1.996061449287e-12       3.325018422193e-16       1.541162607944e-11       2.033177772134e-12      -9.499137998918e-15 
   88       3.145539982337e-10       7.906147018823e-14      -2.078872815961e-12       3.402279211177e-16       1.497657471620e-11       1.985169068177e-12      -9.209636244254e-15 
   89       3.185038592912e-10       8.115564113724e-14      -2.162632916250e-12       3.480430245174e-16       1.455814531636e-11       1.938925099628e-12      -8.925265044551e-15 
   90       3.224865647025e-10       8.325272264238e-14      -2.247251641592e-12       3.559470048292e-16       1.415542243931e-11       1.894321352641e-12      -8.650843890307e-15 
   91       3.265010746015e-10       8.535061608702e-14      -2.332633982266e-12       3.639397028355e-16       1.376724515791e-11       1.851203797084e-12      -8.391539596341e-15 
   92       3.305460450806e-10       8.744715346949e-14      -2.418679944243e-12       3.720209474356e-16       1.339219831919e-11       1.809387847626e-12      -8.152874784529e-15 
   93       3.346202142893e-10       8.954018865680e-14      -2.505293829049e-12       3.801907345978e-16       1.302894941595e-11       1.768702985976e-12      -7.939534205121e-15 
   94       3.387236534255e-10       9.162788829095e-14      -2.592413850530e-12       3.884497955528e-16       1.267733613989e-11       1.729136561105e-12      -7.751559911804e-15 
   95       3.428566824041e-10       9.370848360811e-14      -2.679986839438e-12       3.967991139838e-16       1.233742699965e-11       1.690709796376e-12      -7.587596861719e-15 
   96       3.470194818861e-10       9.578018300620e-14      -2.767959322053e-12       4.052397566104e-16       1.200918634268e-11       1.653433648845e-12      -7.446036176943e-15 
   97       3.512120866483e-10       9.784117264117e-14      -2.856277565559e-12       4.137728753943e-16       1.169247036011e-11       1.617308397126e-12      -7.325007125338e-15 
   98       3.554343789537e-10       9.988961702326e-14      -2.944887623414e-12       4.223997097446e-16       1.138702309167e-11       1.582323229267e-12      -7.222369101412e-15 
   99       3.596860819205e-10       1.019236596133e-13      -3.033735380715e-12       4.311215887238e-16       1.109247243058e-11       1.548455830614e-12      -7.135703607166e-15 
  100       3.639667528923e-10       1.039414234191e-13      -3.122766599573e-12       4.399399332526e-16       1.080832612848e-11       1.515671971688e-12      -7.062306232953e-15 
  101       3.682757768082e-10       1.059410115916e-13      -3.211926964477e-12       4.488562583156e-16       1.053396780028e-11       1.483925096049e-12      -6.999178638329e-15 
  102       3.726123595720e-10       1.079205080211e-13      -3.301162127673e-12       4.578721751670e-16       1.026865292910e-11       1.453155908169e-12      -6.943020532907e-15 
  103       3.769755214224e-10       1.098779779341e-13      -3.390417754523e-12       4.669893935360e-16       1.001150487114e-11       1.423291961303e-12      -6.890221657210e-15 
  104       3.813642963251e-10       1.118114943472e-13      -3.479636794044e-12       4.762094807046e-16       9.761714138708e-12       1.394264749187e-12      -6.837551487651e-15 
  105       3.857783751048e-10       1.137192202184e-13      -3.568750772863e-12       4.855330969271e-16       9.519175512957e-12       1.366064498304e-12      -6.784351731924e-15 
  106       3.902175372351e-10       1.155993385569e-13      -3.657687404308e-12       4.949606603578e-16       9.283929948424e-12       1.338692043382e-12      -6.730626436575e-15 
  107       3.946814482600e-10       1.174500284254e-13      -3.746373272924e-12       5.044925804950e-16       9.055967240359e-12       1.312141767395e-12      -6.676370363216e-15 
  108       3.991696554285e-10       1.192694658205e-13      -3.834733849346e-12       5.141292577141e-16       8.835224263453e-12       1.286401381778e-12      -6.621568636669e-15 
  109       4.036815833278e-10       1.210558245534e-13      -3.922693505183e-12       5.238710828022e-16       8.621583210557e-12       1.261451706651e-12      -6.566196393123e-15 
  110       4.082165295172e-10       1.228072771301e-13      -4.010175527890e-12       5.337184364912e-16       8.414869831411e-12       1.237266451034e-12      -6.510218428283e-15 
  111       4.127736601622e-10       1.245219956318e-13      -4.097102135645e-12       5.436716889918e-16       8.214851671371e-12       1.213811993074e-12      -6.453588845522e-15 
  112       4.173520056678e-10       1.261981525957e-13      -4.183394492231e-12       5.537311995271e-16       8.021236310129e-12       1.191047160258e-12      -6.396250704037e-15 
  113       4.219504563128e-10       1.278339218952e-13      -4.268972721906e-12       5.638973158667e-16       7.833669600444e-12       1.168923009636e-12      -6.338135666993e-15 
  114       4.265677578831e-10       1.294274796202e-13      -4.353755924287e-12       5.741703738600e-16       7.651733906865e-12       1.147382608040e-12      -6.279163649683e-15 
  115       4.312025073059e-10       1.309770049581e-13      -4.437662189221e-12       5.845506969702e-16       7.474946344453e-12       1.126360812306e-12      -6.219242467674e-15 
  116       4.358533467618e-10       1.324807395972e-13      -4.520610587027e-12       5.950386638567e-16       7.302864924309e-12       1.105799181214e-12      -6.158305955856e-15 
  117       4.405195821311e-10       1.339371722505e-13      -4.602527381905e-12       6.056349214407e-16       7.135425396378e-12       1.085693238006e-12      -6.096434335604e-15 
  118       4.452006318899e-10       1.353448783246e-13      -4.683340605411e-12       6.163401969896e-16       6.972642243594e-12       1.066050568134e-12      -6.033747889396e-15 
  119       4.498958327763e-10       1.367024647863e-13      -4.762978180687e-12       6.271552325198e-16       6.814503641109e-12       1.046876116640e-12      -5.970369787792e-15 
  120       4.546044371797e-10       1.380085715600e-13      -4.841367954797e-12       6.380807849322e-16       6.660970649108e-12       1.028172102169e-12      -5.906426077736e-15 
  121       4.593256105287e-10       1.392618729262e-13      -4.918437731076e-12       6.491176261478e-16       6.511976405612e-12       1.009937930976e-12      -5.842045670858e-15 
  122       4.640584286804e-10       1.404610789192e-13      -4.994115301466e-12       6.602665432430e-16       6.367425319288e-12       9.921701109402e-13      -5.777360331774e-15 
  123       4.688018753088e-10       1.416049367250e-13      -5.068328478868e-12       6.715283385848e-16       6.227192262255e-12       9.748621655747e-13      -5.712504666390e-15 
  124       4.735548392934e-10       1.426922320789e-13      -5.141005129474e-12       6.829038299666e-16       6.091121762900e-12       9.580045480354e-13      -5.647616110198e-15 
  125       4.783161121082e-10       1.437217906641e-13      -5.212073205119e-12       6.943938507435e-16       5.959027198675e-12       9.415845551330e-13      -5.582834916582e-15 
  126       4.830843852102e-10       1.446924795087e-13      -5.281460775617e-12       7.059992499675e-16       5.830689988918e-12       9.255862413431e-13      -5.518304145118e-15 
  127       4.878582474279e-10       1.456032083846e-13      -5.349096061108e-12       7.177208925232e-16       5.705858787649e-12       9.099903328168e-13      -5.454169649873e-15 
  128       4.926361823503e-10       1.464529312046e-13      -5.414907464398e-12       7.295596592628e-16       5.584248676387e-12       8.947741413914e-13      -5.390580067710e-15 
  129       4.974167155953e-10       1.472406851929e-13      -5.478824110917e-12       7.415164606772e-16       5.465602540637e-12       8.799163604596e-13      -5.327652138670e-15 
  130       5.021988804275e-10       1.479657102850e-13      -5.540777466863e-12       7.535922793145e-16       5.349884526437e-12       8.654122300585e-13      -5.265362390638e-15 
  131       5.069817985222e-10       1.486273455287e-13      -5.600699960515e-12       7.657881322923e-16       5.237106379595e-12       8.512598806517e-13      -5.203643494936e-15 
  132       5.117645331404e-10       1.492249941381e-13      -5.658524526157e-12       7.781050584094e-16       5.127266805715e-12       8.374555498428e-13      -5.142417611894e-15 
  133       5.165460875902e-10       1.497581251611e-13      -5.714184640050e-12       7.905441183786e-16       5.020351107962e-12       8.239935313183e-13      -5.081596131083e-15 
  134       5.213254036879e-10       1.502262751484e-13      -5.767614356406e-12       8.031063950583e-16       4.916330824842e-12       8.108661237914e-13      -5.021079411547e-15 
  135       5.261013602190e-10       1.506290498210e-13      -5.818748343366e-12       8.157929936853e-16       4.815163367966e-12       7.980635799450e-13      -4.960756522029e-15 
  136       5.308727713994e-10       1.509661257389e-13      -5.867521918973e-12       8.286050421070e-16       4.716791659827e-12       7.855740553752e-13      -4.900504981202e-15 
  137       5.356383853370e-10       1.512372519690e-13      -5.913871087148e-12       8.415436910133e-16       4.621143771572e-12       7.733835575348e-13      -4.840190497902e-15 
  138       5.403968824922e-10       1.514422517532e-13      -5.957732573665e-12       8.546101141693e-16       4.528132560773e-12       7.614758946764e-13      -4.779666711358e-15 
  139       5.451468741396e-10       1.515810241770e-13      -5.999043862122e-12       8.678055086474e-16       4.437655309197e-12       7.498326247957e-13      -4.718774931417e-15 
  140       5.498869008288e-10       1.516535458373e-13      -6.037743229925e-12       8.811310950594e-16       4.349593360583e-12       7.384330045752e-13      -4.657343878782e-15 
  141       5.546154308459e-10       1.516598725107e-13      -6.073769784252e-12       8.945881177890e-16       4.263811758411e-12       7.272539383273e-13      -4.595189425237e-15 
  142       5.593308586745e-10       1.516001408219e-13      -6.107063498038e-12       9.081778452240e-16       4.180158883674e-12       7.162699269377e-13      -4.532114333877e-15 
  143       5.640315034566e-10       1.514745699116e-13      -6.137565245942e-12       9.219015699886e-16       4.098466092651e-12       7.054530168086e-13      -4.467907999342e-15 
  144       5.687157389110e-10       1.512834782303e-13      -6.165217539312e-12       9.357604607823e-16       4.018583145158e-12       6.947791431105e-13      -4.402403256882e-15 
  145       5.733824007695e-10       1.510273322651e-13      -6.189966736778e-12       9.497551009441e-16       3.940489190479e-12       6.842479721291e-13      -4.335653670072e-15 
  146       5.780304167702e-10       1.507067058098e-13      -6.211761120995e-12       9.638859046269e-16       3.864192085518e-12       6.738649271581e-13      -4.267773308853e-15 
  147       5.826586780307e-10       1.503222670112e-13      -6.230550258861e-12       9.781532604903e-16       3.789693431684e-12       6.636349556661e-13      -4.198881317747e-15 
  148       5.872660382656e-10       1.498747801234e-13      -6.246285041517e-12       9.925575310807e-16       3.716988418356e-12       6.535625149883e-13      -4.129101984073e-15 
  149       5.918513130024e-10       1.493651072633e-13      -6.258917724330e-12       1.007099052210e-15       3.646065666341e-12       6.436515580190e-13      -4.058564806157e-15 
  150       5.964132787985e-10       1.487942101657e-13      -6.268401966894e-12       1.021778132336e-15       3.576907071347e-12       6.339055189040e-13      -3.987404561545e-15 
  151       6.009506724580e-10       1.481631519381e-13      -6.274692873015e-12       1.036595051941e-15       3.509487647440e-12       6.243272987323e-13      -3.915761375217e-15 
  152       6.054621902482e-10       1.474730988164e-13      -6.277747030709e-12       1.051550062911e-15       3.443775370515e-12       6.149192512291e-13      -3.843780787793e-15 
  153       6.099464871161e-10       1.467253219195e-13      -6.277522552187e-12       1.066643387916e-15       3.379731021756e-12       6.056831684474e-13      -3.771613823753e-15 
  154       6.144021759054e-10       1.459211990046e-13      -6.273979113855e-12       1.081875219789e-15       3.317308031101e-12       5.966202664607e-13      -3.699417059643e-15 
  155       6.188278265731e-10       1.450622162225e-13      -6.267077996301e-12       1.097245720906e-15       3.256452320711e-12       5.877311710548e-13      -3.627352692290e-15 
  156       6.232219654059e-10       1.441499698724e-13      -6.256782124290e-12       1.112755022564e-15       3.197102148427e-12       5.790159034204e-13      -3.555588607014e-15 
  157       6.275830742372e-10       1.431861681572e-13      -6.243056106754e-12       1.128403224362e-15       3.139187951241e-12       5.704738658455e-13      -3.484298445836e-15 
  158       6.319095896634e-10       1.421726329385e-13      -6.225866276783e-12       1.144190393579e-15       3.082632188759e-12       5.621038274069e-13      -3.413661675698e-15 
  159       6.361999022610e-10       1.411113014920e-13      -6.205180731622e-12       1.160116564556e-15       3.027349186662e-12       5.539039096634e-13      -3.343863656668e-15 
  160       6.404523558030e-10       1.400042282623e-13      -6.180969372660e-12       1.176181738072e-15       2.973244980175e-12       5.458715723473e-13      -3.275095710154e-15 
  161       6.446653581894e-10       1.388535389249e-13      -6.153203879086e-12       1.192385916347e-15       2.920236600257e-12       5.380042271557e-13      -3.207518853323e-15 
  162       6.488377269079e-10       1.376612843218e-13      -6.121857542293e-12       1.208729212826e-15       2.868312177443e-12       5.303011701583e-13      -3.141151255114e-15 
  163       6.529683727682e-10       1.364295769033e-13      -6.086905493195e-12       1.225211750965e-15       2.817475878726e-12       5.227617937284e-13      -3.075970911692e-15 
  164       6.570561906689e-10       1.351606387828e-13      -6.048324806614e-12       1.241833629024e-15       2.767728876323e-12       5.153849624874e-13      -3.011950986937e-15 
  165       6.611000593281e-10       1.338568032728e-13      -6.006094540968e-12       1.258594919615e-15       2.719069280594e-12       5.081690018862e-13      -2.949059713497e-15 
  166       6.650988410141e-10       1.325205164200e-13      -5.960195777959e-12       1.275495669244e-15       2.671492072960e-12       5.011116867876e-13      -2.887260293825e-15 
  167       6.690513812755e-10       1.311543385416e-13      -5.910611662257e-12       1.292535897852e-15       2.624989038821e-12       4.942102300483e-13      -2.826510801230e-15 
  168       6.729565086728e-10       1.297609457608e-13      -5.857327441191e-12       1.309715598362e-15       2.579548700475e-12       4.874612711009e-13      -2.766764080918e-15 
  169       6.768130345081e-10       1.283431315422e-13      -5.800330504432e-12       1.327034736220e-15       2.535156250034e-12       4.808608645359e-13      -2.707967651039e-15 
  170       6.806197525566e-10       1.269038082278e-13      -5.739610423683e-12       1.344493248939e-15       2.491793482343e-12       4.744044686839e-13      -2.650063603731e-15 
  171       6.843754387964e-10       1.254460085728e-13      -5.675158992364e-12       1.362091045641e-15       2.449438727899e-12       4.680869341975e-13      -2.592988506162e-15 
  172       6.880788511399e-10       1.239728872808e-13      -5.606970265299e-12       1.379828006605e-15       2.408066785768e-12       4.619024926335e-13      -2.536673301582e-15 
  173       6.917287291639e-10       1.224877225400e-13      -5.535040598406e-12       1.397703982802e-15       2.367648856503e-12       4.558447450348e-13      -2.481043210360e-15 
  174       6.953237938407e-10       1.209939175586e-13      -5.459368688379e-12       1.415718795448e-15       2.328152475064e-12       4.499066505126e-13      -2.426017631034e-15 
  175       6.988627472684e-10       1.194950021004e-13      -5.379955612378e-12       1.433872235538e-15       2.289541443732e-12       4.440805148282e-13      -2.371510041354e-15 
  176       7.023442724015e-10       1.179946340210e-13      -5.296804867716e-12       1.452164063398e-15       2.251775765033e-12       4.383579789753e-13      -2.317427899327e-15 
  177       7.057670327819e-10       1.164966008027e-13      -5.209922411545e-12       1.470594008222e-15       2.214811574649e-12       4.327300077621e-13      -2.263672544262e-15 
