# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 34.5534 h/Mpc,
# number of wavenumbers equal to 621
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.295807905178e-02       2.232045771057e+04 
       1.308673198742e-02       2.236439765797e+04 
       1.321542101359e-02       2.240599192456e+04 
       1.334414614438e-02       2.244530610300e+04 
       1.347290741885e-02       2.248238789738e+04 
       1.360170490045e-02       2.251722039974e+04 
       1.373053867659e-02       2.254982852711e+04 
       1.385940885813e-02       2.258023638215e+04 
       1.398831557901e-02       2.260852836586e+04 
       1.411725899584e-02       2.263472268492e+04 
       1.424623928760e-02       2.265883248961e+04 
       1.437525665533e-02       2.268087424412e+04 
       1.450431132182e-02       2.270086974607e+04 
       1.463340353142e-02       2.271888693311e+04 
       1.476253354982e-02       2.273496197154e+04 
       1.489170166384e-02       2.274911159030e+04 
       1.502090818131e-02       2.276133400019e+04 
       1.515015343092e-02       2.277166901746e+04 
       1.527943776212e-02       2.278016994486e+04 
       1.540876154504e-02       2.278687417695e+04 
       1.553812517046e-02       2.279179428024e+04 
       1.566752904973e-02       2.279493244267e+04 
       1.579697361479e-02       2.279633274210e+04 
       1.592645931818e-02       2.279602336669e+04 
       1.605598663305e-02       2.279404800148e+04 
       1.618555605322e-02       2.279041561503e+04 
       1.631516809325e-02       2.278516655068e+04 
       1.644482328855e-02       2.277828800250e+04 
       1.657452219543e-02       2.276984546637e+04 
       1.670426539129e-02       2.275988333987e+04 
       1.683405347470e-02       2.274838247830e+04 
       1.696388706564e-02       2.273540571000e+04 
       1.709376680557e-02       2.272092609956e+04 
       1.722369335775e-02       2.270501272533e+04 
       1.735366740733e-02       2.268768638500e+04 
       1.748368966168e-02       2.266897845132e+04 
       1.761376085058e-02       2.264889081273e+04 
       1.774388172648e-02       2.262745450345e+04 
       1.787405306480e-02       2.260467658244e+04 
       1.800427566425e-02       2.258062342669e+04 
       1.813455034707e-02       2.255530236612e+04 
       1.826487795941e-02       2.252871235665e+04 
       1.839525937170e-02       2.250091091616e+04 
       1.852569547893e-02       2.247188342672e+04 
       1.865618720111e-02       2.244167878394e+04 
       1.878673548362e-02       2.241032938732e+04 
       1.891734129765e-02       2.237782922822e+04 
       1.904800564060e-02       2.234420885826e+04 
       1.917872953656e-02       2.230951262697e+04 
       1.930951403675e-02       2.227370138823e+04 
       1.944036022004e-02       2.223687768274e+04 
       1.957126919339e-02       2.219900464825e+04 
       1.970224209245e-02       2.216012243093e+04 
       1.983328008202e-02       2.212023367183e+04 
       1.996438435668e-02       2.207937930479e+04 
       2.009555614131e-02       2.203758451100e+04 
       2.022679669172e-02       2.199485878641e+04 
       2.035810729529e-02       2.195122209835e+04 
       2.048948927155e-02       2.190667692572e+04 
       2.062094397288e-02       2.186127392638e+04 
       2.075247278519e-02       2.181501813888e+04 
       2.088407712863e-02       2.176793583872e+04 
       2.101575845831e-02       2.172001592702e+04 
       2.114751826504e-02       2.167130016751e+04 
       2.127935807611e-02       2.162178834558e+04 
       2.141127945613e-02       2.157153922983e+04 
       2.154328400780e-02       2.152052235811e+04 
       2.167537337279e-02       2.146880481638e+04 
       2.180754923261e-02       2.141635440309e+04 
       2.193981330953e-02       2.136323029705e+04 
       2.207216736751e-02       2.130938544884e+04 
       2.220461321313e-02       2.125492246425e+04 
       2.233715269666e-02       2.119975179948e+04 
       2.246978771299e-02       2.114401119303e+04 
       2.260252020279e-02       2.108763361670e+04 
       2.273535215350e-02       2.103066659086e+04 
       2.286828560053e-02       2.097311740261e+04 
       2.300132262838e-02       2.091500941522e+04 
       2.313446537186e-02       2.085629098987e+04 
       2.326771601730e-02       2.079710448423e+04 
       2.340107680384e-02       2.073737032422e+04 
       2.353455002474e-02       2.067714835783e+04 
       2.366813802873e-02       2.061641629689e+04 
       2.380184322141e-02       2.055516702192e+04 
       2.393566806670e-02       2.049349621334e+04 
       2.406961508831e-02       2.043134055372e+04 
       2.420368687129e-02       2.036879057083e+04 
       2.433788606360e-02       2.030577654486e+04 
       2.447221537779e-02       2.024237694628e+04 
       2.460667759263e-02       2.017854465201e+04 
       2.474127555489e-02       2.011432858835e+04 
       2.487601218114e-02       2.004974101217e+04 
       2.501089045959e-02       1.998481057647e+04 
       2.514591345205e-02       1.991949127523e+04 
       2.528108429588e-02       1.985384944691e+04 
       2.541640620607e-02       1.978788151745e+04 
       2.555188247734e-02       1.972160836502e+04 
       2.568751648636e-02       1.965505172757e+04 
       2.582331169398e-02       1.958813865594e+04 
       2.595927164762e-02       1.952101606077e+04 
       2.609539998367e-02       1.945352618079e+04 
       2.623170042999e-02       1.938583016900e+04 
       2.636817680855e-02       1.931788884206e+04 
       2.650483303808e-02       1.924969711580e+04 
       2.664167313685e-02       1.918129967030e+04 
       2.677870122559e-02       1.911263038295e+04 
       2.691592153044e-02       1.904378062275e+04 
       2.705333838606e-02       1.897474921667e+04 
       2.719095623882e-02       1.890550145077e+04 
       2.732877965014e-02       1.883604285648e+04 
       2.746681329992e-02       1.876644689674e+04 
       2.760506199009e-02       1.869664487618e+04 
       2.774353064836e-02       1.862671860270e+04 
       2.788222433201e-02       1.855665830072e+04 
       2.802114823192e-02       1.848644837652e+04 
       2.816030767666e-02       1.841609970214e+04 
       2.829970813683e-02       1.834561505045e+04 
       2.843935522949e-02       1.827503245400e+04 
       2.857925472282e-02       1.820432862359e+04 
       2.871941254090e-02       1.813351060679e+04 
       2.885983476876e-02       1.806260369587e+04 
       2.900052765755e-02       1.799163431584e+04 
       2.914149762997e-02       1.792058540973e+04 
       2.928275128589e-02       1.784944443792e+04 
       2.942429540822e-02       1.777824318704e+04 
       2.956613696904e-02       1.770698246297e+04 
       2.970828313589e-02       1.763564558064e+04 
       2.985074127846e-02       1.756428135425e+04 
       2.999351897543e-02       1.749289016990e+04 
       3.013662402172e-02       1.742143474148e+04 
       3.028006443593e-02       1.734997226017e+04 
       3.042384846821e-02       1.727840034568e+04 
       3.056798460842e-02       1.720694431880e+04 
       3.071248159462e-02       1.713541994357e+04 
       3.085734842201e-02       1.706383772234e+04 
       3.100259435221e-02       1.699231113615e+04 
       3.114822892300e-02       1.692074839419e+04 
       3.129426195843e-02       1.684921667085e+04 
       3.144070357953e-02       1.677766534062e+04 
       3.158756421536e-02       1.670612195866e+04 
       3.173485461470e-02       1.663460643040e+04 
       3.188258585820e-02       1.656314041386e+04 
       3.203076937122e-02       1.649174989579e+04 
       3.217941693716e-02       1.642024100588e+04 
       3.232854071151e-02       1.634881562182e+04 
       3.247815323664e-02       1.627742598802e+04 
       3.262826745717e-02       1.620613744881e+04 
       3.277889673629e-02       1.613487082547e+04 
       3.293005487279e-02       1.606361541474e+04 
       3.308175611895e-02       1.599240032959e+04 
       3.323401519946e-02       1.592123115081e+04 
       3.338684733124e-02       1.585013154126e+04 
       3.354026824428e-02       1.577914026956e+04 
       3.369429420370e-02       1.570810729844e+04 
       3.384894203292e-02       1.563715768769e+04 
       3.400422913806e-02       1.556627626474e+04 
       3.416017353376e-02       1.549548183635e+04 
       3.431679387042e-02       1.542470882312e+04 
       3.447410946291e-02       1.535401124722e+04 
       3.463214032098e-02       1.528335464614e+04 
       3.479090718137e-02       1.521280670049e+04 
       3.495043154185e-02       1.514230728425e+04 
       3.511073569716e-02       1.507189959879e+04 
       3.527184277721e-02       1.500148663025e+04 
       3.543377678748e-02       1.493117828134e+04 
       3.559656265190e-02       1.486096186507e+04 
       3.576022625845e-02       1.479079633332e+04 
       3.592479450748e-02       1.472067401871e+04 
       3.609029536320e-02       1.465064848689e+04 
       3.625675790835e-02       1.458066880233e+04 
       3.642421240251e-02       1.451073294134e+04 
       3.659269034419e-02       1.444087333600e+04 
       3.676222453700e-02       1.437108546959e+04 
       3.693284916036e-02       1.430133409735e+04 
       3.710459984493e-02       1.423164140551e+04 
       3.727751375336e-02       1.416203512208e+04 
       3.745162966655e-02       1.409245207673e+04 
       3.762698807621e-02       1.402294775039e+04 
       3.780363128387e-02       1.395345720614e+04 
       3.798160350728e-02       1.388404636014e+04 
       3.816095099461e-02       1.381464962870e+04 
       3.834172214722e-02       1.374529179148e+04 
       3.852396765174e-02       1.367596876757e+04 
       3.870774062246e-02       1.360669682831e+04 
       3.889309675475e-02       1.353740248708e+04 
       3.908009449079e-02       1.346819477509e+04 
       3.926879519862e-02       1.339895007089e+04 
       3.945926336594e-02       1.332974648712e+04 
       3.965156681007e-02       1.326055866670e+04 
       3.984577690560e-02       1.319131391948e+04 
       4.004196883176e-02       1.312211469997e+04 
       4.024022184136e-02       1.305287970793e+04 
       4.044061955366e-02       1.298363014144e+04 
       4.064325027381e-02       1.291434959667e+04 
       4.084820734158e-02       1.284501720143e+04 
       4.105558951286e-02       1.277562319638e+04 
       4.126550137749e-02       1.270621377208e+04 
       4.147805381763e-02       1.263671689785e+04 
       4.169336451150e-02       1.256714485717e+04 
       4.191155848781e-02       1.249748765803e+04 
       4.213276873707e-02       1.242775427234e+04 
       4.235713688697e-02       1.235785721888e+04 
       4.258481394966e-02       1.228788787360e+04 
       4.281596115050e-02       1.221778007604e+04 
       4.305075084874e-02       1.214747877470e+04 
       4.328936756262e-02       1.207703976233e+04 
       4.353200911309e-02       1.200636451879e+04 
       4.377888790284e-02       1.193554693513e+04 
       4.403023234979e-02       1.186445820182e+04 
       4.428628849780e-02       1.179315457769e+04 
       4.454732183077e-02       1.172152947602e+04 
       4.481361932132e-02       1.164964884998e+04 
       4.508549175064e-02       1.157742995148e+04 
       4.536327634260e-02       1.150483664065e+04 
       4.564733976364e-02       1.143193423218e+04 
       4.593808154955e-02       1.135857569557e+04 
       4.623593803226e-02       1.128475257822e+04 
       4.654138685452e-02       1.121044634726e+04 
       4.685495217815e-02       1.113563337686e+04 
       4.717721071406e-02       1.106020572010e+04 
       4.750879872946e-02       1.098418589869e+04 
       4.785042022218e-02       1.090743216239e+04 
       4.820285649468e-02       1.082995551756e+04 
       4.856697741405e-02       1.075163035469e+04 
       4.894375471209e-02       1.067241474481e+04 
       4.933427776471e-02       1.059220635088e+04 
       4.973977239865e-02       1.051093591953e+04 
       5.016162341123e-02       1.042845311813e+04 
       5.060140166449e-02       1.034467845296e+04 
       5.106089683913e-02       1.025941612757e+04 
       5.154215721872e-02       1.017252766549e+04 
       5.204753823639e-02       1.008381706462e+04 
       5.257976197059e-02       9.993116737306e+03 
       5.314199034005e-02       9.900088706620e+03 
       5.373791542608e-02       9.804460361296e+03 
       5.437187112827e-02       9.705886513926e+03 
       5.504897116612e-02       9.603892796422e+03 
       5.577527908755e-02       9.497979431869e+03 
       5.655801600950e-02       9.387465495476e+03 
       5.740581040373e-02       9.271545345360e+03 
       5.832898957742e-02       9.149206882066e+03 
       5.933990124552e-02       9.019168628303e+03 
       6.045322987547e-02       8.879766892953e+03 
       6.168622706597e-02       8.728973698444e+03 
       6.305869663050e-02       8.564147153513e+03 
       6.459245803418e-02       8.382093467212e+03 
       6.630988393562e-02       8.178993843975e+03 
       6.823108336988e-02       7.950710927897e+03 
       7.036963059809e-02       7.693389316778e+03 
       7.272768050538e-02       7.404606404048e+03 
       7.529261181431e-02       7.084793882625e+03 
       7.803770259898e-02       6.738397344077e+03 
       8.092742631676e-02       6.374011595011e+03 
       8.392487015944e-02       6.003271133625e+03 
       8.699768768953e-02       5.638843075454e+03 
       9.012080011488e-02       5.292468064263e+03 
       9.327636407004e-02       4.973478475168e+03 
       9.645240037996e-02       4.688043431307e+03 
       9.964116623938e-02       4.439031434034e+03 
       1.028377764685e-01       4.226328403620e+03 
       1.060391949922e-01       4.047346646766e+03 
       1.092435523549e-01       3.897701417081e+03 
       1.124497038937e-01       3.771795595286e+03 
       1.156569510546e-01       3.663454467026e+03 
       1.188648683169e-01       3.566460316750e+03 
       1.220731966990e-01       3.475072926656e+03 
       1.252817785994e-01       3.384464878608e+03 
       1.284905180615e-01       3.291053084719e+03 
       1.316993565923e-01       3.192717271252e+03 
       1.349082584632e-01       3.088816550636e+03 
       1.381172017809e-01       2.980045339958e+03 
       1.413261730655e-01       2.868149638788e+03 
       1.445351639579e-01       2.755552426569e+03 
       1.477441692210e-01       2.644950550050e+03 
       1.509531855249e-01       2.538955416173e+03 
       1.541622107091e-01       2.439792232080e+03 
       1.573712433333e-01       2.349107569531e+03 
       1.605802824044e-01       2.267857536981e+03 
       1.637893272093e-01       2.196299920651e+03 
       1.669983772132e-01       2.134047844719e+03 
       1.702074319971e-01       2.080174541276e+03 
       1.734164912185e-01       2.033354404646e+03 
       1.766255545883e-01       1.992010443886e+03 
       1.798346218547e-01       1.954468201632e+03 
       1.830436927943e-01       1.919197286343e+03 
       1.862527672055e-01       1.884872747025e+03 
       1.894618449041e-01       1.850011876494e+03 
       1.926709257208e-01       1.813797807422e+03 
       1.958800094987e-01       1.775833014001e+03 
       1.990890960922e-01       1.736121161070e+03 
       2.022981853654e-01       1.695005012774e+03 
       2.055072771912e-01       1.653080407877e+03 
       2.087163714507e-01       1.611091232641e+03 
       2.119254680323e-01       1.569820680525e+03 
       2.151345668313e-01       1.530008701589e+03 
       2.183436677489e-01       1.492272735964e+03 
       2.215527706926e-01       1.457065319847e+03 
       2.247618755749e-01       1.424651585699e+03 
       2.279709823133e-01       1.395107179494e+03 
       2.311800908299e-01       1.368334201840e+03 
       2.343892010513e-01       1.344087722365e+03 
       2.375983129080e-01       1.322008792783e+03 
       2.408074263339e-01       1.301662826119e+03 
       2.440165412670e-01       1.282582500402e+03 
       2.472256576481e-01       1.264304948588e+03 
       2.504347754211e-01       1.246411258160e+03 
       2.536438945330e-01       1.228556404762e+03 
       2.568530149332e-01       1.210489280032e+03 
       2.600621365737e-01       1.192070902188e+03 
       2.632712594089e-01       1.173269822945e+03 
       2.664803833954e-01       1.154149962599e+03 
       2.696895084919e-01       1.134860836481e+03 
       2.728986346589e-01       1.115597415690e+03 
       2.761077618589e-01       1.096587182270e+03 
       2.793168900562e-01       1.078050591479e+03 
       2.825260192165e-01       1.060185343161e+03 
       2.857351493071e-01       1.043141328050e+03 
       2.889442802971e-01       1.027020075749e+03 
       2.921534121564e-01       1.011858167153e+03 
       2.953625448567e-01       9.976391986887e+02 
       2.985716783707e-01       9.842993173046e+02 
       3.017808126723e-01       9.717353580417e+02 
       3.049899477365e-01       9.598184899706e+02 
       3.081990835393e-01       9.484080646889e+02 
       3.114082200579e-01       9.373646766202e+02 
       3.146173572701e-01       9.265609549941e+02 
       3.178264951549e-01       9.158900480913e+02 
       3.210356336920e-01       9.052728039310e+02 
       3.242447728620e-01       8.946606025685e+02 
       3.274539126460e-01       8.840345632639e+02 
       3.306630530263e-01       8.734055875585e+02 
       3.338721939855e-01       8.628048184125e+02 
       3.370813355069e-01       8.522819305860e+02 
       3.402904775747e-01       8.418946702749e+02 
       3.434996201734e-01       8.317041686042e+02 
       3.467087632882e-01       8.217654008355e+02 
       3.499179069048e-01       8.121249347638e+02 
       3.531270510096e-01       8.028169894719e+02 
       3.563361955892e-01       7.938568707984e+02 
       3.595453406309e-01       7.852461994097e+02 
       3.627544861224e-01       7.769702325425e+02 
       3.659636320517e-01       7.690022535949e+02 
       3.691727784075e-01       7.613073134024e+02 
       3.723819251786e-01       7.538441797302e+02 
       3.755910723544e-01       7.465706089239e+02 
       3.788002199245e-01       7.394476777537e+02 
       3.820093678789e-01       7.324399521632e+02 
       3.852185162080e-01       7.255217644756e+02 
       3.884276649026e-01       7.186740789565e+02 
       3.916368139534e-01       7.118878674423e+02 
       3.948459633519e-01       7.051619762801e+02 
       3.980551130896e-01       6.985014011325e+02 
       4.012642631583e-01       6.919168023937e+02 
       4.044734135502e-01       6.854210044281e+02 
       4.076825642575e-01       6.790282457675e+02 
       4.108917152728e-01       6.727521705325e+02 
       4.141008665889e-01       6.666043713345e+02 
       4.173100181989e-01       6.605931017395e+02 
       4.205191700961e-01       6.547236793466e+02 
       4.237283222738e-01       6.489968029317e+02 
       4.269374747257e-01       6.434105893697e+02 
       4.301466274457e-01       6.379599174365e+02 
       4.333557804278e-01       6.326375631050e+02 
       4.365649336662e-01       6.274326894447e+02 
       4.397740871552e-01       6.223350544819e+02 
       4.429832408894e-01       6.173338808312e+02 
       4.461923948635e-01       6.124175746000e+02 
       4.494015490723e-01       6.075772314215e+02 
       4.526107035108e-01       6.028043339387e+02 
       4.558198581741e-01       5.980927474598e+02 
       4.590290130576e-01       5.934381402819e+02 
       4.622381681566e-01       5.888384858820e+02 
       4.654473234665e-01       5.842936784514e+02 
       4.686564789832e-01       5.798049311218e+02 
       4.718656347024e-01       5.753752387669e+02 
       4.750747906198e-01       5.710077655297e+02 
       4.782839467316e-01       5.667059570323e+02 
       4.814931030339e-01       5.624734231480e+02 
       4.847022595228e-01       5.583126975130e+02 
       4.879114161946e-01       5.542247862467e+02 
       4.911205730457e-01       5.502102287257e+02 
       4.943297300727e-01       5.462677939069e+02 
       4.975388872722e-01       5.423950508953e+02 
       5.007480446407e-01       5.385890166349e+02 
       5.039572021751e-01       5.348455448754e+02 
       5.071663598722e-01       5.311604013575e+02 
       5.103755177289e-01       5.275293003420e+02 
       5.135846757422e-01       5.239481858826e+02 
       5.167938339093e-01       5.204136727169e+02 
       5.200029922272e-01       5.169231093747e+02 
       5.232121506931e-01       5.134745454253e+02 
       5.264213093044e-01       5.100668634695e+02 
       5.296304680583e-01       5.066997577855e+02 
       5.328396269524e-01       5.033732057979e+02 
       5.360487859840e-01       5.000874061034e+02 
       5.392579451508e-01       4.968429945973e+02 
       5.424671044503e-01       4.936405405318e+02 
       5.456762638801e-01       4.904804254623e+02 
       5.488854234381e-01       4.873628697396e+02 
       5.520945831218e-01       4.842877128670e+02 
       5.553037429292e-01       4.812545139204e+02 
       5.585129028581e-01       4.782626410494e+02 
       5.617220629064e-01       4.753112217342e+02 
       5.649312230721e-01       4.723990800628e+02 
       5.681403833532e-01       4.695251316703e+02 
       5.713495437477e-01       4.666880298426e+02 
       5.745587042537e-01       4.638864854483e+02 
       5.777678648694e-01       4.611192089898e+02 
       5.809770255930e-01       4.583849964573e+02 
       5.841861864226e-01       4.556826984792e+02 
       5.873953473565e-01       4.530113739161e+02 
       5.906045083930e-01       4.503701365105e+02 
       5.938136695305e-01       4.477583606656e+02 
       5.970228307672e-01       4.451754151460e+02 
       6.002319921017e-01       4.426209753519e+02 
       6.034411535324e-01       4.400946325654e+02 
       6.066503150576e-01       4.375963229296e+02 
       6.098594766760e-01       4.351258432273e+02 
       6.130686383860e-01       4.326831015478e+02 
       6.162778001863e-01       4.302678654534e+02 
       6.194869620754e-01       4.278799470057e+02 
       6.226961240519e-01       4.255190581415e+02 
       6.259052861145e-01       4.231847638756e+02 
       6.291144482618e-01       4.208766768400e+02 
       6.323236104927e-01       4.185941702715e+02 
       6.355327728057e-01       4.163367655663e+02 
       6.387419351997e-01       4.141038005803e+02 
       6.419510976735e-01       4.118946717767e+02 
       6.451602602258e-01       4.097087715523e+02 
       6.483694228555e-01       4.075455688271e+02 
       6.515785855615e-01       4.054045514788e+02 
       6.547877483425e-01       4.032852636462e+02 
       6.579969111976e-01       4.011872423767e+02 
       6.612060741256e-01       3.991102496596e+02 
       6.644152371255e-01       3.970538466274e+02 
       6.676244001962e-01       3.950178693153e+02 
       6.708335633367e-01       3.930019319534e+02 
       6.740427265461e-01       3.910058464503e+02 
       6.772518898233e-01       3.890293697766e+02 
       6.804610531673e-01       3.870723092132e+02 
       6.836702165773e-01       3.851343832628e+02 
       6.868793800523e-01       3.832153562373e+02 
       6.900885435914e-01       3.813149950587e+02 
       6.932977071937e-01       3.794330281850e+02 
       6.965068708583e-01       3.775691703411e+02 
       6.997160345844e-01       3.757231587723e+02 
       7.029251983711e-01       3.738946638742e+02 
       7.061343622176e-01       3.720833976628e+02 
       7.093435261231e-01       3.702890558071e+02 
       7.125526900868e-01       3.685113383836e+02 
       7.157618541079e-01       3.667499378336e+02 
       7.189710181856e-01       3.650046029464e+02 
       7.221801823191e-01       3.632750613370e+02 
       7.253893465078e-01       3.615610750084e+02 
       7.285985107509e-01       3.598624093869e+02 
       7.318076750477e-01       3.581788178774e+02 
       7.350168393975e-01       3.565101397834e+02 
       7.382260037995e-01       3.548561772650e+02 
       7.414351682532e-01       3.532167322628e+02 
       7.446443327578e-01       3.515916335199e+02 
       7.478534973126e-01       3.499807160604e+02 
       7.510626619171e-01       3.483837795276e+02 
       7.542718265706e-01       3.468005862173e+02 
       7.574809912725e-01       3.452309903050e+02 
       7.606901560221e-01       3.436748560516e+02 
       8.334103993033e-01       3.116354126623e+02 
       9.399467729227e-01       2.735665467024e+02 
       1.110690271313e+00       2.274191003872e+02 
       1.376748805336e+00       1.775630793795e+02 
       1.383125864454e+00       1.765938085122e+02 
       1.731788734343e+00       1.340796270714e+02 
       2.180172653316e+00       9.892160179959e+01 
       2.744674702526e+00       7.103089063584e+01 
       3.455340730101e+00       4.949286274670e+01 
       4.350016251532e+00       3.346136832790e+01 
       5.476346000771e+00       2.199825538082e+01 
       6.894311144148e+00       1.410895796349e+01 
       8.679423496183e+00       8.860935722853e+00 
       1.092674679907e+01       5.469796834489e+00 
       1.375595921359e+01       3.330267435925e+00 
       1.731772661759e+01       2.005933064740e+00 
       2.180172611339e+01       1.198320134744e+00 
       2.744674702512e+01       7.114121847442e-01 
       3.455340730101e+01       4.203809197420e-01 
