# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   34       1.468234353964e-10       4.353883444305e-15       2.482940623882e-13       0.000000000000e+00       1.224300238278e-10       1.308318833853e-11      -1.540722557782e-14 
   35       1.492223781405e-10       4.799707560189e-15       2.460327941788e-13       0.000000000000e+00       1.157009037969e-10       1.240797794831e-11      -1.162916021274e-14 
   36       1.516405794919e-10       5.279154983060e-15       2.426163608787e-13       0.000000000000e+00       1.094801580565e-10       1.177890391897e-11      -8.493093813520e-15 
   37       1.540739696384e-10       5.793244544054e-15       2.382713557939e-13       0.000000000000e+00       1.036878727500e-10       1.119274603965e-11      -6.674115911288e-15 
   38       1.565298027011e-10       6.342370471693e-15       2.329824724480e-13       0.000000000000e+00       9.830973803938e-11       1.064926564409e-11      -6.153108234472e-15 
   39       1.590159233177e-10       6.926569165011e-15       2.266532176903e-13       0.000000000000e+00       9.332933784377e-11       1.014696389846e-11      -6.652290679373e-15 
   40       1.615362821801e-10       7.545612522739e-15       2.191678776163e-13       0.000000000000e+00       8.870003231749e-11       9.681255572496e-12      -7.801672121069e-15 
   41       1.640910545152e-10       8.199233905836e-15       2.103933222235e-13       0.000000000000e+00       8.436134817036e-11       9.245981152082e-12      -9.190493324856e-15 
   42       1.666781586724e-10       8.887937637450e-15       2.001887434526e-13       0.000000000000e+00       8.030091596303e-11       8.839186805394e-12      -1.055726061169e-14 
   43       1.692914499676e-10       9.612422814125e-15       1.883965543291e-13       0.000000000000e+00       7.650824993540e-11       8.458769752136e-12      -1.165067698972e-14 
   44       1.719197635720e-10       1.037336098227e-14       1.748380990213e-13       0.000000000000e+00       7.295614815810e-11       8.100711718925e-12      -1.217461665855e-14 
   45       1.745516151525e-10       1.117136140031e-14       1.593568978964e-13       0.000000000000e+00       6.961048944749e-11       7.760426672291e-12      -1.188085545437e-14 
   46       1.771919786785e-10       1.200685720101e-14       1.419667811690e-13       0.000000000000e+00       6.646625718124e-11       7.437634167733e-12      -1.088611810172e-14 
   47       1.798498026114e-10       1.288018320380e-14       1.227458892787e-13       0.000000000000e+00       6.352001828126e-11       7.132690527311e-12      -9.445631053200e-15 
   48       1.825331944509e-10       1.379160350291e-14       1.017972719309e-13       0.000000000000e+00       6.075905488003e-11       6.845158595451e-12      -7.869104540210e-15 
   49       1.852492914995e-10       1.474130836295e-14       7.925018632056e-14       0.000000000000e+00       5.816067262686e-11       6.573745514743e-12      -6.523754697165e-15 
   50       1.880032378328e-10       1.572946533407e-14       5.522480605026e-14       0.000000000000e+00       5.569908084067e-11       6.316792754802e-12      -5.743079528507e-15 
   51       1.907950876689e-10       1.675639615637e-14       2.971204285850e-14       0.000000000000e+00       5.336983934688e-11       6.074047368190e-12      -5.516983790997e-15 
   52       1.936218380614e-10       1.782244250805e-14       2.663347917463e-15       0.000000000000e+00       5.117085182301e-11       5.845263963560e-12      -5.722765940533e-15 
   53       1.964780819974e-10       1.892791544290e-14      -2.597596353899e-14       0.000000000000e+00       4.909504651201e-11       5.629659097607e-12      -6.210633363374e-15 
   54       1.993558371002e-10       2.007309483747e-14      -5.626713584123e-14       0.000000000000e+00       4.713004085077e-11       5.425875039258e-12      -6.802289387073e-15 
   55       2.022473418846e-10       2.125815257428e-14      -8.826862302830e-14       0.000000000000e+00       4.526194374376e-11       5.232367125829e-12      -7.328823685385e-15 
   56       2.051546504033e-10       2.248290101148e-14      -1.220043488350e-13       0.000000000000e+00       4.348863680607e-11       5.048761529878e-12      -7.758643185729e-15 
   57       2.080821210772e-10       2.374698105921e-14      -1.574883038182e-13       0.000000000000e+00       4.180920503660e-11       4.874771320913e-12      -8.098846984248e-15 
   58       2.110336035076e-10       2.504992952137e-14      -1.947336699197e-13       0.000000000000e+00       4.021991786746e-11       4.709783122691e-12      -8.358823127431e-15 
   59       2.140123827982e-10       2.639117557135e-14      -2.337528633071e-13       0.000000000000e+00       3.871405499931e-11       4.552837380988e-12      -8.550366924114e-15 
   60       2.170211238776e-10       2.777003722785e-14      -2.745575772150e-13       0.000000000000e+00       3.728173223675e-11       4.402608631364e-12      -8.687799257471e-15 
   61       2.200618848362e-10       2.918584440154e-14      -3.171574543519e-13       0.000000000000e+00       3.591266042132e-11       4.257779852296e-12      -8.786431326825e-15 
   62       2.231362863937e-10       3.063834828239e-14      -3.615556589837e-13       0.000000000000e+00       3.460553989682e-11       4.118308355677e-12      -8.857288525748e-15 
   63       2.262452818428e-10       3.212739800811e-14      -4.077523824555e-13       0.000000000000e+00       3.336047527095e-11       3.984410316956e-12      -8.911406838862e-15 
   64       2.293890389624e-10       3.365282268402e-14      -4.557461252931e-13       0.000000000000e+00       3.217614889903e-11       3.856184678038e-12      -8.961446449988e-15 
   65       2.325668865306e-10       3.521443187477e-14      -5.055336965609e-13       0.000000000000e+00       3.104973978435e-11       3.733605919080e-12      -9.021757587608e-15 
   66       2.357772608362e-10       3.681201609618e-14      -5.571102132200e-13       0.000000000000e+00       2.997684247852e-11       3.616516830288e-12      -9.108446370338e-15 
   67       2.390176521911e-10       3.844534730698e-14      -6.104690994862e-13       0.000000000000e+00       2.895138598180e-11       3.504621283721e-12      -9.239440652385e-15 
   68       2.422855807853e-10       4.011403718683e-14      -6.655979138718e-13       0.000000000000e+00       2.796726241698e-11       3.397580863095e-12      -9.429183498043e-15 
   69       2.455818734245e-10       4.181707752469e-14      -7.224648498730e-13       0.000000000000e+00       2.702377754995e-11       3.295343646815e-12      -9.671317826953e-15 
   70       2.489079577087e-10       4.355320715660e-14      -7.810294862454e-13       0.000000000000e+00       2.612116407153e-11       3.197869366087e-12      -9.952595389372e-15 
   71       2.522648647603e-10       4.532104285038e-14      -8.412466118749e-13       0.000000000000e+00       2.525893284106e-11       3.105026951397e-12      -1.025786843004e-14 
   72       2.556532020631e-10       4.711907616024e-14      -9.030661184266e-13       0.000000000000e+00       2.443583551492e-11       3.016589960528e-12      -1.057001813286e-14 
   73       2.590731262993e-10       4.894567028141e-14      -9.664328929942e-13       0.000000000000e+00       2.364982717513e-11       2.932232006570e-12      -1.086988306554e-14 
   74       2.625243161887e-10       5.079905690468e-14      -1.031286710749e-12       0.000000000000e+00       2.289802895790e-11       2.851522185937e-12      -1.113618762433e-14 
   75       2.660059453257e-10       5.267733307104e-14      -1.097562127590e-12       0.000000000000e+00       2.217669068218e-11       2.773920506377e-12      -1.134547047862e-14 
   76       2.695172058617e-10       5.457864681345e-14      -1.165199407295e-12       0.000000000000e+00       2.148212541081e-11       2.698910685210e-12      -1.147734115084e-14 
   77       2.730590498409e-10       5.650180011758e-14      -1.234179840734e-12       0.000000000000e+00       2.081379249419e-11       2.626436608067e-12      -1.153151457928e-14 
   78       2.766327175331e-10       5.844575071017e-14      -1.304496702172e-12       0.000000000000e+00       2.017171145019e-11       2.556537523909e-12      -1.151376732042e-14 
   79       2.802391991500e-10       6.040943374028e-14      -1.376144903140e-12       0.000000000000e+00       1.955552274817e-11       2.489216008869e-12      -1.143092208143e-14 
   80       2.838792189795e-10       6.239176250510e-14      -1.449121111351e-12       0.000000000000e+00       1.896447036789e-11       2.424436211153e-12      -1.129088542256e-14 
   81       2.875532195188e-10       6.439162917581e-14      -1.523423869624e-12       0.000000000000e+00       1.839738435829e-11       2.362122095944e-12      -1.110268545956e-14 
   82       2.912613456080e-10       6.640790552340e-14      -1.599053714806e-12       0.000000000000e+00       1.785266339633e-11       2.302155690299e-12      -1.087650956607e-14 
   83       2.950034285638e-10       6.843944364451e-14      -1.676013296687e-12       0.000000000000e+00       1.732825734583e-11       2.244375328052e-12      -1.062374207600e-14 
   84       2.987791945174e-10       7.048499336477e-14      -1.754295464773e-12       0.000000000000e+00       1.682216758099e-11       2.188616507782e-12      -1.035526341535e-14 
   85       3.025889638659e-10       7.254293712617e-14      -1.833844998910e-12       0.000000000000e+00       1.633408146107e-11       2.134846093699e-12      -1.007594093642e-14 
   86       3.064330392243e-10       7.461151227609e-14      -1.914590722945e-12       0.000000000000e+00       1.586397809934e-11       2.083047247971e-12      -9.789289659646e-15 
   87       3.103114796099e-10       7.668888981746e-14      -1.996456890728e-12       0.000000000000e+00       1.541162607944e-11       2.033177772134e-12      -9.499137998918e-15 
   88       3.142240883452e-10       7.877317373431e-14      -2.079363102811e-12       0.000000000000e+00       1.497657471620e-11       1.985169068177e-12      -9.209636244254e-15 
   89       3.181704009586e-10       8.086240031714e-14      -2.163224223153e-12       0.000000000000e+00       1.455814531636e-11       1.938925099628e-12      -8.925265044551e-15 
   90       3.221496730867e-10       8.295453748841e-14      -2.247950295813e-12       0.000000000000e+00       1.415542243931e-11       1.894321352641e-12      -8.650843890307e-15 
   91       3.261608683757e-10       8.504748412800e-14      -2.333446461651e-12       0.000000000000e+00       1.376724515791e-11       1.851203797084e-12      -8.391539596341e-15 
   92       3.302026463833e-10       8.713906939867e-14      -2.419612875032e-12       0.000000000000e+00       1.339219831919e-11       1.809387847626e-12      -8.152874784529e-15 
   93       3.342737491785e-10       8.922714408235e-14      -2.506353977097e-12       0.000000000000e+00       1.302894941595e-11       1.768702985976e-12      -7.939534205121e-15 
   94       3.383742539320e-10       9.130987176804e-14      -2.593608091940e-12       0.000000000000e+00       1.267733613989e-11       1.729136561105e-12      -7.751559911804e-15 
   95       3.425044872232e-10       9.338548041523e-14      -2.681322148395e-12       0.000000000000e+00       1.233742699965e-11       1.690709796376e-12      -7.587596861719e-15 
   96       3.466646365920e-10       9.545217482579e-14      -2.769442764610e-12       0.000000000000e+00       1.200918634268e-11       1.653433648845e-12      -7.446036176943e-15 
   97       3.508547439125e-10       9.750813723247e-14      -2.857916293180e-12       0.000000000000e+00       1.169247036011e-11       1.617308397126e-12      -7.325007125338e-15 
   98       3.550746987681e-10       9.955152788735e-14      -2.946688866288e-12       0.000000000000e+00       1.138702309167e-11       1.582323229267e-12      -7.222369101412e-15 
   99       3.593242318259e-10       1.015804856503e-13      -3.035706440832e-12       0.000000000000e+00       1.109247243058e-11       1.548455830614e-12      -7.135703607166e-15 
  100       3.636029082112e-10       1.035931285775e-13      -3.124914843570e-12       0.000000000000e+00       1.080832612848e-11       1.515671971688e-12      -7.062306232953e-15 
  101       3.679101208823e-10       1.055875545099e-13      -3.214259816250e-12       0.000000000000e+00       1.053396780028e-11       1.483925096049e-12      -6.999178638329e-15 
  102       3.722450840050e-10       1.075618416616e-13      -3.303687060747e-12       0.000000000000e+00       1.026865292910e-11       1.453155908169e-12      -6.943020532907e-15 
  103       3.766068263267e-10       1.095140492085e-13      -3.393142284200e-12       0.000000000000e+00       1.001150487114e-11       1.423291961303e-12      -6.890221657210e-15 
  104       3.809943899152e-10       1.114422440670e-13      -3.482568476570e-12       0.000000000000e+00       9.761714138708e-12       1.394264749187e-12      -6.837551487651e-15 
  105       3.854074712179e-10       1.133445840826e-13      -3.571897227259e-12       0.000000000000e+00       9.519175512957e-12       1.366064498304e-12      -6.784351731924e-15 
  106       3.898458546511e-10       1.152192472285e-13      -3.661056314182e-12       0.000000000000e+00       9.283929948424e-12       1.338692043382e-12      -6.730626436575e-15 
  107       3.943092106544e-10       1.170644072841e-13      -3.749972381135e-12       0.000000000000e+00       9.055967240359e-12       1.312141767395e-12      -6.676370363216e-15 
  108       3.987970913213e-10       1.188782347115e-13      -3.838570952523e-12       0.000000000000e+00       8.835224263453e-12       1.286401381778e-12      -6.621568636669e-15 
  109       4.033089260308e-10       1.206588975318e-13      -3.926776448084e-12       0.000000000000e+00       8.621583210557e-12       1.261451706651e-12      -6.566196393123e-15 
  110       4.078440170788e-10       1.224045622012e-13      -4.014512197605e-12       0.000000000000e+00       8.414869831411e-12       1.237266451034e-12      -6.510218428283e-15 
  111       4.124015353091e-10       1.241133944873e-13      -4.101700455654e-12       0.000000000000e+00       8.214851671371e-12       1.213811993074e-12      -6.453588845522e-15 
  112       4.169805157452e-10       1.257835603458e-13      -4.188262416295e-12       0.000000000000e+00       8.021236310129e-12       1.191047160258e-12      -6.396250704037e-15 
  113       4.215798532212e-10       1.274132267960e-13      -4.274118227815e-12       0.000000000000e+00       7.833669600444e-12       1.168923009636e-12      -6.338135666993e-15 
  114       4.261982980129e-10       1.290005627979e-13      -4.359187007448e-12       0.000000000000e+00       7.651733906865e-12       1.147382608040e-12      -6.279163649683e-15 
  115       4.308344514700e-10       1.305437401278e-13      -4.443386856092e-12       0.000000000000e+00       7.474946344453e-12       1.126360812306e-12      -6.219242467674e-15 
  116       4.354869600862e-10       1.320409921791e-13      -4.526636837222e-12       0.000000000000e+00       7.302864924309e-12       1.105799181214e-12      -6.158305955856e-15 
  117       4.401551338218e-10       1.334907966002e-13      -4.608863155081e-12       0.000000000000e+00       7.135425396378e-12       1.085693238006e-12      -6.096434335604e-15 
  118       4.448383951038e-10       1.348917166109e-13      -4.689993758780e-12       0.000000000000e+00       6.972642243594e-12       1.066050568134e-12      -6.033747889396e-15 
  119       4.495360845272e-10       1.362423464379e-13      -4.769956477071e-12       0.000000000000e+00       6.814503641109e-12       1.046876116640e-12      -5.970369787792e-15 
  120       4.542474582409e-10       1.375413127040e-13      -4.848679050431e-12       0.000000000000e+00       6.660970649108e-12       1.028172102169e-12      -5.906426077736e-15 
  121       4.589716853336e-10       1.387872758161e-13      -4.926089163158e-12       0.000000000000e+00       6.511976405612e-12       1.009937930976e-12      -5.842045670858e-15 
  122       4.637078452193e-10       1.399789313535e-13      -5.002114475454e-12       0.000000000000e+00       6.367425319288e-12       9.921701109402e-13      -5.777360331774e-15 
  123       4.684549250237e-10       1.411150114568e-13      -5.076682655520e-12       0.000000000000e+00       6.227192262255e-12       9.748621655747e-13      -5.712504666390e-15 
  124       4.732118169697e-10       1.421942862157e-13      -5.149721411643e-12       0.000000000000e+00       6.091121762900e-12       9.580045480354e-13      -5.647616110198e-15 
  125       4.779773157632e-10       1.432155650581e-13      -5.221158524286e-12       0.000000000000e+00       5.959027198675e-12       9.415845551330e-13      -5.582834916582e-15 
  126       4.827501159793e-10       1.441776981381e-13      -5.290921878178e-12       0.000000000000e+00       5.830689988918e-12       9.255862413431e-13      -5.518304145118e-15 
  127       4.875288094479e-10       1.450795777245e-13      -5.358939494404e-12       0.000000000000e+00       5.705858787649e-12       9.099903328168e-13      -5.454169649873e-15 
  128       4.923118826397e-10       1.459201395892e-13      -5.425139562493e-12       0.000000000000e+00       5.584248676387e-12       8.947741413914e-13      -5.390580067710e-15 
  129       4.970978641089e-10       1.466984032799e-13      -5.489450986670e-12       0.000000000000e+00       5.465602540637e-12       8.799163604596e-13      -5.327652138670e-15 
  130       5.018857906620e-10       1.474135949832e-13      -5.551805024196e-12       0.000000000000e+00       5.349884526437e-12       8.654122300585e-13      -5.265362390638e-15 
  131       5.066747876264e-10       1.480650408262e-13      -5.612133888232e-12       0.000000000000e+00       5.237106379595e-12       8.512598806517e-13      -5.203643494936e-15 
  132       5.114639218521e-10       1.486521308509e-13      -5.670370285211e-12       0.000000000000e+00       5.127266805715e-12       8.374555498428e-13      -5.142417611894e-15 
  133       5.162522001711e-10       1.491743206809e-13      -5.726447450603e-12       0.000000000000e+00       5.020351107962e-12       8.239935313183e-13      -5.081596131083e-15 
  134       5.210385678576e-10       1.496311331880e-13      -5.780299184688e-12       0.000000000000e+00       4.916330824842e-12       8.108661237914e-13      -5.021079411547e-15 
  135       5.258219070869e-10       1.500221601588e-13      -5.831859888320e-12       0.000000000000e+00       4.815163367966e-12       7.980635799450e-13      -4.960756522029e-15 
  136       5.306010353955e-10       1.503470639616e-13      -5.881064598697e-12       0.000000000000e+00       4.716791659827e-12       7.855740553752e-13      -4.900504981202e-15 
  137       5.353747041408e-10       1.506055792129e-13      -5.927849025136e-12       0.000000000000e+00       4.621143771572e-12       7.733835575348e-13      -4.840190497902e-15 
  138       5.401415969601e-10       1.507975144441e-13      -5.972149584830e-12       0.000000000000e+00       4.528132560773e-12       7.614758946764e-13      -4.779666711358e-15 
  139       5.449003282310e-10       1.509227537682e-13      -6.013903438629e-12       0.000000000000e+00       4.437655309197e-12       7.498326247957e-13      -4.718774931417e-15 
  140       5.496494415304e-10       1.509812585462e-13      -6.053048526799e-12       0.000000000000e+00       4.349593360583e-12       7.384330045752e-13      -4.657343878782e-15 
  141       5.543874080943e-10       1.509730690543e-13      -6.089523604799e-12       0.000000000000e+00       4.263811758411e-12       7.272539383273e-13      -4.595189425237e-15 
  142       5.591126252777e-10       1.508983061502e-13      -6.123268279043e-12       0.000000000000e+00       4.180158883674e-12       7.162699269377e-13      -4.532114333877e-15 
  143       5.638234150138e-10       1.507571729397e-13      -6.154223042672e-12       0.000000000000e+00       4.098466092651e-12       7.054530168086e-13      -4.467907999342e-15 
  144       5.685181532254e-10       1.505499717180e-13      -6.182330016993e-12       0.000000000000e+00       4.018583145158e-12       6.947791431105e-13      -4.402403256882e-15 
  145       5.731956756897e-10       1.502771531562e-13      -6.207535182665e-12       0.000000000000e+00       3.940489190479e-12       6.842479721291e-13      -4.335653670072e-15 
  146       5.778549094444e-10       1.499392751547e-13      -6.229786437494e-12       0.000000000000e+00       3.864192085518e-12       6.738649271581e-13      -4.267773308853e-15 
  147       5.824947446480e-10       1.495369897431e-13      -6.249032949992e-12       0.000000000000e+00       3.789693431684e-12       6.636349556661e-13      -4.198881317747e-15 
  148       5.871140337925e-10       1.490710448348e-13      -6.265225199196e-12       0.000000000000e+00       3.716988418356e-12       6.535625149883e-13      -4.129101984073e-15 
  149       5.917115909151e-10       1.485422859812e-13      -6.278315014495e-12       0.000000000000e+00       3.646065666341e-12       6.436515580190e-13      -4.058564806157e-15 
  150       5.962861908109e-10       1.479516581263e-13      -6.288255615455e-12       0.000000000000e+00       3.576907071347e-12       6.339055189040e-13      -3.987404561545e-15 
  151       6.008365682446e-10       1.473002073614e-13      -6.295001651641e-12       0.000000000000e+00       3.509487647440e-12       6.243272987323e-13      -3.915761375217e-15 
  152       6.053614171631e-10       1.465890826790e-13      -6.298509242443e-12       0.000000000000e+00       3.443775370515e-12       6.149192512291e-13      -3.843780787793e-15 
  153       6.098593899076e-10       1.458195377279e-13      -6.298736016901e-12       0.000000000000e+00       3.379731021756e-12       6.056831684474e-13      -3.771613823753e-15 
  154       6.143290964256e-10       1.449929325668e-13      -6.295641153527e-12       0.000000000000e+00       3.317308031101e-12       5.966202664607e-13      -3.699417059643e-15 
  155       6.187691034835e-10       1.441107354199e-13      -6.289185420134e-12       0.000000000000e+00       3.256452320711e-12       5.877311710548e-13      -3.627352692290e-15 
  156       6.231779338786e-10       1.431745244301e-13      -6.279331213653e-12       0.000000000000e+00       3.197102148427e-12       5.790159034204e-13      -3.555588607014e-15 
  157       6.275540656512e-10       1.421859894146e-13      -6.266042599964e-12       0.000000000000e+00       3.139187951241e-12       5.704738658455e-13      -3.484298445836e-15 
  158       6.318959312970e-10       1.411469336184e-13      -6.249285353717e-12       0.000000000000e+00       3.082632188759e-12       5.621038274069e-13      -3.413661675698e-15 
  159       6.362019169792e-10       1.400592754694e-13      -6.229026998159e-12       0.000000000000e+00       3.027349186662e-12       5.539039096634e-13      -3.343863656668e-15 
  160       6.404703617408e-10       1.389250503326e-13      -6.205236844955e-12       0.000000000000e+00       2.973244980175e-12       5.458715723473e-13      -3.275095710154e-15 
  161       6.446996687601e-10       1.377463663603e-13      -6.177885988273e-12       0.000000000000e+00       2.920236600257e-12       5.380042271557e-13      -3.207518853323e-15 
  162       6.488886518283e-10       1.365252639723e-13      -6.146947202842e-12       0.000000000000e+00       2.868312177443e-12       5.303011701583e-13      -3.141151255114e-15 
  163       6.530362181488e-10       1.352638472446e-13      -6.112395112948e-12       0.000000000000e+00       2.817475878726e-12       5.227617937284e-13      -3.075970911692e-15 
  164       6.571412587797e-10       1.339643302265e-13      -6.074206276662e-12       0.000000000000e+00       2.767728876323e-12       5.153849624874e-13      -3.011950986937e-15 
  165       6.612026483613e-10       1.326290384842e-13      -6.032359225454e-12       0.000000000000e+00       2.719069280594e-12       5.081690018862e-13      -2.949059713497e-15 
  166       6.652192448438e-10       1.312604106439e-13      -5.986834503808e-12       0.000000000000e+00       2.671492072960e-12       5.011116867876e-13      -2.887260293825e-15 
  167       6.691898892151e-10       1.298609999351e-13      -5.937614708836e-12       0.000000000000e+00       2.624989038821e-12       4.942102300483e-13      -2.826510801230e-15 
  168       6.731134052285e-10       1.284334757339e-13      -5.884684529888e-12       0.000000000000e+00       2.579548700475e-12       4.874612711009e-13      -2.766764080918e-15 
  169       6.769885991304e-10       1.269806251062e-13      -5.828030788174e-12       0.000000000000e+00       2.535156250034e-12       4.808608645359e-13      -2.707967651039e-15 
  170       6.808142593880e-10       1.255053543509e-13      -5.767642476370e-12       0.000000000000e+00       2.491793482343e-12       4.744044686839e-13      -2.650063603731e-15 
  171       6.845891564170e-10       1.240106905430e-13      -5.703510798235e-12       0.000000000000e+00       2.449438727899e-12       4.680869341975e-13      -2.592988506162e-15 
  172       6.883120423093e-10       1.224997830775e-13      -5.635629208225e-12       0.000000000000e+00       2.408066785768e-12       4.619024926335e-13      -2.536673301582e-15 
  173       6.919816505608e-10       1.209759052118e-13      -5.563993451108e-12       0.000000000000e+00       2.367648856503e-12       4.558447450348e-13      -2.481043210360e-15 
  174       6.955966957988e-10       1.194424556096e-13      -5.488601601576e-12       0.000000000000e+00       2.328152475064e-12       4.499066505126e-13      -2.426017631034e-15 
  175       6.991558735103e-10       1.179029598838e-13      -5.409454103859e-12       0.000000000000e+00       2.289541443732e-12       4.440805148282e-13      -2.371510041354e-15 
  176       7.026578597691e-10       1.163610721398e-13      -5.326553811341e-12       0.000000000000e+00       2.251775765033e-12       4.383579789753e-13      -2.317427899327e-15 
  177       7.061013109638e-10       1.148205765190e-13      -5.239906026171e-12       0.000000000000e+00       2.214811574649e-12       4.327300077621e-13      -2.263672544262e-15 
  178       7.094848635254e-10       1.132853887416e-13      -5.149518538879e-12       0.000000000000e+00       2.178601074343e-12       4.271868783931e-13      -2.210139097813e-15 
