# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       1.156577098334e-10       6.920949230740e-16       1.677358682914e-13       0.000000000000e+00       4.176155305224e-10       3.848228757018e-11      -3.841946404549e-14 
   18       1.169691237093e-10       7.523478054185e-16       1.775330242259e-13       0.000000000000e+00       3.783943742417e-10       3.516926373332e-11      -5.353555076501e-14 
   19       1.183923776396e-10       8.205098279453e-16       1.864804953642e-13       0.000000000000e+00       3.445515616686e-10       3.223615695329e-11      -5.810551103264e-14 
   20       1.199084155171e-10       8.840928775736e-16       1.942736569295e-13       0.000000000000e+00       3.147754360996e-10       2.962809076204e-11      -5.413029613029e-14 
   21       1.215032278479e-10       9.537633304145e-16       2.010184990000e-13       0.000000000000e+00       2.885908983888e-10       2.731998033457e-11      -4.421390233132e-14 
   22       1.231346205451e-10       1.048872099187e-15       2.070426092028e-13       0.000000000000e+00       2.653637807875e-10       2.525898450252e-11      -3.175000661405e-14 
   23       1.248120297300e-10       1.178677426178e-15       2.127818760730e-13       0.000000000000e+00       2.447694607524e-10       2.341704717267e-11      -1.926021344462e-14 
   24       1.265388654030e-10       1.347574218782e-15       2.187167926806e-13       0.000000000000e+00       2.263268805808e-10       2.175371119245e-11      -9.092868619502e-15 
   25       1.283114627935e-10       1.551441378496e-15       2.250391997884e-13       0.000000000000e+00       2.098147930753e-10       2.026200224163e-11      -2.375050328728e-15 
   26       1.301110230164e-10       1.782948773820e-15       2.318042095101e-13       0.000000000000e+00       1.949301889766e-10       1.892837142206e-11       3.565817748018e-16 
   27       1.319458972225e-10       2.040405405873e-15       2.388944491873e-13       0.000000000000e+00       1.814925448955e-10       1.772804022892e-11      -4.653550451609e-16 
   28       1.338220237082e-10       2.323587017181e-15       2.460738631633e-13       0.000000000000e+00       1.692685855481e-10       1.662524795952e-11      -3.895368309680e-15 
   29       1.357441144344e-10       2.632524174657e-15       2.530115103978e-13       0.000000000000e+00       1.581937316509e-10       1.561327431102e-11      -8.936866919437e-15 
   30       1.377026892443e-10       2.967081890237e-15       2.592661117403e-13       0.000000000000e+00       1.481463318104e-10       1.468523060754e-11      -1.431386261213e-14 
   31       1.396780791709e-10       3.326832890207e-15       2.643564311669e-13       0.000000000000e+00       1.389183499589e-10       1.382721320430e-11      -1.864697161293e-14 
   32       1.416762055785e-10       3.711258230102e-15       2.680425203339e-13       0.000000000000e+00       1.304608633096e-10       1.303846914378e-11      -2.144051967398e-14 
   33       1.437036557024e-10       4.119582495506e-15       2.701455764427e-13       0.000000000000e+00       1.227132802053e-10       1.231731911437e-11      -2.245703675935e-14 
   34       1.457598507681e-10       4.551509452251e-15       2.705192915741e-13       0.000000000000e+00       1.155661827822e-10       1.165692815429e-11      -2.158012134786e-14 
   35       1.478463151298e-10       5.010031076428e-15       2.692044882026e-13       0.000000000000e+00       1.089819861329e-10       1.105123162338e-11      -1.921633945085e-14 
   36       1.499588877213e-10       5.499666237158e-15       2.663332389524e-13       0.000000000000e+00       1.029066937762e-10       1.049008572575e-11      -1.605184408889e-14 
   37       1.520894149523e-10       6.024838018007e-15       2.620613875671e-13       0.000000000000e+00       9.725991137226e-11       9.961210355758e-12      -1.283101435142e-14 
   38       1.542432497896e-10       6.586643921520e-15       2.564635779193e-13       0.000000000000e+00       9.202634520617e-11       9.464069651515e-12      -9.914136699448e-15 
   39       1.564263817962e-10       7.185028575080e-15       2.496071455539e-13       0.000000000000e+00       8.718880126814e-11       9.000042439081e-12      -7.584070691902e-15 
   40       1.586400770521e-10       7.819620466225e-15       2.415817787790e-13       0.000000000000e+00       8.270037924077e-11       8.568455888109e-12      -6.167700294816e-15 
   41       1.608820782722e-10       8.489958398628e-15       2.324583887622e-13       0.000000000000e+00       7.850065795272e-11       8.167172085294e-12      -5.923675179726e-15 
   42       1.631519458219e-10       9.196312064455e-15       2.221467357506e-13       0.000000000000e+00       7.457680484788e-11       7.795047866780e-12      -6.656125856781e-15 
   43       1.654465656103e-10       9.939091806854e-15       2.104934726012e-13       0.000000000000e+00       7.091800728964e-11       7.449946343206e-12      -7.979091086655e-15 
   44       1.677581680822e-10       1.071861866293e-14       1.973187926071e-13       0.000000000000e+00       6.749714641688e-11       7.127884395206e-12      -9.414771991070e-15 
   45       1.700782139419e-10       1.153517108085e-14       1.824466031056e-13       0.000000000000e+00       6.428037475309e-11       6.824257867269e-12      -1.049616938176e-14 
   46       1.724114023982e-10       1.238915294525e-14       1.658098368214e-13       0.000000000000e+00       6.126231556652e-11       6.538288494580e-12      -1.112469003108e-14 
   47       1.747651536799e-10       1.328096768625e-14       1.473737129205e-13       0.000000000000e+00       5.843918360720e-11       6.269664932929e-12      -1.130999185226e-14 
   48       1.771455188112e-10       1.421096941267e-14       1.271067065192e-13       0.000000000000e+00       5.579817428953e-11       6.017229417269e-12      -1.107172076208e-14 
   49       1.795570171583e-10       1.517946111583e-14       1.049806733611e-13       0.000000000000e+00       5.331679470294e-11       5.778914526681e-12      -1.044018134935e-14 
   50       1.820024644752e-10       1.618666385376e-14       8.098199551733e-14       0.000000000000e+00       5.096957664254e-11       5.552399146345e-12      -9.469982199196e-15 
   51       1.844827789066e-10       1.723261861052e-14       5.514829586024e-14       0.000000000000e+00       4.875191592640e-11       5.337432966597e-12      -8.283782418378e-15 
   52       1.869968415158e-10       1.831725469271e-14       2.754190483006e-14       0.000000000000e+00       4.666154760224e-11       5.134033637222e-12      -7.041578901436e-15 
   53       1.895413421469e-10       1.944041333371e-14      -1.759661524753e-15       0.000000000000e+00       4.469141551930e-11       4.941794023498e-12      -5.930020359458e-15 
   54       1.921106165245e-10       2.060184453182e-14      -3.266305823426e-14       0.000000000000e+00       4.282935072808e-11       4.759852815722e-12      -5.163688560660e-15 
   55       1.946989002118e-10       2.180126691245e-14      -6.508541697806e-14       0.000000000000e+00       4.106174256777e-11       4.587176027034e-12      -4.926482444376e-15 
   56       1.973081193739e-10       2.303857197302e-14      -9.904238910041e-14       0.000000000000e+00       3.938635663814e-11       4.423550708081e-12      -5.175783363210e-15 
   57       1.999417500739e-10       2.431366503854e-14      -1.345808475564e-13       0.000000000000e+00       3.780213777900e-11       4.268786612684e-12      -5.791884476342e-15 
   58       2.026025037402e-10       2.562640599187e-14      -1.717542520919e-13       0.000000000000e+00       3.630533394087e-11       4.122410036029e-12      -6.632595990468e-15 
   59       2.052922584293e-10       2.697660856728e-14      -2.106230558868e-13       0.000000000000e+00       3.488933014402e-11       3.983646536721e-12      -7.532192746095e-15 
   60       2.080119900878e-10       2.836403964406e-14      -2.512551121982e-13       0.000000000000e+00       3.354448243749e-11       3.851403658842e-12      -8.300361803846e-15 
   61       2.107622138328e-10       2.978837991919e-14      -2.937100143795e-13       0.000000000000e+00       3.226077083155e-11       3.724568307783e-12      -8.768039676517e-15 
   62       2.135445790403e-10       3.124909720829e-14      -3.379870884544e-13       0.000000000000e+00       3.103682957976e-11       3.603015965780e-12      -8.939327776178e-15 
   63       2.163605119451e-10       3.274554332276e-14      -3.840663953871e-13       0.000000000000e+00       2.987265842257e-11       3.486798376552e-12      -8.871963677094e-15 
   64       2.192106857036e-10       3.427698828754e-14      -4.319236665076e-13       0.000000000000e+00       2.876690739536e-11       3.375841731151e-12      -8.633867171476e-15 
   65       2.220949678388e-10       3.584261840931e-14      -4.815302003737e-13       0.000000000000e+00       2.771680023136e-11       3.269939373752e-12      -8.303575628775e-15 
   66       2.250123676856e-10       3.744153434460e-14      -5.328527596319e-13       0.000000000000e+00       2.671805776456e-11       3.168744507431e-12      -7.970679354986e-15 
   67       2.279609838357e-10       3.907274916804e-14      -5.858534678788e-13       0.000000000000e+00       2.576482133265e-11       3.071762899950e-12      -7.736256951943e-15 
   68       2.309388832946e-10       4.073524349063e-14      -6.404942944302e-13       0.000000000000e+00       2.485120265251e-11       2.978495816277e-12      -7.688862400447e-15 
   69       2.339470632875e-10       4.242814810208e-14      -6.967517944116e-13       0.000000000000e+00       2.397646934028e-11       2.888918752040e-12      -7.825863055471e-15 
   70       2.369869979389e-10       4.415059503622e-14      -7.546051838384e-13       0.000000000000e+00       2.314077733956e-11       2.803087046125e-12      -8.116871522714e-15 
   71       2.400597314499e-10       4.590166333107e-14      -8.140320299173e-13       0.000000000000e+00       2.234360304450e-11       2.720990846604e-12      -8.526597148348e-15 
   72       2.431658493725e-10       4.768037855606e-14      -8.750082652461e-13       0.000000000000e+00       2.158370830047e-11       2.642551658626e-12      -9.014656102718e-15 
   73       2.463054498836e-10       4.948571233926e-14      -9.375082020121e-13       0.000000000000e+00       2.085910540475e-11       2.567618892324e-12      -9.535381464034e-15 
   74       2.494781150590e-10       5.131658189471e-14      -1.001504546192e-12       0.000000000000e+00       2.016702210725e-11       2.495966410712e-12      -1.003763330206e-14 
   75       2.526828821476e-10       5.317184954957e-14      -1.066968411750e-12       0.000000000000e+00       1.950386661115e-11       2.427289077581e-12      -1.046460876181e-14 
   76       2.559187725135e-10       5.505026402665e-14      -1.133867800931e-12       0.000000000000e+00       1.886611064584e-11       2.361279568125e-12      -1.076675921930e-14 
   77       2.591865533189e-10       5.695027297521e-14      -1.202162693806e-12       0.000000000000e+00       1.825320196259e-11       2.297882602417e-12      -1.094368096493e-14 
   78       2.624872463961e-10       5.887017523649e-14      -1.271809084917e-12       0.000000000000e+00       1.766512182735e-11       2.237081016257e-12      -1.100955393937e-14 
   79       2.658215820677e-10       6.080817441562e-14      -1.342760420772e-12       0.000000000000e+00       1.710149815332e-11       2.178817834258e-12      -1.098078992366e-14 
   80       2.691899818562e-10       6.276237721454e-14      -1.414967582591e-12       0.000000000000e+00       1.656158932750e-11       2.122994463599e-12      -1.087611139402e-14 
   81       2.725925411938e-10       6.473079176486e-14      -1.488378869045e-12       0.000000000000e+00       1.604426803714e-11       2.069468887779e-12      -1.071663037669e-14 
   82       2.760290121315e-10       6.671132596079e-14      -1.562939979012e-12       0.000000000000e+00       1.554800509624e-11       2.018053860361e-12      -1.052592730275e-14 
   83       2.794987860488e-10       6.870178579200e-14      -1.638593994311e-12       0.000000000000e+00       1.507085327211e-11       1.968515098734e-12      -1.033012986293e-14 
   84       2.830012129626e-10       7.070002829113e-14      -1.715284036522e-12       0.000000000000e+00       1.461091540282e-11       1.920627093154e-12      -1.015237110473e-14 
   85       2.865366581490e-10       7.270445316086e-14      -1.792961781279e-12       0.000000000000e+00       1.416787334275e-11       1.874355120750e-12      -9.994935393532e-15 
   86       2.901055898001e-10       7.471358997060e-14      -1.871580330391e-12       0.000000000000e+00       1.374168400905e-11       1.829700234214e-12      -9.854283444774e-15 
   87       2.937082465370e-10       7.672595170596e-14      -1.951091690552e-12       0.000000000000e+00       1.333210971093e-11       1.786643503749e-12      -9.726394538159e-15 
   88       2.973446257765e-10       7.874003570031e-14      -2.031446801027e-12       0.000000000000e+00       1.293871011557e-11       1.745145179140e-12      -9.606750905963e-15 
   89       3.010144720977e-10       8.075432456615e-14      -2.112595561342e-12       0.000000000000e+00       1.256083421390e-11       1.705143851833e-12      -9.490322121342e-15 
   90       3.047172656085e-10       8.276728712662e-14      -2.194486858969e-12       0.000000000000e+00       1.219761228650e-11       1.666555617010e-12      -9.371549486639e-15 
   91       3.084522103125e-10       8.477737934695e-14      -2.277068597014e-12       0.000000000000e+00       1.184794786943e-11       1.629273235663e-12      -9.244330421685e-15 
   92       3.122182224756e-10       8.678304526590e-14      -2.360287721907e-12       0.000000000000e+00       1.151050972006e-11       1.593165296674e-12      -9.102002852112e-15 
   93       3.160142510090e-10       8.878266704001e-14      -2.444088511680e-12       0.000000000000e+00       1.118404444739e-11       1.558108561817e-12      -8.939079677674e-15 
   94       3.198403190073e-10       9.077440445849e-14      -2.528407086188e-12       0.000000000000e+00       1.086838563934e-11       1.524092385516e-12      -8.756784489671e-15 
   95       3.236966180778e-10       9.275633290121e-14      -2.613176118577e-12       0.000000000000e+00       1.056358236014e-11       1.491128523666e-12      -8.558323435367e-15 
   96       3.275831833006e-10       9.472649230511e-14      -2.698326504879e-12       0.000000000000e+00       1.026958842534e-11       1.459218972722e-12      -8.347217620440e-15 
   97       3.314998861527e-10       9.668288739714e-14      -2.783787367825e-12       0.000000000000e+00       9.986258769404e-12       1.428355587269e-12      -8.127311520354e-15 
   98       3.354464274325e-10       9.862348792721e-14      -2.869486060654e-12       0.000000000000e+00       9.713345813226e-12       1.398519697595e-12      -7.902781391719e-15 
   99       3.394223301834e-10       1.005462289011e-13      -2.955348170925e-12       0.000000000000e+00       9.450495831708e-12       1.369681727267e-12      -7.678143683662e-15 
  100       3.434269326183e-10       1.024490108135e-13      -3.041297524329e-12       0.000000000000e+00       9.197245321308e-12       1.341800810698e-12      -7.458263449195e-15 
  101       3.474593810440e-10       1.043296998807e-13      -3.127256188496e-12       0.000000000000e+00       8.953017367596e-12       1.314824410722e-12      -7.248362756580e-15 
  102       3.515186227849e-10       1.061861282738e-13      -3.213144476812e-12       0.000000000000e+00       8.717118012806e-12       1.288687936169e-12      -7.054029100697e-15 
  103       3.556033991077e-10       1.080160943517e-13      -3.298880952225e-12       0.000000000000e+00       8.488732623397e-12       1.263314359432e-12      -6.881223814411e-15 
  104       3.597124957675e-10       1.098174489222e-13      -3.384385152320e-12       0.000000000000e+00       8.267108776989e-12       1.238631974011e-12      -6.734902835012e-15 
  105       3.638455484334e-10       1.115883667969e-13      -3.469586175585e-12       0.000000000000e+00       8.052140883372e-12       1.214631222758e-12      -6.614648696955e-15 
  106       3.680023333796e-10       1.133271125245e-13      -3.554415267526e-12       0.000000000000e+00       7.843858133005e-12       1.191314869079e-12      -6.518461419329e-15 
  107       3.721825153850e-10       1.150319588020e-13      -3.638803236292e-12       0.000000000000e+00       7.642243466189e-12       1.168680361607e-12      -6.444086704786e-15 
  108       3.763856434885e-10       1.167011876536e-13      -3.722680486386e-12       0.000000000000e+00       7.447231990284e-12       1.146719651112e-12      -6.389009102064e-15 
  109       3.806111467442e-10       1.183330916083e-13      -3.805977052385e-12       0.000000000000e+00       7.258709396930e-12       1.125419007414e-12      -6.350445168510e-15 
  110       3.848583299767e-10       1.199259748785e-13      -3.888622632650e-12       0.000000000000e+00       7.076510379264e-12       1.104758836296e-12      -6.325336632600e-15 
  111       3.891263695360e-10       1.214781545383e-13      -3.970546623043e-12       0.000000000000e+00       6.900417049137e-12       1.084713496415e-12      -6.310343556463e-15 
  112       3.934143090529e-10       1.229879617019e-13      -4.051678150641e-12       0.000000000000e+00       6.730157354337e-12       1.065251116218e-12      -6.301837498400e-15 
  113       3.977210551945e-10       1.244537427018e-13      -4.131946107454e-12       0.000000000000e+00       6.565403495804e-12       1.046333410852e-12      -6.295894675409e-15 
  114       4.020453734185e-10       1.258738602671e-13      -4.211279184136e-12       0.000000000000e+00       6.405770344848e-12       1.027915499079e-12      -6.288289125704e-15 
  115       4.063858837295e-10       1.272466947019e-13      -4.289605903702e-12       0.000000000000e+00       6.250813860371e-12       1.009945720184e-12      -6.274485871237e-15 
  116       4.107412417793e-10       1.285706822656e-13      -4.366854526902e-12       0.000000000000e+00       6.100127451161e-12       9.923768834424e-13      -6.250574264274e-15 
  117       4.151107162260e-10       1.298444330894e-13      -4.442952683210e-12       0.000000000000e+00       5.953647738011e-12       9.752019595770e-13      -6.216211382623e-15 
  118       4.194936739265e-10       1.310666298756e-13      -4.517827758073e-12       0.000000000000e+00       5.811383167320e-12       9.584224050954e-13      -6.172025321769e-15 
  119       4.238893982944e-10       1.322359934694e-13      -4.591407049462e-12       0.000000000000e+00       5.673318683356e-12       9.420370369084e-13      -6.118708490699e-15 
  120       4.282970866933e-10       1.333512843658e-13      -4.663617800456e-12       0.000000000000e+00       5.539415011477e-12       9.260419503268e-13      -6.057019087280e-15 
  121       4.327158478313e-10       1.344113042169e-13      -4.734387231818e-12       0.000000000000e+00       5.409607941357e-12       9.104304370573e-13      -5.987782573632e-15 
  122       4.371446991547e-10       1.354148973394e-13      -4.803642574575e-12       0.000000000000e+00       5.283807610204e-12       8.951929031989e-13      -5.911893151516e-15 
  123       4.415825642422e-10       1.363609522215e-13      -4.871311102602e-12       0.000000000000e+00       5.161897785986e-12       8.803167872389e-13      -5.830315237703e-15 
  124       4.460282701986e-10       1.372484030304e-13      -4.937320165200e-12       0.000000000000e+00       5.043735150656e-12       8.657864780492e-13      -5.744084939356e-15 
  125       4.504805450489e-10       1.380762311194e-13      -5.001597219676e-12       0.000000000000e+00       4.929148583367e-12       8.515832328826e-13      -5.654311529409e-15 
  126       4.549380151323e-10       1.388434665351e-13      -5.064069863922e-12       0.000000000000e+00       4.817938443705e-12       8.376850953688e-13      -5.562178921943e-15 
  127       4.593992024963e-10       1.395491895249e-13      -5.124665868999e-12       0.000000000000e+00       4.709875854903e-12       8.240668135110e-13      -5.468947147564e-15 
  128       4.638625222903e-10       1.401925320439e-13      -5.183313211713e-12       0.000000000000e+00       4.604701987070e-12       8.106997576818e-13      -5.375953828783e-15 
  129       4.683264381420e-10       1.407727178461e-13      -5.239941109551e-12       0.000000000000e+00       4.502183121755e-12       7.975590505910e-13      -5.284379348725e-15 
  130       4.727899530921e-10       1.412891845285e-13      -5.294483184638e-12       0.000000000000e+00       4.402284197822e-12       7.846460157060e-13      -5.194510097146e-15 
  131       4.772521678415e-10       1.417414777859e-13      -5.346874710058e-12       0.000000000000e+00       4.305013037839e-12       7.719680479444e-13      -5.106396813532e-15 
  132       4.817121261358e-10       1.421292157933e-13      -5.397051677970e-12       0.000000000000e+00       4.210365958795e-12       7.595315923508e-13      -5.020083435428e-15 
  133       4.861688132896e-10       1.424520909891e-13      -5.444950839364e-12       0.000000000000e+00       4.118327454482e-12       7.473421137000e-13      -4.935606882892e-15 
  134       4.906211547113e-10       1.427098718585e-13      -5.490509743813e-12       0.000000000000e+00       4.028869877862e-12       7.354040660993e-13      -4.852996842952e-15 
  135       4.950680144272e-10       1.429024047166e-13      -5.533666779223e-12       0.000000000000e+00       3.941953123445e-12       7.237208625904e-13      -4.772275554055e-15 
  136       4.995081936061e-10       1.430296154923e-13      -5.574361211592e-12       0.000000000000e+00       3.857524309661e-12       7.122948447526e-13      -4.693457590524e-15 
  137       5.039404290836e-10       1.430915115109e-13      -5.612533224756e-12       0.000000000000e+00       3.775517461237e-12       7.011272523047e-13      -4.616549647009e-15 
  138       5.083633918867e-10       1.430881832780e-13      -5.648123960144e-12       0.000000000000e+00       3.695853191563e-12       6.902181927078e-13      -4.541550322947e-15 
  139       5.127756857582e-10       1.430198062626e-13      -5.681075556533e-12       0.000000000000e+00       3.618438385076e-12       6.795666107675e-13      -4.468449907006e-15 
  140       5.171758456810e-10       1.428866426803e-13      -5.711331189798e-12       0.000000000000e+00       3.543165879624e-12       6.691702582365e-13      -4.397230161550e-15 
  141       5.215623364029e-10       1.426890432770e-13      -5.738835112664e-12       0.000000000000e+00       3.469914148848e-12       6.590256634171e-13      -4.327864107082e-15 
  142       5.259335509604e-10       1.424274491120e-13      -5.763532694461e-12       0.000000000000e+00       3.398546984550e-12       6.491281007634e-13      -4.260315806708e-15 
  143       5.302878092037e-10       1.421023933411e-13      -5.785370460876e-12       0.000000000000e+00       3.328913179070e-12       6.394715604840e-13      -4.194540150581e-15 
  144       5.346234886335e-10       1.417145069865e-13      -5.804296502204e-12       0.000000000000e+00       3.260877919246e-12       6.300499160671e-13      -4.130480898740e-15 
  145       5.389394345632e-10       1.412645331199e-13      -5.820261659546e-12       0.000000000000e+00       3.194421127063e-12       6.208606207536e-13      -4.068065047174e-15 
  146       5.432345877768e-10       1.407533174741e-13      -5.833218531666e-12       0.000000000000e+00       3.129548255418e-12       6.119013193988e-13      -4.007207493994e-15 
  147       5.475078551379e-10       1.401818063728e-13      -5.843121158494e-12       0.000000000000e+00       3.066259312921e-12       6.031686599685e-13      -3.947812507624e-15 
  148       5.517581088751e-10       1.395510485364e-13      -5.849925062995e-12       0.000000000000e+00       3.004548728514e-12       5.946582700255e-13      -3.889773501248e-15 
  149       5.559841858665e-10       1.388621968888e-13      -5.853587293043e-12       0.000000000000e+00       2.944405216106e-12       5.863647332172e-13      -3.832972807248e-15 
  150       5.601848869251e-10       1.381165103635e-13      -5.854066463285e-12       0.000000000000e+00       2.885811639185e-12       5.782815657624e-13      -3.777281451655e-15 
  151       5.643589760827e-10       1.373153557093e-13      -5.851322797018e-12       0.000000000000e+00       2.828744875451e-12       5.704011929384e-13      -3.722558928591e-15 
  152       5.685051798760e-10       1.364602092976e-13      -5.845318168056e-12       0.000000000000e+00       2.773175681439e-12       5.627149255679e-13      -3.668652974711e-15 
  153       5.726221866301e-10       1.355526589276e-13      -5.836016142601e-12       0.000000000000e+00       2.719068557137e-12       5.552129365066e-13      -3.615399343653e-15 
  154       5.767086457446e-10       1.345944056330e-13      -5.823382021114e-12       0.000000000000e+00       2.666381610619e-12       5.478842371296e-13      -3.562621580478e-15 
  155       5.807631669776e-10       1.335872654885e-13      -5.807382880184e-12       0.000000000000e+00       2.615066422664e-12       5.407166538189e-13      -3.510130796114e-15 
  156       5.847843197309e-10       1.325331714154e-13      -5.787987614402e-12       0.000000000000e+00       2.565067911381e-12       5.336968044503e-13      -3.457725441807e-15 
  157       5.887706323348e-10       1.314341749883e-13      -5.765166978226e-12       0.000000000000e+00       2.516324196835e-12       5.268100748804e-13      -3.405191083557e-15 
  158       5.927205913328e-10       1.302924482414e-13      -5.738893627856e-12       0.000000000000e+00       2.468766465668e-12       5.200405954340e-13      -3.352300176567e-15 
  159       5.966326407670e-10       1.291102854743e-13      -5.709142163105e-12       0.000000000000e+00       2.422318835728e-12       5.133712173907e-13      -3.298811839688e-15 
  160       6.005051814622e-10       1.278901050588e-13      -5.675889169264e-12       0.000000000000e+00       2.376898220687e-12       5.067834894724e-13      -3.244471629862e-15 
  161       6.043366785868e-10       1.266343895729e-13      -5.639112991742e-12       0.000000000000e+00       2.332431190399e-12       5.002615484434e-13      -3.189068330961e-15 
  162       6.081259965250e-10       1.253454964642e-13      -5.598792949666e-12       0.000000000000e+00       2.288906511705e-12       4.938042269193e-13      -3.132610437441e-15 
  163       6.118720923893e-10       1.240258340169e-13      -5.554910132435e-12       0.000000000000e+00       2.246327016858e-12       4.874139763317e-13      -3.075164919191e-15 
  164       6.155739101930e-10       1.226779230287e-13      -5.507447701016e-12       0.000000000000e+00       2.204692968956e-12       4.810930436551e-13      -3.016801647295e-15 
  165       6.192303806332e-10       1.213043983325e-13      -5.456390928586e-12       0.000000000000e+00       2.164002004762e-12       4.748434659020e-13      -2.957593430788e-15 
  166       6.228404208740e-10       1.199080103194e-13      -5.401727241172e-12       0.000000000000e+00       2.124249077525e-12       4.686670646185e-13      -2.897616053419e-15 
  167       6.264029343292e-10       1.184916264611e-13      -5.343446258296e-12       0.000000000000e+00       2.085426399800e-12       4.625654403798e-13      -2.836948310408e-15 
  168       6.299168104457e-10       1.170582328324e-13      -5.281539833610e-12       0.000000000000e+00       2.047523386264e-12       4.565399672852e-13      -2.775672045214e-15 
  169       6.333809244862e-10       1.156109356334e-13      -5.216002095541e-12       0.000000000000e+00       2.010526596540e-12       4.505917874539e-13      -2.713872186287e-15 
  170       6.367941373123e-10       1.141529627125e-13      -5.146829487930e-12       0.000000000000e+00       1.974419678013e-12       4.447218055204e-13      -2.651636783835e-15 
  171       6.401552951676e-10       1.126876650886e-13      -5.074020810675e-12       0.000000000000e+00       1.939183308650e-12       4.389306831297e-13      -2.589057046579e-15 
  172       6.434632294608e-10       1.112185184736e-13      -4.997577260370e-12       0.000000000000e+00       1.904795139821e-12       4.332188334327e-13      -2.526227378520e-15 
  173       6.467167565482e-10       1.097491247948e-13      -4.917502470947e-12       0.000000000000e+00       1.871229739120e-12       4.275864155819e-13      -2.463245415693e-15 
  174       6.499146775176e-10       1.082832137178e-13      -4.833802554315e-12       0.000000000000e+00       1.838458533177e-12       4.220333292265e-13      -2.400212062932e-15 
  175       6.530557779704e-10       1.068246441685e-13      -4.746486141004e-12       0.000000000000e+00       1.806449750486e-12       4.165592090080e-13      -2.337231530630e-15 
  176       6.561388278052e-10       1.053774058561e-13      -4.655564420805e-12       0.000000000000e+00       1.775168364220e-12       4.111634190555e-13      -2.274411371498e-15 
  177       6.591625810006e-10       1.039456207950e-13      -4.561051183410e-12       0.000000000000e+00       1.744576035053e-12       4.058450474810e-13      -2.211862517325e-15 
  178       6.621257753983e-10       1.025335448278e-13      -4.462962859052e-12       0.000000000000e+00       1.714631053976e-12       4.006029008753e-13      -2.149699315741e-15 
