# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.184141986594e-10       8.313454544415e-16       1.864643095663e-13       1.083090634313e-17       3.445515616686e-10       3.223615695329e-11      -5.810551103264e-14 
   20       1.199322890861e-10       8.960863251748e-16       1.942543494941e-13       1.198793810114e-17       3.147754360996e-10       2.962809076204e-11      -5.413029613029e-14 
   21       1.215292238744e-10       9.669742402407e-16       2.009956972366e-13       1.320471690922e-17       2.885908983888e-10       2.731998033457e-11      -4.421390233132e-14 
   22       1.231628076698e-10       1.063359987624e-15       2.070159233498e-13       1.448122887612e-17       2.653637807875e-10       2.525898450252e-11      -3.175000661405e-14 
   23       1.248424755292e-10       1.194501641809e-15       2.127508997026e-13       1.581745008128e-17       2.447694607524e-10       2.341704717267e-11      -1.926021344462e-14 
   24       1.265716366678e-10       1.364793891385e-15       2.186811034512e-13       1.721333963305e-17       2.263268805808e-10       2.175371119245e-11      -9.092868619502e-15 
   25       1.283466255995e-10       1.570115386393e-15       2.249983596957e-13       1.866886268770e-17       2.098147930753e-10       2.026200224163e-11      -2.375050328728e-15 
   26       1.301486428881e-10       1.803135701400e-15       2.317577654950e-13       2.018398200285e-17       1.949301889766e-10       1.892837142206e-11       3.565817748018e-16 
   27       1.319860391035e-10       2.062163518488e-15       2.388419334381e-13       2.175867813819e-17       1.814925448955e-10       1.772804022892e-11      -4.653550451609e-16 
   28       1.338647519902e-10       2.346974229436e-15       2.460147937582e-13       2.339294397462e-17       1.692685855481e-10       1.662524795952e-11      -3.895368309680e-15 
   29       1.357894927123e-10       2.657598044404e-15       2.529453920267e-13       2.508680830103e-17       1.581937316509e-10       1.561327431102e-11      -8.936866919437e-15 
   30       1.377507802557e-10       2.993899593319e-15       2.591924365341e-13       2.684032206018e-17       1.481463318104e-10       1.468523060754e-11      -1.431386261213e-14 
   31       1.397289447251e-10       3.355451194818e-15       2.642746798939e-13       2.865355811629e-17       1.389183499589e-10       1.382721320430e-11      -1.864697161293e-14 
   32       1.417299061909e-10       3.741733497864e-15       2.679521646798e-13       3.052662760313e-17       1.304608633096e-10       1.303846914378e-11      -2.144051967398e-14 
   33       1.437602503784e-10       4.151970667167e-15       2.700460807342e-13       3.245967480583e-17       1.227132802053e-10       1.231731911437e-11      -2.245703675935e-14 
   34       1.458193968179e-10       4.585866028416e-15       2.704101149403e-13       3.445287282782e-17       1.155661827822e-10       1.165692815429e-11      -2.158012134786e-14 
   35       1.479088679005e-10       5.046411101602e-15       2.690850889601e-13       3.650641231166e-17       1.089819861329e-10       1.105123162338e-11      -1.921633945085e-14 
   36       1.500245003424e-10       5.538124283375e-15       2.662030777563e-13       3.862051358850e-17       1.029066937762e-10       1.049008572575e-11      -1.605184408889e-14 
   37       1.521581381435e-10       6.065428157599e-15       2.619199311781e-13       4.079541679115e-17       9.725991137226e-11       9.961210355758e-12      -1.283101435142e-14 
   38       1.543151318922e-10       6.629419662021e-15       2.563103066105e-13       4.303132833261e-17       9.202634520617e-11       9.464069651515e-12      -9.914136699448e-15 
   39       1.565014686202e-10       7.230042820210e-15       2.494415584158e-13       4.532845990826e-17       8.718880126814e-11       9.000042439081e-12      -7.584070691902e-15 
   40       1.587184116399e-10       7.866925487146e-15       2.414033983419e-13       4.768704461817e-17       8.270037924077e-11       8.568455888109e-12      -6.167700294816e-15 
   41       1.609637008038e-10       8.539605780822e-15       2.322667668538e-13       5.010731222329e-17       7.850065795272e-11       8.167172085294e-12      -5.923675179726e-15 
   42       1.632368940433e-10       9.248352571719e-15       2.219414629902e-13       5.258940187880e-17       7.457680484788e-11       7.795047866780e-12      -6.656125856781e-15 
   43       1.655348748782e-10       9.993575301345e-15       2.102741858279e-13       5.513342333646e-17       7.091800728964e-11       7.449946343206e-12      -7.979091086655e-15 
   44       1.678498712560e-10       1.077559404579e-14       1.970851816997e-13       5.773948023223e-17       6.749714641688e-11       7.127884395206e-12      -9.414771991070e-15 
   45       1.701733414500e-10       1.159468620177e-14       1.821984178491e-13       6.040764681346e-17       6.428037475309e-11       6.824257867269e-12      -1.049616938176e-14 
   46       1.725099829068e-10       1.245125441158e-14       1.655468932275e-13       6.313789080929e-17       6.126231556652e-11       6.538288494580e-12      -1.112469003108e-14 
   47       1.748672143266e-10       1.334570073977e-14       1.470959004420e-13       6.593012678998e-17       5.843918360720e-11       6.269664932929e-12      -1.130999185226e-14 
   48       1.772510852758e-10       1.427837783002e-14       1.268139957822e-13       6.878423533003e-17       5.579817428953e-11       6.017229417269e-12      -1.107172076208e-14 
   49       1.796661137368e-10       1.524958710557e-14       1.046731241828e-13       7.170006127369e-17       5.331679470294e-11       5.778914526681e-12      -1.044018134935e-14 
   50       1.821151142213e-10       1.625954794139e-14       8.065976290686e-14       7.467741165935e-17       5.096957664254e-11       5.552399146345e-12      -9.469982199196e-15 
   51       1.845990039927e-10       1.730829949096e-14       5.481162865835e-14       7.771605285283e-17       4.875191592640e-11       5.337432966597e-12      -8.283782418378e-15 
   52       1.871166634392e-10       1.839576910075e-14       2.719115020648e-14       8.081570963777e-17       4.666154760224e-11       5.134033637222e-12      -7.041578901436e-15 
   53       1.896647818827e-10       1.952179591886e-14      -2.124051272210e-15       8.397606377953e-17       4.469141551930e-11       4.941794023498e-12      -5.930020359458e-15 
   54       1.922376946841e-10       2.068612772941e-14      -3.304051870288e-14       8.719675227468e-17       4.282935072808e-11       4.759852815722e-12      -5.163688560660e-15 
   55       1.948296370260e-10       2.188848086259e-14      -6.547526867313e-14       9.047740394807e-17       4.106174256777e-11       4.587176027034e-12      -4.926482444376e-15 
   56       1.974425340813e-10       2.312874460563e-14      -9.944384798481e-14       9.381776390097e-17       3.938635663814e-11       4.423550708081e-12      -5.175783363210e-15 
   57       2.000798607670e-10       2.440682202703e-14      -1.349930251152e-13       9.721759691226e-17       3.780213777900e-11       4.268786612684e-12      -5.791884476342e-15 
   58       2.027443273797e-10       2.572257065719e-14      -1.721761515091e-13       1.006766515484e-16       3.630533394087e-11       4.122410036029e-12      -6.632595990468e-15 
   59       2.054378108568e-10       2.707580178026e-14      -2.110535682071e-13       1.041946599071e-16       3.488933014402e-11       3.983646536721e-12      -7.532192746095e-15 
   60       2.081612860388e-10       2.846627972602e-14      -2.516930124733e-13       1.077713373606e-16       3.354448243749e-11       3.851403658842e-12      -8.300361803846e-15 
   61       2.109152666529e-10       2.989368266550e-14      -2.941539609474e-13       1.114064356985e-16       3.226077083155e-11       3.724568307783e-12      -8.768039676517e-15 
   62       2.137013994395e-10       3.135747631684e-14      -3.384356324733e-13       1.150999170752e-16       3.103682957976e-11       3.603015965780e-12      -8.939327776178e-15 
   63       2.165211074958e-10       3.285701050579e-14      -3.845179824001e-13       1.188518188293e-16       2.987265842257e-11       3.486798376552e-12      -8.871963677094e-15 
   64       2.193750606038e-10       3.439155326899e-14      -4.323766351451e-13       1.226622049393e-16       2.876690739536e-11       3.375841731151e-12      -8.633867171476e-15 
   65       2.222631226651e-10       3.596028892448e-14      -4.819827811399e-13       1.265311674609e-16       2.771680023136e-11       3.269939373752e-12      -8.303575628775e-15 
   66       2.251842991361e-10       3.756231614200e-14      -5.333030737767e-13       1.304588279653e-16       2.671805776456e-11       3.168744507431e-12      -7.970679354986e-15 
   67       2.281366844621e-10       3.919664601350e-14      -5.862995263539e-13       1.344453389768e-16       2.576482133265e-11       3.071762899950e-12      -7.736256951943e-15 
   68       2.311183413265e-10       4.086225727260e-14      -6.409339947948e-13       1.384908770192e-16       2.485120265251e-11       2.978495816277e-12      -7.688862400447e-15 
   69       2.341302627774e-10       4.255827925931e-14      -6.971829109158e-13       1.425956169058e-16       2.397646934028e-11       2.888918752040e-12      -7.825863055471e-15 
   70       2.371739186327e-10       4.428384273275e-14      -7.550253630924e-13       1.467597547990e-16       2.314077733956e-11       2.803087046125e-12      -8.116871522714e-15 
   71       2.402503485541e-10       4.603802554264e-14      -8.144387886022e-13       1.509835173418e-16       2.234360304450e-11       2.720990846604e-12      -8.526597148348e-15 
   72       2.433601333132e-10       4.781985216139e-14      -8.753989878552e-13       1.552671628812e-16       2.158370830047e-11       2.642551658626e-12      -9.014656102718e-15 
   73       2.465033660577e-10       4.962829321605e-14      -9.378801386222e-13       1.596109826909e-16       2.085910540475e-11       2.567618892324e-12      -9.535381464034e-15 
   74       2.496796235782e-10       5.146226502039e-14      -1.001854810264e-12       1.640153021952e-16       2.016702210725e-11       2.495966410712e-12      -1.003763330206e-14 
   75       2.528879375741e-10       5.332062910690e-14      -1.067293977962e-12       1.684804821918e-16       1.950386661115e-11       2.427289077581e-12      -1.046460876181e-14 
   76       2.561273240895e-10       5.520213347565e-14      -1.134165500883e-12       1.730068539159e-16       1.886611064584e-11       2.361279568125e-12      -1.076675921930e-14 
   77       2.593985467972e-10       5.710522500675e-14      -1.202429204849e-12       1.775945078592e-16       1.825320196259e-11       2.297882602417e-12      -1.094368096493e-14 
   78       2.627026245485e-10       5.902820183127e-14      -1.272040924652e-12       1.822434684846e-16       1.766512182735e-11       2.237081016257e-12      -1.100955393937e-14 
   79       2.660402847212e-10       6.096926694345e-14      -1.342953943582e-12       1.869537568372e-16       1.710149815332e-11       2.178817834258e-12      -1.098078992366e-14 
   80       2.694119459315e-10       6.292652653765e-14      -1.415118976153e-12       1.917253904111e-16       1.656158932750e-11       2.122994463599e-12      -1.087611139402e-14 
   81       2.728177007462e-10       6.489798834519e-14      -1.488484150837e-12       1.965583830161e-16       1.604426803714e-11       2.069468887779e-12      -1.071663037669e-14 
   82       2.762572983947e-10       6.688155997124e-14      -1.562994992793e-12       2.014527446437e-16       1.554800509624e-11       2.018053860361e-12      -1.052592730275e-14 
   83       2.797301274810e-10       6.887504723170e-14      -1.638594406599e-12       2.064084813345e-16       1.507085327211e-11       1.968515098734e-12      -1.033012986293e-14 
   84       2.832355352754e-10       7.087630708155e-14      -1.715225340915e-12       2.114256065491e-16       1.461091540282e-11       1.920627093154e-12      -1.015237110473e-14 
   85       2.867738842747e-10       7.288373917213e-14      -1.792839327845e-12       2.165041777425e-16       1.416787334275e-11       1.874355120750e-12      -9.994935393532e-15 
   86       2.903456399154e-10       7.489587311329e-14      -1.871389334142e-12       2.216442656370e-16       1.374168400905e-11       1.829700234214e-12      -9.854283444774e-15 
   87       2.939510381071e-10       7.691122204855e-14      -1.950827232537e-12       2.268459433147e-16       1.333210971093e-11       1.786643503749e-12      -9.726394538159e-15 
   88       2.975900736022e-10       7.892828359019e-14      -2.031103829544e-12       2.321092862776e-16       1.293871011557e-11       1.745145179140e-12      -9.606750905963e-15 
   89       3.012624883641e-10       8.094554075426e-14      -2.112168893270e-12       2.374343725077e-16       1.256083421390e-11       1.705143851833e-12      -9.490322121342e-15 
   90       3.049677599363e-10       8.296146289570e-14      -2.193971181214e-12       2.428212825266e-16       1.219761228650e-11       1.666555617010e-12      -9.371549486639e-15 
   91       3.087050898115e-10       8.497450664332e-14      -2.276458468078e-12       2.482700994556e-16       1.184794786943e-11       1.629273235663e-12      -9.244330421685e-15 
   92       3.124733918000e-10       8.698311683491e-14      -2.359577573570e-12       2.537809090757e-16       1.151050972006e-11       1.593165296674e-12      -9.102002852112e-15 
   93       3.162716119168e-10       8.898567681842e-14      -2.443272658413e-12       2.593538766897e-16       1.118404444739e-11       1.558108561817e-12      -8.939079677674e-15 
   94       3.200997683399e-10       9.098034877413e-14      -2.527479758820e-12       2.649894908020e-16       1.086838563934e-11       1.524092385516e-12      -8.756784489671e-15 
   95       3.239580470845e-10       9.296521099398e-14      -2.612131477590e-12       2.706883563698e-16       1.056358236014e-11       1.491128523666e-12      -8.558323435367e-15 
   96       3.278464774362e-10       9.493830661245e-14      -2.697158646637e-12       2.764511223654e-16       1.026958842534e-11       1.459218972722e-12      -8.347217620440e-15 
   97       3.317649248704e-10       9.689764384653e-14      -2.782490331028e-12       2.822784828904e-16       9.986258769404e-12       1.428355587269e-12      -8.127311520354e-15 
   98       3.357130839719e-10       9.884119623577e-14      -2.868053833013e-12       2.881711782897e-16       9.713345813226e-12       1.398519697595e-12      -7.902781391719e-15 
   99       3.396904713545e-10       1.007669028823e-13      -2.953774696058e-12       2.941299962660e-16       9.450495831708e-12       1.369681727267e-12      -7.678143683662e-15 
  100       3.436964185806e-10       1.026726686907e-13      -3.039576708880e-12       3.001557729939e-16       9.197245321308e-12       1.341800810698e-12      -7.458263449195e-15 
  101       3.477300650805e-10       1.045563646083e-13      -3.125381909482e-12       3.062493942339e-16       8.953017367596e-12       1.314824410722e-12      -7.248362756580e-15 
  102       3.517903510723e-10       1.064158278650e-13      -3.211110589183e-12       3.124117964465e-16       8.717118012806e-12       1.288687936169e-12      -7.054029100697e-15 
  103       3.558760104811e-10       1.082488622132e-13      -3.296681296652e-12       3.186439679069e-16       8.488732623397e-12       1.263314359432e-12      -6.881223814411e-15 
  104       3.599858221428e-10       1.100533241798e-13      -3.382013555448e-12       3.249468555271e-16       8.267108776989e-12       1.238631974011e-12      -6.734902835012e-15 
  105       3.641194173104e-10       1.118273945733e-13      -3.467036426024e-12       3.313210685905e-16       8.052140883372e-12       1.214631222758e-12      -6.614648696955e-15 
  106       3.682765685380e-10       1.135693442719e-13      -3.551681113225e-12       3.377671368870e-16       7.843858133005e-12       1.191314869079e-12      -6.518461419329e-15 
  107       3.724569369465e-10       1.152774526570e-13      -3.635878389517e-12       3.442856015079e-16       7.642243466189e-12       1.168680361607e-12      -6.444086704786e-15 
  108       3.766600679816e-10       1.169500087990e-13      -3.719558628831e-12       3.508770149239e-16       7.447231990284e-12       1.146719651112e-12      -6.389009102064e-15 
  109       3.808853871713e-10       1.185853126424e-13      -3.802651840422e-12       3.575419410629e-16       7.258709396930e-12       1.125419007414e-12      -6.350445168510e-15 
  110       3.851321958845e-10       1.201816761908e-13      -3.885087702718e-12       3.642809553884e-16       7.076510379264e-12       1.104758836296e-12      -6.325336632600e-15 
  111       3.893996670878e-10       1.217374246922e-13      -3.966795597170e-12       3.710946449770e-16       6.900417049137e-12       1.084713496415e-12      -6.310343556463e-15 
  112       3.936868411044e-10       1.232508978243e-13      -4.047704642111e-12       3.779836085967e-16       6.730157354337e-12       1.065251116218e-12      -6.301837498400e-15 
  113       3.979926213712e-10       1.247204508795e-13      -4.127743726600e-12       3.849484567851e-16       6.565403495804e-12       1.046333410852e-12      -6.295894675409e-15 
  114       4.023157701967e-10       1.261444559503e-13      -4.206841544278e-12       3.919898119268e-16       6.405770344848e-12       1.027915499079e-12      -6.288289125704e-15 
  115       4.066549045194e-10       1.275213031144e-13      -4.284926627222e-12       3.991083083320e-16       6.250813860371e-12       1.009945720184e-12      -6.274485871237e-15 
  116       4.110086769899e-10       1.288494385138e-13      -4.361927259507e-12       4.063045892390e-16       6.100127451161e-12       9.923768834424e-13      -6.250574264274e-15 
  117       4.153763532664e-10       1.301274813109e-13      -4.437771133605e-12       4.135792972425e-16       5.953647738011e-12       9.752019595770e-13      -6.216211382623e-15 
  118       4.197572972684e-10       1.313541232440e-13      -4.512385715586e-12       4.209330828423e-16       5.811383167320e-12       9.584224050954e-13      -6.172025321769e-15 
  119       4.241507895563e-10       1.325280945005e-13      -4.585698394103e-12       4.283666074654e-16       5.673318683356e-12       9.420370369084e-13      -6.118708490699e-15 
  120       4.285560247285e-10       1.336481652284e-13      -4.657636513172e-12       4.358805435162e-16       5.539415011477e-12       9.260419503268e-13      -6.057019087280e-15 
  121       4.329721088172e-10       1.347131470476e-13      -4.728127404969e-12       4.434755744275e-16       5.409607941357e-12       9.104304370573e-13      -5.987782573632e-15 
  122       4.373980566853e-10       1.357218945615e-13      -4.797098422614e-12       4.511523947116e-16       5.283807610204e-12       8.951929031989e-13      -5.911893151516e-15 
  123       4.418327894224e-10       1.366733068680e-13      -4.864476972961e-12       4.589117100108e-16       5.161897785986e-12       8.803167872389e-13      -5.830315237703e-15 
  124       4.462751317417e-10       1.375663290716e-13      -4.930190549384e-12       4.667542371481e-16       5.043735150656e-12       8.657864780492e-13      -5.744084939356e-15 
  125       4.507238093761e-10       1.383999537940e-13      -4.994166764572e-12       4.746807041784e-16       4.929148583367e-12       8.515832328826e-13      -5.654311529409e-15 
  126       4.551774464746e-10       1.391732226860e-13      -5.056333383310e-12       4.826918504392e-16       4.817938443705e-12       8.376850953688e-13      -5.562178921943e-15 
  127       4.596345629991e-10       1.398852279388e-13      -5.116618355273e-12       4.907884266012e-16       4.709875854903e-12       8.240668135110e-13      -5.468947147564e-15 
  128       4.640935721205e-10       1.405351137956e-13      -5.174949847810e-12       4.989711947192e-16       4.604701987070e-12       8.106997576818e-13      -5.375953828783e-15 
  129       4.685529354379e-10       1.411221165805e-13      -5.231257276525e-12       5.072409293078e-16       4.502183121755e-12       7.975590505910e-13      -5.284379348725e-15 
  130       4.730116534187e-10       1.416456865424e-13      -5.285474455177e-12       5.155984205935e-16       4.402284197822e-12       7.846460157060e-13      -5.194510097146e-15 
  131       4.774688240907e-10       1.421053822963e-13      -5.337536854895e-12       5.240444717169e-16       4.305013037839e-12       7.719680479444e-13      -5.106396813532e-15 
  132       4.819234885822e-10       1.425008352729e-13      -5.387380676909e-12       5.325798977974e-16       4.210365958795e-12       7.595315923508e-13      -5.020083435428e-15 
  133       4.863746296482e-10       1.428317515053e-13      -5.434942892468e-12       5.412055259918e-16       4.118327454482e-12       7.473421137000e-13      -4.935606882892e-15 
  134       4.908211701954e-10       1.430979134163e-13      -5.480161282778e-12       5.499221955519e-16       4.028869877862e-12       7.354040660993e-13      -4.852996842952e-15 
  135       4.952619718089e-10       1.432991816055e-13      -5.522974478923e-12       5.587307578833e-16       3.941953123445e-12       7.237208625904e-13      -4.772275554055e-15 
  136       4.996958332771e-10       1.434354966363e-13      -5.563322001798e-12       5.676320766027e-16       3.857524309661e-12       7.122948447526e-13      -4.693457590524e-15 
  137       5.041214891179e-10       1.435068808224e-13      -5.601144302036e-12       5.766270275970e-16       3.775517461237e-12       7.011272523047e-13      -4.616549647009e-15 
  138       5.085376081044e-10       1.435134400157e-13      -5.636382799934e-12       5.857164990806e-16       3.695853191563e-12       6.902181927078e-13      -4.541550322947e-15 
  139       5.129427917907e-10       1.434553653928e-13      -5.668979925387e-12       5.949013916541e-16       3.618438385076e-12       6.795666107675e-13      -4.468449907006e-15 
  140       5.173355730374e-10       1.433329352418e-13      -5.698879157810e-12       6.041826183623e-16       3.543165879624e-12       6.691702582365e-13      -4.397230161550e-15 
  141       5.217144145376e-10       1.431465167501e-13      -5.726025066070e-12       6.135611047520e-16       3.469914148848e-12       6.590256634171e-13      -4.327864107082e-15 
  142       5.260777073428e-10       1.428965677905e-13      -5.750363348414e-12       6.230377889309e-16       3.398546984550e-12       6.491281007634e-13      -4.260315806708e-15 
  143       5.304237693881e-10       1.425836387090e-13      -5.771840872397e-12       6.326136216250e-16       3.328913179070e-12       6.394715604840e-13      -4.194540150581e-15 
  144       5.347509767616e-10       1.422083771106e-13      -5.790406074948e-12       6.422894787541e-16       3.260877919246e-12       6.300499160671e-13      -4.130480898740e-15 
  145       5.390581752090e-10       1.417715389773e-13      -5.806010122724e-12       6.520658893196e-16       3.194421127063e-12       6.208606207536e-13      -4.068065047174e-15 
  146       5.433443065841e-10       1.412739820485e-13      -5.818605942587e-12       6.619432806759e-16       3.129548255418e-12       6.119013193988e-13      -4.007207493994e-15 
  147       5.476082790432e-10       1.407166647084e-13      -5.828147913362e-12       6.719220631634e-16       3.066259312921e-12       6.031686599685e-13      -3.947812507624e-15 
  148       5.518489663343e-10       1.401006477902e-13      -5.834591907838e-12       6.820026296643e-16       3.004548728514e-12       5.946582700255e-13      -3.889773501248e-15 
  149       5.560652070852e-10       1.394270963808e-13      -5.837895334766e-12       6.921853551577e-16       2.944405216106e-12       5.863647332172e-13      -3.832972807248e-15 
  150       5.602558040925e-10       1.386972816243e-13      -5.838017180854e-12       7.024705962751e-16       2.885811639185e-12       5.782815657624e-13      -3.777281451655e-15 
  151       5.644195236101e-10       1.379125825271e-13      -5.834918052771e-12       7.128586908558e-16       2.828744875451e-12       5.704011929384e-13      -3.722558928591e-15 
  152       5.685550946379e-10       1.370744877616e-13      -5.828560219137e-12       7.233499575020e-16       2.773175681439e-12       5.627149255679e-13      -3.668652974711e-15 
  153       5.726612082103e-10       1.361845974705e-13      -5.818907652529e-12       7.339446951347e-16       2.719068557137e-12       5.552129365066e-13      -3.615399343653e-15 
  154       5.767365166851e-10       1.352446250715e-13      -5.805926071474e-12       7.446431825485e-16       2.666381610619e-12       5.478842371296e-13      -3.562621580478e-15 
  155       5.807796330319e-10       1.342563990609e-13      -5.789582982449e-12       7.554456779674e-16       2.615066422664e-12       5.407166538189e-13      -3.510130796114e-15 
  156       5.847891301211e-10       1.332218648184e-13      -5.769847721880e-12       7.663524185999e-16       2.565067911381e-12       5.336968044503e-13      -3.457725441807e-15 
  157       5.887635400119e-10       1.321430864112e-13      -5.746691498139e-12       7.773636201944e-16       2.516324196835e-12       5.268100748804e-13      -3.405191083557e-15 
  158       5.927013532416e-10       1.310222483983e-13      -5.720087433540e-12       7.884794765948e-16       2.468766465668e-12       5.200405954340e-13      -3.352300176567e-15 
  159       5.966010181141e-10       1.298616576344e-13      -5.690010606341e-12       7.997001592956e-16       2.422318835728e-12       5.133712173907e-13      -3.298811839688e-15 
  160       6.004609399882e-10       1.286637450747e-13      -5.656438092742e-12       8.110258169974e-16       2.376898220687e-12       5.067834894724e-13      -3.244471629862e-15 
  161       6.042795885231e-10       1.274310050225e-13      -5.619348724351e-12       8.224565751510e-16       2.332431190399e-12       5.002615484434e-13      -3.189068330961e-15 
  162       6.080558315649e-10       1.261658030466e-13      -5.578722248333e-12       8.339925354767e-16       2.288906511705e-12       4.938042269193e-13      -3.132610437441e-15 
  163       6.117886295644e-10       1.248705544468e-13      -5.534540172911e-12       8.456337755528e-16       2.246327016858e-12       4.874139763317e-13      -3.075164919191e-15 
  164       6.154769300635e-10       1.235477867870e-13      -5.486786085580e-12       8.573803483816e-16       2.204692968956e-12       4.810930436551e-13      -3.016801647295e-15 
  165       6.191196674799e-10       1.222001414112e-13      -5.435445693799e-12       8.692322819445e-16       2.164002004762e-12       4.748434659020e-13      -2.957593430788e-15 
  166       6.227157628932e-10       1.208303749606e-13      -5.380506865674e-12       8.811895787581e-16       2.124249077525e-12       4.686670646185e-13      -2.897616053419e-15 
  167       6.262641238298e-10       1.194413608895e-13      -5.321959670653e-12       8.932522154286e-16       2.085426399800e-12       4.625654403798e-13      -2.836948310408e-15 
  168       6.297636440484e-10       1.180360909820e-13      -5.259796420211e-12       9.054201422078e-16       2.047523386264e-12       4.565399672852e-13      -2.775672045214e-15 
  169       6.332132033252e-10       1.166176768685e-13      -5.194011708543e-12       9.176932825481e-16       2.010526596540e-12       4.505917874539e-13      -2.713872186287e-15 
  170       6.366116672394e-10       1.151893515419e-13      -5.124602453247e-12       9.300715326580e-16       1.974419678013e-12       4.447218055204e-13      -2.651636783835e-15 
  171       6.399578869583e-10       1.137544708745e-13      -5.051567936020e-12       9.425547610572e-16       1.939183308650e-12       4.389306831297e-13      -2.589057046579e-15 
  172       6.432506990231e-10       1.123165151338e-13      -4.974909843342e-12       9.551428081320e-16       1.904795139821e-12       4.332188334327e-13      -2.526227378520e-15 
  173       6.464889251338e-10       1.108790904996e-13      -4.894632307167e-12       9.678354856906e-16       1.871229739120e-12       4.275864155819e-13      -2.463245415693e-15 
  174       6.496713719345e-10       1.094459305799e-13      -4.810741945612e-12       9.806325765188e-16       1.838458533177e-12       4.220333292265e-13      -2.400212062932e-15 
  175       6.527968307993e-10       1.080208979279e-13      -4.723247903646e-12       9.935338339346e-16       1.806449750486e-12       4.165592090080e-13      -2.337231530630e-15 
  176       6.558640776171e-10       1.066079855578e-13      -4.632161893779e-12       1.006538981344e-15       1.775168364220e-12       4.111634190555e-13      -2.274411371498e-15 
  177       6.588718725769e-10       1.052113184618e-13      -4.537498236750e-12       1.019647711796e-15       1.744576035053e-12       4.058450474810e-13      -2.211862517325e-15 
